"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,146.256238819486,0,496.20178334357,0,0,0,0,0
60,0,79.4060988201089,85.6904035468403,531.840151137638,0,0,0,0,0
90,0,37.5556974485217,77.0919040117927,284.257724625125,0,0,0,0,0
120,0,22.7917673399843,77.5927742974759,221.11631885,0,0,0,0,0
150,0,15.6327359196716,64.3270649554424,229.351322577333,0,0,0,0,0
180,0,10.8238829691776,55.3891664775298,236.239186442053,0,0,0,0,0
210,0,7.18507957193803,46.17943899278,245.03568586726,0,0,0,0,0
240,0,4.5493551366903,37.3424240251722,249.230817031306,0,0,0,0,0
270,0,2.74214357622244,29.095973447928,248.206291261144,0,0,0,0,0
300,0,1.5774281475587,21.8569284393362,241.071020218638,0,0,0,0,0
330,0,0.867995822510396,15.826161089718,227.879463951018,0,0,0,0,0
360,0,0.457698115921818,11.041543191991,209.044791474993,0,0,0,0,0
390,0,0.231289379530931,7.4081576089515,185.340177786483,0,0,0,0,0
420,0,0.111725550240739,4.75891395845194,157.791135911451,0,0,0,0,0
450,0,0.0512688450524094,2.90330589636164,127.691039133142,0,0,0,0,0
480,0,0.0220957994009752,1.65962520260861,96.6933574506735,0,0,0,0,0
510,0,0.00878354929234761,0.870776995320659,66.9459328633654,0,0,0,0,0
540,0,0.00314036406292804,0.407607445413963,41.0614398385961,0,0,0,0,0
570,0,0.000980909154283425,0.164730689400819,21.5120608877045,0,0,0,0,0
600,0,0.000261395660191501,0.0559264501575713,9.33236750709606,0,0,0,0,0
630,0,5.89272705121886e-05,0.0157782975305947,3.30751963726166,0,0,0,0,0
660,0,1.13330760122053e-05,0.00372822653845861,0.964201814096918,0,0,0,0,0
690,0,1.89364963094768e-06,0.000751952779463712,0.235728910038554,0,0,0,0,0
720,0,2.80535244055687e-07,0.000132303658250378,0.0494558423977449,0,0,0,0,0
750,0,3.7536454841028e-08,2.07201564052867e-05,0.00909898513256484,0,0,0,0,0
780,0,4.60813953761493e-09,2.93876543192458e-06,0.00149596794138837,0,0,0,0,0
810,0,5.25861281908284e-10,3.82984561931354e-07,0.000223321359750966,0,0,0,0,0
840,0,5.63853332387158e-11,4.64174633401574e-08,3.06781069160421e-05,0,0,0,0,0
870,0,5.73153004714515e-12,5.28475330166753e-09,3.92181322923008e-06,0,0,0,0,0
900,0,5.56390126732318e-13,5.69961268799314e-10,4.70966518316975e-07,0,0,0,0,0
930,0,5.18976112657933e-14,5.86384390591106e-11,5.355160921899e-08,0,0,0,0,0
960,0,4.6750943888862e-15,5.78878576716145e-12,5.8040602805489e-09,0,0,0,0,0
990,0,4.08476904807214e-16,5.51077156900976e-13,6.0300679980705e-10,0,0,0,0,0
