"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,176.048950481742,89.2759503051521,89.2759503051521,118.115854573278,0,0,3.42989189882381,2.22988950526749,1.33793370316049,0.0551725238416698,0,0,0
60,0,156.136440757441,115.226404179053,115.001102679036,118.596232871539,0,0,8.36375375966626,3.27888759993514,2.2442133485051,0.14425657130441,0,0,0
90,0,134.180821851984,121.215366264047,120.897533586831,127.728482699954,0,0,15.026532526575,5.96093297804932,4.69924846460249,0.435157644400168,0,0,0
120,0,112.267042024922,122.555393701192,122.187428063131,135.192040815992,0,0,21.9117882825687,9.69914607609961,8.19110128255152,1.06220794798198,0,0,0
150,0,91.5636626651294,38.5063198657272,38.1122741309737,57.5380485012471,0,0,29.2945212036106,14.6349520295812,12.8873167672324,2.28756161207586,0,0,0
180,0,83.2214167573724,30.4839097771048,29.9653761688509,26.8866947547698,0,0,41.9702256583517,16.2135359954797,15.1490666953835,5.34660453381033,0,0,0
210,0,80.6272796915102,22.7541718094038,22.2848117116997,15.5804402621713,0,0,57.4645725534541,17.5301732071906,16.800350269477,10.3192535686718,0,0,0
240,0,78.4272724016986,16.994928325907,16.6317959135454,8.90800527731837,0,0,72.3604632839318,16.9774893798395,16.4496135666938,16.763697105587,0,0,0
270,0,75.7934929927045,12.6668929429114,12.4019689047392,5.10541112307666,0,0,84.7487677854258,15.3715707334027,14.9746104327309,23.7599971707491,0,0,0
300,0,73.1199978886391,9.48653335728635,9.29524497535015,2.95394561567908,0,0,94.3915239433141,13.3054510997979,13.0018083210296,30.5175194429175,0,0,0
330,0,70.6602556721222,7.16602868200529,7.02692585679098,1.73482685708266,0,0,101.670042918467,11.2051506609256,10.9704287634968,36.6124402470588,0,0,0
360,0,68.5291548574807,5.46645691730511,5.36394069142724,1.03556659107584,0,0,107.109473803012,9.28225070286729,9.09942782683111,41.8804528471962,0,0,0
390,0,66.7417572288972,4.20966099450256,4.1330069223726,0.627742098138591,0,0,111.178469922851,7.61438910852911,7.47110947298352,46.3192690775274,0,0,0
420,0,65.2694548960269,3.26940246441656,3.21131050797954,0.385714693880187,0,0,114.241371456538,6.20990428742498,6.097024730745,50.0018886689371,0,0,0
450,0,64.0686137328379,2.55769641778778,2.51315391070755,0.239738982629494,0,0,116.566234749758,5.04688842211164,4.95755903915768,53.0283660897746,0,0,0
480,0,63.0944151678309,2.01316835048398,1.97867711074544,0.150436885629989,0,0,118.346375618035,4.09316133842031,4.02219898933494,55.5011000603891,0,0,0
510,0,62.3063100456613,1.59259339143459,1.56566682198276,0.0951420092198036,0,0,119.720774592251,3.31553835864879,3.25898567227259,57.5140376952319,0,0,0
540,0,61.6696439031106,1.26511672243217,1.24395490411338,0.0605572073886842,0,0,120.789876732211,2.68366471510263,2.63847509163627,59.1489007751325,0,0,0
570,0,61.1556319121825,1.00838684164749,0.991664835099666,0.0387449385028761,0,0,121.626954129405,2.17126984815176,2.13508016474176,60.4747497772219,0,0,0
600,0,60.7407200584907,0.805974388021862,0.792702157120086,0.0248939117449132,0,0,122.286046189063,1.75626778420486,1.72723278224509,61.5489777709219,0,0,0
630,0,60.4057871463593,0.645636685893383,0.635064702980647,0.016049168446438,0,0,122.80746170172,1.42038906127852,1.39705944166013,62.4188052148181,0,0,0
660,0,60.1353745710295,0.518136843843846,0.50969125262426,0.0103755370700161,0,0,123.22159828517,1.14866244227285,1.12989419003516,63.1228435729416,0,0,0
690,0,59.9170099589496,0.416428594841757,0.409665828494269,0.00672261495775014,0,0,123.551613157482,0.928887362713805,0.91377360005305,63.6925426955397,0,0,0
720,0,59.7406387789219,0.335084915369015,0.32965935560241,0.00436365114565267,0,0,123.815309961511,0.751154024364998,0.738973287501916,64.1534560804872,0,0,0
750,0,59.5981572555116,0.269891278747279,0.265531818349165,0.002836585530236,0,0,124.026487579244,0.607429170071842,0.597605791864143,64.5263134789316,0,0,0
780,0,59.4830330000315,0.2175517103952,0.214044504993023,0.00184609671036918,0,0,124.195916419182,0.491208358009428,0.483281871715311,64.8279142072653,0,0,0
810,0,59.3899987411435,0.175473300619718,0.172648898012477,0.00120261766029912,0,0,124.332053941618,0.397228604302959,0.39082994104624,65.0718632310676,0,0,0
840,0,59.3148057869519,0.141606117561196,0.139329734443385,0.000784035841126627,0,0,124.441575454615,0.321233077703638,0.316065930819959,65.2691736914303,0,0,0
870,0,59.2540257988777,0.114322823463415,0.112486919930698,0.000511464278197484,0,0,124.529772395341,0.259779460843049,0.255605615356868,65.428758047501,0,0,0
900,0,59.2048914416684,0.0923271539492899,0.0908457092668572,0.00033382116995058,0,0,124.600854345919,0.210084378472604,0.206712108079366,65.5578273536801,0,0,0
930,0,59.1651682459339,0.0745836647667596,0.0733877288936492,0.00021796646322557,0,0,124.658180247066,0.169897346255908,0.167172200283029,65.6622152909063,0,0,0
960,0,59.1330515132308,0.0602633469757869,0.0592975597237847,0.00014236682537837,0,0,124.704436917609,0.137398752153411,0.135196216123916,65.7466408340234,0,0,0
990,0,59.1070833169321,0.0487012185812221,0.0479210701201143,9.3013036729063e-05,0,0,124.741777919511,0.11111734027022,0.109336973039876,65.8149210168096,0,0,0
