"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,181.790502316521,0,0,0,107.131140366183,0,0,0,0
60,174.229683863585,0,0,0,153.929452647112,0,0,0,0
90,158.433222506025,0,0,0,69.8079653243742,0,0,0,0
120,158.258030008567,0,0,0,64.540503856887,0,0,0,0
150,167.962921840253,0,0,0,56.5967584866971,0,0,0,0
180,180.501713665449,0,0,0,48.6267914972452,0,0,0,0
210,193.845332281623,0,0,0,40.04384612993,0,0,0,0
240,206.80424430983,0,0,0,31.3387089572663,0,0,0,0
270,218.432009913795,0,0,0,23.2024457904166,0,0,0,0
300,228.066897245558,0,0,0,16.2506486992395,0,0,0,0
330,235.453442765871,0,0,0,10.8148762408818,0,0,0,0
360,240.728466618242,0,0,0,6.89293701425109,0,0,0,0
390,244.27504497601,0,0,0,4.24748938368658,0,0,0,0
420,246.547848745915,0,0,0,2.55399234691037,0,0,0,0
450,247.952994510745,0,0,0,1.51025069623683,0,0,0,0
480,248.799862431837,0,0,0,0.883432433992505,0,0,0,0
510,249.301522158025,0,0,0,0.513291304661746,0,0,0,0
540,249.595361070654,0,0,0,0.297013476605696,0,0,0,0
570,249.766250402242,0,0,0,0.171447498532962,0,0,0,0
600,249.865199456841,0,0,0,0.098824708739918,0,0,0,0
630,249.922341143025,0,0,0,0.0569165485083607,0,0,0,0
660,249.955287341165,0,0,0,0.0327643969195078,0,0,0,0
690,249.974265358859,0,0,0,0.0188557944375154,0,0,0,0
720,249.985191283866,0,0,0,0.0108497000407612,0,0,0,0
750,249.991479491573,0,0,0,0.00624238340937346,0,0,0,0
780,249.995097879102,0,0,0,0.00359136883236911,0,0,0,0
810,249.997179764055,0,0,0,0.0020661234247546,0,0,0,0
840,249.998377528709,0,0,0,0.0011886249729145,0,0,0,0
870,249.999066610471,0,0,0,0.000683799895718411,0,0,0,0
900,249.999463035516,0,0,0,0.000393378548193118,0,0,0,0
930,249.999691094019,0,0,0,0.000226303284237121,0,0,0,0
960,249.999822292405,0,0,0,0.000130187773797126,0,0,0,0
990,249.999897768428,0,0,0,7.48943509737055e-05,0,0,0,0
1020,249.999941188301,0,0,0,4.30851535081579e-05,0,0,0,0
1050,249.999966166867,0,0,0,2.47859784538912e-05,0,0,0,0
1080,249.999980536516,0,0,0,1.42588466747628e-05,0,0,0,0
1110,249.999988803072,0,0,0,8.20281047634055e-06,0,0,0,0
1140,249.999993558646,0,0,0,4.71890164263172e-06,0,0,0,0
1170,249.999996294427,0,0,0,2.71468320270888e-06,0,0,0,0
1200,249.999997868264,0,0,0,1.56169915761354e-06,0,0,0,0
1230,249.999998773657,0,0,0,8.984120960848e-07,0,0,0,0
1260,249.999999294512,0,0,0,5.16837243755662e-07,0,0,0,0
1290,249.999999594147,0,0,0,2.9732539946602e-07,0,0,0,0
1320,249.999999766522,0,0,0,1.71044935346947e-07,0,0,0,0
1350,249.999999865685,0,0,0,9.83984883822008e-08,0,0,0,0
1380,249.999999922732,0,0,0,5.66065431175941e-08,0,0,0,0
1410,249.999999955549,0,0,0,3.25645319847625e-08,0,0,0,0
1440,249.999999974428,0,0,0,1.87336778521987e-08,0,0,0,0
1470,249.99999998529,0,0,0,1.07770836681458e-08,0,0,0,0
1500,249.999999991537,0,0,0,6.19982543181658e-09,0,0,0,0
1530,249.999999995132,0,0,0,3.5666267950184e-09,0,0,0,0
1560,249.999999997199,0,0,0,2.05180401197656e-09,0,0,0,0
1590,249.999999998389,0,0,0,1.18035890645172e-09,0,0,0,0
1620,249.999999999073,0,0,0,6.79035200191319e-10,0,0,0,0
1650,249.999999999467,0,0,0,3.90634408378608e-10,0,0,0,0
1680,249.999999999694,0,0,0,2.24723609270627e-10,0,0,0,0
1710,249.999999999824,0,0,0,1.29278679707535e-10,0,0,0,0
1740,249.999999999899,0,0,0,7.4371255789053e-11,0,0,0,0
1770,249.999999999942,0,0,0,4.27841907122667e-11,0,0,0,0
1800,249.999999999966,0,0,0,2.46128286457196e-11,0,0,0,0
1830,249.99999999998,0,0,0,1.41592332087689e-11,0,0,0,0
1860,249.999999999989,0,0,0,8.14550362926872e-12,0,0,0,0
1890,249.999999999994,0,0,0,4.68593379289318e-12,0,0,0,0
1920,249.999999999996,0,0,0,2.69571735656433e-12,0,0,0,0
1950,249.999999999998,0,0,0,1.55078846344419e-12,0,0,0,0
1980,249.999999999999,0,0,0,8.92135391158603e-13,0,0,0,0
