"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,187.862710014725,17.8551900610305,17.8551900610305,19.7728293589608,0,0,2.65533229817385,0.416878108245725,0.250126864947435,0.0290002162257896,0,0,0
60,0,213.195190038055,24.6428943766879,24.5824633888205,19.5450212911666,0,0,5.6936886887046,0.52019641092668,0.355798031046342,0.05613660407263,0,0,0
90,0,215.963332236097,26.763513443936,26.6783689336404,19.7104287565948,0,0,10.1474244354706,0.754966386712567,0.599998930274035,0.132203938254503,0,0,0
120,0,211.260391315816,27.5313543287565,27.4405420637574,19.8853270281007,0,0,14.5215011997879,1.06216169736899,0.905175233581918,0.261784004885451,0,0,0
150,0,205.209154663337,11.2180924090664,11.1256531971494,3.34945027303631,0,0,19.1816596364481,1.41001372688908,1.24691783727791,0.459677770157917,0,0,0
180,0,206.477093672223,7.42314922525387,7.32409700110615,0.921789059558304,0,0,23.3705920903485,1.00268032674971,0.947976815647335,0.665359464292239,0,0,0
210,0,209.877667551645,4.53054808243961,4.45878132326632,0.312589537060455,0,0,26.5467615671509,0.687519441546336,0.668524170289414,0.840690235631542,0,0,0
240,0,212.580005305692,2.70366795510401,2.65951125817256,0.109768959112484,0,0,28.6433178224214,0.442213341758818,0.433388858067373,0.965293562031419,0,0,0
270,0,214.327924043128,1.59588793911493,1.56987065465292,0.0382282664957972,0,0,29.9622440573088,0.273032936072595,0.268238618672398,1.04731332561963,0,0,0
300,0,215.392248919513,0.935909751319539,0.920752808715515,0.0131668200256799,0,0,30.7620081796578,0.164445116494366,0.161703663375342,1.09840442587889,0,0,0
330,0,216.023894117625,0.546740448909056,0.537935893196141,0.0044992560924743,0,0,31.2383854212489,0.0975853095946735,0.0959949478258186,1.12933624776578,0,0,0
360,0,216.394763442518,0.318664728771739,0.313552982908319,0.00152979668334996,0,0,31.5190954052385,0.0574025950530407,0.0564769551296244,1.1477398100563,0,0,0
390,0,216.611400431455,0.185482961108888,0.182514961972049,0.00051858257658436,0,0,31.6835256385915,0.0335919054828837,0.03305306284932,1.158581580324,0,0,0
420,0,216.737628653534,0.10787826206858,0.106154661903802,0.000175479343615514,0,0,31.7795088888251,0.0195985723289567,0.0192850560305879,1.16493143549152,0,0,0
450,0,216.811081752346,0.0627141860305095,0.0617130906571026,5.93168382281052e-05,0,0,31.8354260670309,0.011414262890904,0.0112319415232643,1.16863791044777,0,0,0
480,0,216.853794594781,0.0364487308290296,0.0358672170697804,2.00384106800128e-05,0,0,31.8679642487845,0.00664086893320751,0.00653488132049376,1.17079716123034,0,0,0
510,0,216.878622363892,0.0211802965573613,0.0208424857842779,6.76695067439609e-06,0,0,31.8868855599433,0.00386137699820213,0.00379977867109308,1.1720536212095,0,0,0
540,0,216.893050888762,0.0123067314653337,0.0121104837275778,2.28471579154823e-06,0,0,31.8978842459468,0.00224444239422184,0.00220864769033528,1.17278426475223,0,0,0
570,0,216.901434904287,0.00715040736050021,0.00703639646173425,7.71291725858554e-07,0,0,31.9042761864853,0.00130432832721932,0.00128352991285285,1.17320897697246,0,0,0
600,0,216.906306275279,0.00415437500361056,0.00408813897223772,2.6036016051525e-07,0,0,31.9079904092601,0.000757904293311744,0.000745820064388302,1.17345580048352,0,0,0
630,0,216.909136575243,0.00241364263902365,0.00237516168013473,8.78845605285225e-08,0,0,31.9101485027283,0.000440364357343786,0.000433343432726196,1.17359922443687,0,0,0
660,0,216.910780959828,0.00140228343545601,0.00137992715246154,2.96647227774844e-08,0,0,31.9114023753839,0.000255854304016394,0.000251775227320131,1.17368255877023,0,0,0
690,0,216.911736322669,0.000814696892552687,0.000801708525510278,1.00129487035202e-08,0,0,31.9121308685913,0.000148649442669585,0.000146279570716081,1.17373097680255,0,0,0
720,0,216.912291369754,0.000473319958240682,0.000465774072408431,3.37971590501812e-09,0,0,31.9125541129036,8.63630613148369e-05,8.4986215711917e-05,1.17375910741621,0,0,0
750,0,216.912613839736,0.000274987343048513,0.000270603385626961,1.14076547894921e-09,0,0,31.9128000097771,5.01752324461658e-05,4.93753170395892e-05,1.1737754509072,0,0,0
780,0,216.912801187102,0.000159760748459402,0.000157213785264929,3.85044891805555e-10,0,0,31.9129428704547,2.91506870487642e-05,2.86859556829312e-05,1.17378494616373,0,0,0
810,0,216.912910031283,9.28169245879186e-05,9.13372059203239e-05,1.29964780309714e-10,0,0,31.913025869126,1.69358522669877e-05,1.66658549877246e-05,1.17379046269903,0,0,0
840,0,216.912973266999,5.39242472711837e-05,5.30645694572652e-05,4.38671671850444e-11,0,0,31.9130740893074,9.83931027027741e-06,9.68244872536547e-06,1.17379366767542,0,0,0
870,0,216.913010005331,3.13285943563351e-05,3.08291439935738e-05,1.48065293362868e-11,0,0,31.9131021040161,5.71639025110593e-06,5.62525772422625e-06,1.17379552968767,0,0,0
900,0,216.913031349355,1.8201101430497e-05,1.79109337923184e-05,4.99766128619372e-12,0,0,31.9131183798458,3.32107635391683e-06,3.2681307099962e-06,1.17379661146981,0,0,0
930,0,216.913043749681,1.05743674288052e-05,1.04057875905252e-05,1.68686484698359e-12,0,0,31.9131278356837,1.92945974025947e-06,1.8986996930731e-06,1.17379723995758,0,0,0
960,0,216.913050953948,6.14343268948578e-06,6.04549219319859e-06,5.69368861146012e-13,0,0,31.9131333292809,1.120966170466e-06,1.10309538152645e-06,1.17379760509279,0,0,0
990,0,216.913055139441,3.56917465584291e-06,3.51227377711691e-06,1.92179522241732e-13,0,0,31.9131365209184,6.51252266235049e-07,6.40869802233835e-07,1.1737978172269,0,0,0
