"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,127.934354962081,0,0,0,535.655701830913,3.37482755572722,0,0,0
60,55.6574452056162,0,0,0,609.642284912562,9.78080284169253,0,0,0
90,20.5132744997155,0,0,0,93.3723912680394,14.5753074833615,0,0,0
120,12.567076414752,0,0,0,76.8125664699037,18.3271018397776,0,0,0
150,10.0803063818866,0,0,0,74.3686192787451,33.0036095958333,0,0,0
180,8.94007578053858,0,0,0,80.8922864011858,51.0402170758076,0,0,0
210,7.75909738243937,0,0,0,84.3195113289574,71.8230622494134,0,0,0
240,6.59373975459486,0,0,0,84.5904554088038,91.8700251764271,0,0,0
270,5.54611688811795,0,0,0,82.5486214839421,109.853130720583,0,0,0
300,4.65119038359185,0,0,0,78.9951160112195,125.512214482354,0,0,0
330,3.91486237403613,0,0,0,74.7662228571675,138.90733189349,0,0,0
360,3.31675553546141,0,0,0,70.3058492070463,150.339494061846,0,0,0
390,2.83289491735062,0,0,0,65.8932036207106,160.106847895684,0,0,0
420,2.4405261281297,0,0,0,61.6715319743668,168.487420837297,0,0,0
450,2.12061349836218,0,0,0,57.7103045495463,175.716342334075,0,0,0
480,1.85792472798036,0,0,0,54.0349847533265,181.988311703934,0,0,0
510,1.64053888293539,0,0,0,50.6467785362659,187.462309814281,0,0,0
540,1.45920246521256,0,0,0,47.5339433743403,192.2676997605,0,0,0
570,1.30674134368809,0,0,0,44.6784271555995,196.50979072002,0,0,0
600,1.17757810329447,0,0,0,42.0596692446511,200.274565198588,0,0,0
630,1.06735494968597,0,0,0,39.6567331199999,203.6325293147,0,0,0
660,0.972645731769867,0,0,0,37.4494552674455,206.641791361758,0,0,0
690,0.890738210391353,0,0,0,35.4190181070502,209.350502077366,0,0,0
720,0.819469928613096,0,0,0,33.548189487507,211.798783267691,0,0,0
750,0.757104353806207,0,0,0,31.8213731109737,214.02025263499,0,0,0
780,0.702237083376333,0,0,0,30.2245557254677,216.043232212587,0,0,0
810,0.653724465756405,0,0,0,28.7452018511434,217.891709503683,0,0,0
840,0.610628965252081,0,0,0,27.3721257374571,219.586105247773,0,0,0
870,0.572177081302558,0,0,0,26.095357571836,221.143889644593,0,0,0
900,0.537726727266963,0,0,0,24.9060133462436,222.580079418904,0,0,0
930,0.506741776820551,0,0,0,23.796173239594,223.907640809174,0,0,0
960,0.478772073978681,0,0,0,22.7587706876124,225.137817949779,0,0,0
990,0.453437633687337,0,0,0,21.7874927570893,226.280401806983,0,0,0
