"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,75,0,0,175,0,0,0,0,0,0,0,0,0
30,0,56.9863428686647,48.6447169308288,48.6447169308288,11.3563410331457,0,0,24.3223584654144,0,0,0,0,0,0
60,0,51.9831697445625,40.7135309303036,40.5560035877809,12.1546675282863,5.76579087965465,5.71825094399391,43.453368262788,13.707748441246,11.7634761078487,7.15871280034037,0,0,0
90,0,64.0711577821133,32.705936226724,32.0322748425404,8.14317220112968,4.13081819959361,3.97428952522769,59.5901312866454,14.8138165420851,13.758641469156,13.2384256456805,0,0,0
120,0,64.3578997376253,26.5131070208471,25.7566218752764,5.48604084423985,2.82084647964148,2.66510145032229,72.4404653291739,14.9748638102503,14.1668079152286,20.0671091041349,0,0,0
150,0,64.7368935994441,21.5348802128975,20.826660234489,3.58737012520966,1.85430696396333,1.73491943374,82.5289360094626,13.8098339040232,13.1530280636098,26.0749043835658,0,0,0
180,0,64.7442082674504,17.4845493793126,16.8593915974766,2.34833289716774,1.21772433941308,1.13216086785253,90.6003396458638,12.3000753265639,11.7519097446199,31.5279897643234,0,0,0
210,0,64.7566309090955,14.1989341773272,13.6652684792422,1.53982023582559,0.80005538815487,0.74090072272622,97.0922693209568,10.6930259676962,10.232986342205,36.2730951503615,0,0,0
240,0,64.7571854255207,11.5336805207954,11.086660101407,1.01170326865049,0.526314426721152,0.486184505976452,102.338873153138,9.14793307836436,8.7619922402769,40.347997074425,0,0,0
270,0,64.7576469694888,9.37168983974614,9.00145786189607,0.665824608348075,0.346650049218816,0.319719006137616,106.586638943687,7.73645848421153,7.4137699985478,43.7998335200782,0,0,0
300,0,64.7576834234143,7.61721664677773,7.31267669736518,0.438787544491491,0.228558238457303,0.210596775345764,110.030016590331,6.48764411756082,6.21893318773473,46.697821377072,0,0,0
330,0,64.7577014998852,6.19284431173019,5.94339250152265,0.289482925842781,0.150832720168908,0.138896196086244,112.823698746082,5.40592366464667,5.18302929724493,49.1141843708051,0,0,0
360,0,64.7577035103761,5.03598289330775,4.83218357846067,0.191149973254731,0.099615198772581,0.0916986378330297,115.091774547076,4.4827370472911,4.29847535791359,51.1186763581893,0,0,0
390,0,64.7577042407849,4.09603791609515,3.92980106402038,0.126309121617482,0.0658313224880327,0.0605866384994394,116.93410317725,3.70326457093654,3.55137460201822,52.7749867364059,0,0,0
420,0,64.7577043420238,3.33208443788429,3.19661787356256,0.0835113210567674,0.0435280870688941,0.040055405589092,118.431240087419,3.05036061887145,2.92544960684185,54.1394480913117,0,0,0
450,0,64.7577043722666,2.71099416923147,2.60066579334811,0.0552406321243453,0.0287936556990218,0.0264947899018297,119.648282486805,2.50676411678334,2.40423684062683,55.2608231161938,0,0,0
480,0,64.7577043771175,2.20592920541393,2.11610389077671,0.036554111695598,0.0190537654634295,0.0175320080860348,120.63790936388,2.05626875434879,1.97224481416425,56.1806997033663,0,0,0
510,0,64.7577043783943,1.79513169118895,1.72201233989223,0.0241961994713837,0.0126122831670965,0.0116048787681142,121.44279843123,1.68427211823426,1.61549866798602,56.9341690104705,0,0,0
540,0,64.7577043786201,1.46095058766373,1.40143537489119,0.0160201408995368,0.00835049769622662,0.00768352150102058,122.09755650023,1.37796273852295,1.32172892526666,57.5506073344573,0,0,0
570,0,64.7577043786748,1.18905821191038,1.1406176067597,0.010608975515184,0.00552990458902091,0.00508825964598993,122.630266644214,1.1263040469751,1.08036120558669,58.0544607660766,0,0,0
600,0,64.7577043786851,0.967818709131173,0.928391983391781,0.00702671000917812,0.00366263630532586,0.00337015809334838,123.063731770382,0.919911927503216,0.882401673466224,58.4659800530219,0,0,0
630,0,64.7577043786875,0.787778314016069,0.755687641612052,0.0046546680513057,0.00242620722178298,0.00223249012621059,123.416476507281,0.750883697289206,0.720274707113284,58.8018813885995,0,0,0
660,0,64.7577043786879,0.641253396395359,0.615133142114546,0.00308370371813576,0.00160734575490304,0.00147902661765268,123.7035559244,0.612612232326107,0.587645644125332,59.0759252058596,0,0,0
690,0,64.757704378688,0.521997153766226,0.500735957387268,0.002043125300959,0.00106495032531911,0.000979942654635063,123.937209351757,0.499604068725063,0.479246945973881,59.299414125422,0,0,0
720,0,64.757704378688,0.424929665471922,0.40762314975788,0.00135378164118747,0.000705636288738501,0.000649316355061824,124.12738964768,0.407311234515039,0.390717294356164,59.4816158952457,0,0,0
750,0,64.757704378688,0.345919073788481,0.331831297170345,0.000897072767748432,0.000467582408798883,0.000430266160302542,124.282192091951,0.331981130029408,0.318457852378571,59.6301192546571,0,0,0
780,0,64.757704378688,0.281604077327847,0.270136146958084,0.000594466549859295,0.000309853476452365,0.000285127088896906,124.408202238624,0.270525609861931,0.259506851239219,59.7511312501856,0,0,0
810,0,64.757704378688,0.229249847088323,0.219914376667019,0.000393952638880387,0.000205339102574835,0.000188954124829159,124.510778239155,0.220408660335616,0.211431954805413,59.8497242973946,0,0,0
840,0,64.757704378688,0.186631010721985,0.179031340478708,0.00026108042620179,0.000136082055927269,0.000125224057796028,124.59428011171,0.179551166629446,0.172238978843469,59.9300406263891,0,0,0
870,0,64.757704378688,0.151936578372027,0.145749871116012,0.000173027753261432,9.01864728287561e-05,8.29908368175198e-05,124.662256013422,0.146250878703082,0.140295164658147,59.9954609099778,0,0,0
900,0,64.757704378688,0.123692667849887,0.11865615817281,0.000114674354716269,5.97710903392188e-05,5.50023747055936e-05,124.717593636888,0.11911559923651,0.114265119657031,60.0487429916886,0,0,0
930,0,64.757704378688,0.100699678046651,0.0965994859720963,7.60018621226576e-05,3.96139799542473e-05,3.64535642012283e-05,124.762643298892,0.0970076961211209,0.0930576103722844,60.0921357825022,0,0,0
960,0,64.757704378688,0.0819811965668664,0.0786432267166475,5.03718820813608e-05,2.62549928221561e-05,2.41604189497045e-05,124.799318039627,0.0789982047280892,0.0757815475553269,60.1274726188246,0,0,0
