"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,231.87455112105,0,0,0,32.6533411843258,0.0301327790235918,0,0,0
150,189.086821081639,0,0,0,66.7230165292737,0.120387533829756,0,0,0
180,151.419758943485,0,0,0,87.5918665170885,0.249034248924308,0,0,0
210,132.604733351051,0,0,0,80.2782660502404,0.398538320622813,0,0,0
240,134.742476374279,0,0,0,74.3569336781784,0.644386793366803,0,0,0
270,142.51422783003,0,0,0,69.307432815565,0.974391595973427,0,0,0
300,152.543030807944,0,0,0,63.759539854232,1.3967992786605,0,0,0
330,164.033635603101,0,0,0,57.1471917110248,1.9039137655361,0,0,0
360,176.468549788663,0,0,0,49.4908394740521,2.47841800912134,0,0,0
390,189.232748716533,0,0,0,41.0946023214739,3.0855768582041,0,0,0
420,201.558672460435,0,0,0,32.511990556493,3.67940867873648,0,0,0
450,212.66561549199,0,0,0,24.4188555685103,4.21385887055718,0,0,0
480,221.963801799493,0,0,0,17.4133609743595,4.65626680729823,0,0,0
510,229.201214333799,0,0,0,11.8380800052965,4.99482652259189,0,0,0
540,234.470179911422,0,0,0,7.72709820045463,5.23672580048597,0,0,0
570,238.092750609288,0,0,0,4.88454513225721,5.40014063643307,0,0,0
600,240.471767344005,0,0,0,3.0156557101084,5.50588882295586,0,0,0
630,241.980945637076,0,0,0,1.83159101204307,5.57221524180103,0,0,0
660,242.914842567819,0,0,0,1.10045587968466,5.61292409082721,0,0,0
690,243.482983288126,0,0,0,0.656626849081971,5.63755091339266,0,0,0
720,243.824738493424,0,0,0,0.390124542146951,5.6523100810036,0,0,0
750,244.028831013189,0,0,0,0.231181604876768,5.6611032922801,0,0,0
780,244.150159444447,0,0,0,0.136779174203597,5.6663229472187,0,0,0
810,244.222084214952,0,0,0,0.0808496913112138,5.66941440815282,0,0,0
840,244.264649114563,0,0,0,0.0477632577013556,5.67124292013747,0,0,0
870,244.289812940231,0,0,0,0.0282075616703225,5.67232355512894,0,0,0
900,244.304680279941,0,0,0,0.0166552802445824,5.67296189153334,0,0,0
930,244.31346099311,0,0,0,0.00983304364231317,5.67333885123601,0,0,0
960,244.318645783325,0,0,0,0.00580489307722759,5.67356142087402,0,0,0
990,244.321706873914,0,0,0,0.00342675380449803,5.67369282012723,0,0,0
1020,244.323513997201,0,0,0,0.0020228384610652,5.67377039013522,0,0,0
1050,244.324580788913,0,0,0,0.00119407985873608,5.67381618105675,0,0,0
1080,244.325210526784,0,0,0,0.000704858474144322,5.67384321166617,0,0,0
1110,244.325582261476,0,0,0,0.000416071857899453,5.67385916777242,0,0,0
1140,244.325801694659,0,0,0,0.000245602904312717,5.67386858655628,0,0,0
1170,244.325931224284,0,0,0,0.0001449765998178,5.67387414637803,0,0,0
1200,244.32600768432,0,0,0,8.55779506857448e-05,5.67387742828149,0,0,0
1230,244.326052817823,0,0,0,5.05156092758918e-05,5.67387936555116,0,0,0
1260,244.326079459594,0,0,0,2.98187308836013e-05,5.67388050909805,0,0,0
1290,244.326095185905,0,0,0,1.76016193658982e-05,5.67388118411961,0,0,0
1320,244.326104468949,0,0,0,1.03900118171043e-05,5.67388158257635,0,0,0
1350,244.326109948613,0,0,0,6.13309125082888e-06,5.67388181778031,0,0,0
1380,244.326113183189,0,0,0,3.62028526468021e-06,5.67388195661822,0,0,0
1410,244.326115092518,0,0,0,2.13700799980959e-06,5.67388203857245,0,0,0
1440,244.326116219571,0,0,0,1.26144841891567e-06,5.67388208694898,0,0,0
1470,244.326116884856,0,0,0,7.44616819272918e-07,5.67388211550504,0,0,0
1500,244.326117277564,0,0,0,4.3953775386235e-07,5.6738821323613,0,0,0
1530,244.326117509376,0,0,0,2.59453495378338e-07,5.67388214231134,0,0,0
1560,244.32611764621,0,0,0,1.53152068396048e-07,5.67388214818473,0,0,0
1590,244.326117726983,0,0,0,9.04037002651266e-08,5.67388215165171,0,0,0
1620,244.326117774662,0,0,0,5.3364143900014e-08,5.67388215369822,0,0,0
1650,244.326117802806,0,0,0,3.15001691830037e-08,5.67388215490625,0,0,0
1680,244.326117819418,0,0,0,1.85941455408508e-08,5.67388215561933,0,0,0
1710,244.326117829225,0,0,0,1.09758854417847e-08,5.67388215604026,0,0,0
1740,244.326117835013,0,0,0,6.47892429137363e-09,5.67388215628874,0,0,0
1770,244.326117838431,0,0,0,3.82442584646986e-09,5.6738821564354,0,0,0
1800,244.326117840448,0,0,0,2.25750948722005e-09,5.67388215652197,0,0,0
1830,244.326117841638,0,0,0,1.33257887311698e-09,5.67388215657308,0,0,0
1860,244.326117842341,0,0,0,7.86604203930912e-10,5.67388215660324,0,0,0
1890,244.326117842755,0,0,0,4.6432236479264e-10,5.67388215662105,0,0,0
1920,244.326117843001,0,0,0,2.74083531931985e-10,5.67388215663156,0,0,0
1950,244.326117843145,0,0,0,1.61787990784626e-10,5.67388215663776,0,0,0
1980,244.32611784323,0,0,0,9.55013742620342e-11,5.67388215664143,0,0,0
