"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,140.080050770187,0,0,0,428.52456146473,0.0416452653315132,0,0,0
60,69.9224754371837,0,0,0,510.410927334762,0.140115297827183,0,0,0
90,29.4527578277234,0,0,0,95.7326334297344,0.228723270931621,0,0,0
120,16.5760600940072,0,0,0,71.1722486237275,0.323603343850019,0,0,0
150,10.6657876309733,0,0,0,55.9781597585704,0.654362482619909,0,0,0
180,7.20035908072004,0,0,0,47.8232263388781,1.26364576842083,0,0,0
210,4.96348700149039,0,0,0,42.3916542991402,2.60586730623712,0,0,0
240,3.76845865979714,0,0,0,42.2987376475249,5.46984394479531,0,0,0
270,3.28643723299448,0,0,0,49.0789763510902,11.5169071304794,0,0,0
300,3.06716176755426,0,0,0,60.733458001478,22.46681985385,0,0,0
330,2.80605682894476,0,0,0,72.6028081894253,38.0830219934886,0,0,0
360,2.44781722255843,0,0,0,81.0930006434708,56.1825366583177,0,0,0
390,2.05795150593315,0,0,0,85.441918714034,74.4381881283546,0,0,0
420,1.69576725475837,0,0,0,86.4404898399259,91.4729945922673,0,0,0
450,1.38709744378632,0,0,0,85.1931541654516,106.746390705513,0,0,0
480,1.13523102322487,0,0,0,82.6058656276171,120.181975552394,0,0,0
510,0.933702185292588,0,0,0,79.3005383347556,131.908015913626,0,0,0
540,0.773506932998106,0,0,0,75.674929665741,142.120701409944,0,0,0
570,0.646088710070032,0,0,0,71.9719874480166,151.024911748243,0,0,0
600,0.544280272398228,0,0,0,68.3347712552378,158.809937199877,0,0,0
630,0.462394394963911,0,0,0,64.8434119621863,165.641734366538,0,0,0
660,0.396027786900624,0,0,0,61.5390544883569,171.662099017174,0,0,0
690,0.341805225717365,0,0,0,58.43902393192,176.990642301446,0,0,0
720,0.297145309662758,0,0,0,55.5463623827423,181.727668304577,0,0,0
750,0.260069544040842,0,0,0,52.8557996212403,185.9571298686,0,0,0
780,0.229054488900769,0,0,0,50.3574748562831,189.749328712354,0,0,0
810,0.202919983739646,0,0,0,48.0392407050422,193.163251645082,0,0,0
840,0.180745551225888,0,0,0,45.8880725328338,196.24853539825,0,0,0
870,0.16180809240838,0,0,0,43.8909130926358,199.047093721819,0,0,0
900,0.145535415006996,0,0,0,42.0351611979234,201.594453684914,0,0,0
930,0.131471456704467,0,0,0,40.3089369462742,203.920848806384,0,0,0
960,0.119250134341948,0,0,0,38.7012078579212,206.052112147703,0,0,0
990,0.108575566307489,0,0,0,37.201829722951,208.010406347594,0,0,0
1020,0.0992070210483846,0,0,0,35.8015364494259,209.814821370433,0,0,0
1050,0.0909473874422666,0,0,0,34.4919007126009,211.481865140976,0,0,0
1080,0.0836342843851905,0,0,0,33.2652791773859,213.025867455595,0,0,0
1110,0.0771331601274324,0,0,0,32.114750896982,214.459313597795,0,0,0
1140,0.0713319011156217,0,0,0,31.0340541612497,215.793120859937,0,0,0
1170,0.0661365932795765,0,0,0,30.0175249280378,217.036868574192,0,0,0
1200,0.0614681687344962,0,0,0,29.0600386013075,218.198990174325,0,0,0
1230,0.0572597369963917,0,0,0,28.1569560513626,219.286934147893,0,0,0
1260,0.0534544486392733,0,0,0,27.3040742295613,220.30729941285,0,0,0
1290,0.0500037755849843,0,0,0,26.4975813983352,221.265949594902,0,0,0
1320,0.046866119301978,0,0,0,25.7340168025175,222.168109837136,0,0,0
1350,0.0440056785387325,0,0,0,25.0102345009959,223.01844909733,0,0,0
1380,0.0413915235954686,0,0,0,24.3233710265103,223.821150345996,0,0,0
1410,0.0389968358261071,0,0,0,23.6708165250166,224.579970641936,0,0,0
1440,0.0367982799968142,0,0,0,23.0501890307394,225.298292710244,0,0,0
1470,0.0347754839948983,0,0,0,22.4593115499274,225.979169362893,0,0,0
1500,0.0329106056891935,0,0,0,21.8961916496879,226.625361870953,0,0,0
1530,0.0311879708664904,0,0,0,21.3590032744649,227.23937320928,0,0,0
1560,0.0295937693886971,0,0,0,20.8460705394895,227.823476940721,0,0,0
1590,0.0281157992426852,0,0,0,20.3558532765189,228.379742380915,0,0,0
1620,0.0267432501479003,0,0,0,19.8869341316218,228.910056581068,0,0,0
1650,0.0254665199660988,0,0,0,19.4380070372862,229.416143580681,0,0,0
1680,0.0242770584146266,0,0,0,19.007866901564,229.899581311404,0,0,0
1710,0.0231672335896639,0,0,0,18.5954003753357,230.361816474537,0,0,0
1740,0.0221302176127812,0,0,0,18.199577575165,230.804177665742,0,0,0
1770,0.0211598883647246,0,0,0,17.8194446537404,231.227886979806,0,0,0
1800,0.0202507447969523,0,0,0,17.4541171227529,231.634070293987,0,0,0
1830,0.0193978337393817,0,0,0,17.1027738443727,232.023766399853,0,0,0
1860,0.0185966864718401,0,0,0,16.7646516174398,232.397935129294,0,0,0
1890,0.0178432636124622,0,0,0,16.439040293234,232.757464599948,0,0,0
1920,0.0171339071110059,0,0,0,16.1252783633533,233.103177688012,0,0,0
1950,0.0164652983285697,0,0,0,15.8227489689678,233.435837821693,0,0,0
1980,0.015834421345227,0,0,0,15.5308762866169,233.756154176071,0,0,0
