Time,Patch,ZWZW,ZWZZ,ZWMZ,ZWMM,ZWMW,ZWRW,ZWRZ,ZWMR,ZWRR,ZZZW,ZZZZ,ZZMZ,ZZMM,ZZMW,ZZRW,ZZRZ,ZZMR,ZZRR,MZZW,MZZZ,MZMZ,MZMM,MZMW,MZRW,MZRZ,MZMR,MZRR,MMZW,MMZZ,MMMZ,MMMM,MMMW,MMRW,MMRZ,MMMR,MMRR,MWZW,MWZZ,MWMZ,MWMM,MWMW,MWRW,MWRZ,MWMR,MWRR,RWZW,RWZZ,RWMZ,RWMM,RWMW,RWRW,RWRZ,RWMR,RWRR,RZZW,RZZZ,RZMZ,RZMM,RZMW,RZRW,RZRZ,RZMR,RZRR,MRZW,MRZZ,MRMZ,MRMM,MRMW,MRRW,MRRZ,MRMR,MRRR,RRZW,RRZZ,RRMZ,RRMM,RRMW,RRRW,RRRZ,RRMR,RRRR
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,0,233.82526277866,13.60494807374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31498643992393,1.26725921258487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18014352845111,0.0917663179890063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,1,0,241.113971128076,4.33785630593688,0.0815836387578012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220219596014698,0.0044192543324718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51370804257802,0.0657896537364165,0.00117620005364417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,1,0,246.766604505765,1.52698424159125,0.0169642134866279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67961593112481e-05,1.54110608635744e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24896681025287,0.00816312324490111,9.58853641306618e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,1,0,248.898221246997,0.521271358507203,0.00208164748112751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67807687948214e-07,5.37422784644199e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424450658121951,0.000942323567720487,4.13071866296525e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,1,0,249.631912543992,0.174426899337243,0.000235770492115439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33913341075939e-10,1.8741295749301e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141761394968677,0.000105168953162156,1.57675103418066e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,1,0,249.877803701827,0.057941455138113,2.61158587943955e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25679272063422e-12,6.53556522720383e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0470596437770216,1.15924796437259e-05,5.81451456418436e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,1,0,249.95951805154,0.0191993060025992,2.87123855787461e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13572623482992e-14,2.2791173785638e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155900952720984,1.27237763252141e-06,2.11984741595551e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,1,0,249.986598117138,0.00635654289342928,3.14871616767827e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96056547384371e-17,7.94786042934789e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00516121879622198,1.39455779848385e-07,7.69871610906873e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,1,0,249.995564207418,0.0021039561960381,3.45008199562445e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38114964606342e-19,2.77162054041289e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00170827343800137,1.5277464012229e-08,2.79234200275231e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,1,0,249.998531939805,0.000696326200624949,3.77922632033755e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81641916392768e-22,9.665343885095e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056536630665288,1.67339257938043e-09,1.01235094466199e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,1,0,249.999514146154,0.000230449434593433,4.13938488278719e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6796075377327e-24,3.37055058782422e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000187107704994654,1.83282851839572e-10,3.669705568814e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,1,0,249.999839208223,7.62665692146399e-05,4.53372613893221e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85721754023583e-27,1.17539648874796e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19226952324749e-05,2.00742050833149e-11,1.33018083767449e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,1,0,249.999946786621,2.52401153548322e-05,4.96558373101403e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0425603328714e-29,4.09890571217581e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04930617579885e-05,2.19863130172618e-12,4.82151266660361e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,1,0,249.999982389267,8.35310584048468e-06,5.43855924955335e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12292600498452e-32,1.42939239636526e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78208854678085e-06,2.40805076527475e-13,1.74764682513312e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,1,0,249.999994171807,2.76442285968607e-06,5.95657935480212e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4839449810112e-34,4.9846538716848e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24450167060461e-06,2.63741577185424e-14,6.33465960928348e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
