"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,166.797382089186,124.986330427213,124.986330427213,167.2219385313,0,0,6.90277251562636,5.55731685580089,3.33439011348053,0.233992288665301,0,0,0
60,0,131.450760440435,153.569240600473,153.126890881471,168.541559135952,0,0,16.2852613471529,8.32229183140075,5.69436365267355,0.632689504560809,0,0,0
90,0,99.782306817546,157.189447522917,156.618018306376,181.268232021845,0,0,27.029269235263,14.8091953902604,11.5405735761326,1.83971472581047,0,0,0
120,0,72.5675546756692,155.31193064456,154.709985857266,189.683614739932,0,0,35.5608258607333,22.7816060818763,18.946945013699,4.17459993202229,0,0,0
150,0,50.6838071097293,34.7030431584687,34.1345841376733,77.4539564893004,0,0,41.6588456443602,31.6026228167572,27.3446105474257,7.99047620501782,0,0,0
180,0,39.8662873255577,24.5018597775675,23.7868277482542,33.3963738775561,0,0,52.3610431919391,32.7834686717064,30.1477406469279,17.2788380092813,0,0,0
210,0,33.4222702669591,16.9328699650064,16.3336908085936,18.9115470608517,0,0,63.9586143371209,33.8774038925132,31.9234412635728,30.9227041159521,0,0,0
240,0,28.7726128090087,12.0888840760733,11.6476124429852,10.9934229045688,0,0,73.1942737404797,31.9982479609427,30.4919377554141,46.8163753463157,0,0,0
270,0,25.0220529705909,8.82131449402493,8.50708034173598,6.66462857910417,0,0,78.8930069888236,28.8945430758917,27.7016888865884,62.4413206244981,0,0,0
300,0,22.0625934400845,6.59659262373642,6.37034442872571,4.19027866887872,0,0,82.0806310969719,25.4447861345726,24.4873636306085,76.5409044045901,0,0,0
330,0,19.7367874698547,5.05081935195916,4.88419938137427,2.7269503671299,0,0,83.647898433251,22.1529662946194,21.375236019346,88.7795280926151,0,0,0
360,0,17.9046977649078,3.95063244267164,3.82489749758652,1.82883578758289,0,0,84.2492054242067,19.205505828048,18.5667259368345,99.2188570932058,0,0,0
390,0,16.4489061186049,3.14794309934487,3.05089154855328,1.25833062629995,0,0,84.2923985268016,16.6415890691632,16.111579584212,108.071517316749,0,0,0
420,0,15.2796037829372,2.54845884898687,2.47204346759848,0.884649490824156,0,0,84.0244816951816,14.4387397894204,13.9949463541094,115.576232006616,0,0,0
450,0,14.3298591550453,2.091161548598,2.0299558129444,0.633292675021499,0,0,83.5925217325962,12.5542181009661,12.1795978750582,121.953444762214,0,0,0
480,0,13.5501851651327,1.73571130559076,1.68596529276393,0.460310624031868,0,0,83.0837617073142,10.9423621224726,10.6238781142986,127.392069052662,0,0,0
510,0,12.9038410968086,1.45482027641952,1.41387992232723,0.338913105612831,0,0,82.5496488312619,9.56119305649746,9.28874520888636,132.049020562741,0,0,0
540,0,12.3632973039558,1.22960831923441,1.19555277218317,0.252275888939187,0,0,82.0201180084941,8.37437338685771,8.14003881445014,136.052970453659,0,0,0
570,0,11.9076871151582,1.04673067052385,1.01814107494077,0.189547963872675,0,0,81.5120830591019,7.35128950715105,7.14877891726536,139.509031408414,0,0,0
600,0,11.5209993997826,0.896566368450024,0.872375117699773,0.143563000135698,0,0,81.0345358689881,6.46645556839621,6.29072064533247,142.503151724916,0,0,0
630,0,11.1907980975704,0.77205166952301,0.751441932642297,0.109487631213654,0,0,80.5916437914955,5.69874301651049,5.54568969168178,145.105852264248,0,0,0
660,0,10.9073099850295,0.667913127571069,0.650250465080741,0.0840006740842179,0,0,80.1846523409737,5.03063548879411,4.8969120810346,147.375271373145,0,0,0
690,0,10.6627689009484,0.580153319076209,0.564938218171855,0.0647819974332841,0,0,79.8130650555053,4.44757747774075,4.33041630335552,149.359597240211,0,0,0
720,0,10.4509393099846,0.50569947735086,0.49253380301899,0.0501868281898712,0,0,79.4753800801854,3.93743030543726,3.83452789167641,151.098994553527,0,0,0
750,0,10.2667662604908,0.442159199233052,0.430722080008842,0.0390338472499621,0,0,79.1695514793255,3.49002770976614,3.39945319122179,152.627127092792,0,0,0
780,0,10.1061152889465,0.387647812601706,0.377678037139114,0.0304646836597898,0,0,78.8932777181292,3.09681662383652,3.01694094339852,153.972362481269,0,0,0
810,0,9.96557700926375,0.340664528478532,0.331947509815164,0.0238491330437865,0,0,78.6441806411326,2.75056802969172,2.68000866426472,155.158728607701,0,0,0
840,0,9.84231872239099,0.300002337592384,0.292360331251278,0.0187202112806454,0,0,78.4199145953094,2.44514432171722,2.38272171423718,156.20667636171,0,0,0
870,0,9.73397057175563,0.264681597728023,0.25796627082468,0.0147290126532179,0,0,78.2182308050851,2.17531179722561,2.12001470435201,157.133691111576,0,0,0
900,0,9.63853734459782,0.2339004857296,0.227987207286131,0.0116129227766948,0,0,78.0370130574531,1.93658903656408,1.88754673177144,157.95478569432,0,0,0
930,0,9.55432950396095,0.206997611116046,0.201781018041292,0.00917296837706448,0,0,77.8742950539194,1.72512380595451,1.68158360199362,158.682900197658,0,0,0
960,0,9.47990878022782,0.183423506303209,0.178814025698405,0.00725750198076695,0,0,77.7282661530221,1.5375926605483,1.49890159530244,159.329228060956,0,0,0
990,0,9.41404488755783,0.16271866926576,0.158639765358858,0.00575033303362855,0,0,77.5972698887345,1.37111866382741,1.33670847176886,159.903483622598,0,0,0
