"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,201.485267283379,0,0,0,82.7555519321856,0,0,0,0
150,110.612762663713,0,0,0,140.732066191596,0,0,0,0
180,50.5782521009017,0,0,0,146.07702505619,0,0,0,0
210,25.958356789904,0,0,0,82.9417191689516,0,0,0,0
240,16.4123210865822,0,0,0,67.3772341622869,0,0,0,0
270,11.3192074161811,0,0,0,56.3898922688757,0,0,0,0
300,7.51023166643354,0,0,0,47.1990608949124,0,0,0,0
330,4.77752997458934,0,0,0,38.2177970074102,0,0,0,0
360,2.89270757460947,0,0,0,29.8954717097738,0,0,0,0
390,1.67172109257179,0,0,0,22.5365192179274,0,0,0,0
420,0.923907255334839,0,0,0,16.3795709488033,0,0,0,0
450,0.48926682552812,0,0,0,11.4710990255669,0,0,0,0
480,0.248324713109967,0,0,0,7.72805046358962,0,0,0,0
510,0.120528682558304,0,0,0,4.98776996475323,0,0,0,0
540,0.0556199194436177,0,0,0,3.06042087459791,0,0,0,0
570,0.0241406060558233,0,0,0,1.76242018879287,0,0,0,0
600,0.00968524805655714,0,0,0,0.933859691779331,0,0,0,0
630,0.00350470120891442,0,0,0,0.442867692869396,0,0,0,0
660,0.00111118154503944,0,0,0,0.181923219969439,0,0,0,0
690,0.000301118069331741,0,0,0,0.0629146374612355,0,0,0,0
720,6.90314266982353e-05,0,0,0,0.0180840504347477,0,0,0,0
750,1.34815848882229e-05,0,0,0,0.00434714108529987,0,0,0,0
780,2.28281197637082e-06,0,0,0,0.000890061595810224,0,0,0,0
810,3.42029043106671e-07,0,0,0,0.00015863073552117,0,0,0,0
840,4.62033568455764e-08,0,0,0,2.51167219174743e-05,0,0,0,0
870,5.71814014487908e-09,0,0,0,3.5957264693089e-06,0,0,0,0
900,6.57027909791987e-10,0,0,0,4.7235523030808e-07,0,0,0,0
930,7.08645110962756e-11,0,0,0,5.76430717347481e-08,0,0,0,0
960,7.23977552492178e-12,0,0,0,6.60180699272428e-09,0,0,0,0
990,7.05876801063664e-13,0,0,0,7.15677000107955e-10,0,0,0,0
