"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,231.193683578022,1.82913136031871,17.3869630627486,0,0,16.5623808506777,4.44494351546201,2.222471757731
150,0,187.161490897277,6.35307232994952,19.4021671164811,0,0,51.4348082101884,8.3627135342421,5.78057719086103
180,0,145.185481354549,7.5961445817749,19.8837210068643,0,0,80.6511624882951,12.5277793229979,12.9294115181915
210,0,120.806138356525,6.90275190054319,2.35836761082321,0,0,97.9368892710496,8.27353871506399,19.3057910863191
240,0,115.441723431859,3.56003198375282,0.308376739109849,0,0,104.29702627458,3.71071362686678,23.2626276114297
270,0,114.121199840181,1.61819904642733,0.0466452520994687,0,0,107.315901537863,1.63363123461533,25.1671089016691
300,0,113.704506147092,0.712640612440099,0.00781473274944788,0,0,108.751532222214,0.712463474335849,25.9929939964952
330,0,113.550711421681,0.310749623804885,0.00139187616839057,0,0,109.408169272186,0.310084739348956,26.352471452779
360,0,113.489550680882,0.135075642359849,0.000255791621780849,0,0,109.699751716516,0.134811434080955,26.5088408515717
390,0,113.464016322916,0.0586595421569534,4.76887441661106e-05,0,0,109.827550536782,0.0585666609665854,26.5768583841139
420,0,113.453122104617,0.0254670436829955,8.94634480275562e-06,0,0,109.883247243005,0.0254327566315822,26.6064162964238
450,0,113.448428101568,0.0110555246330818,1.6827026134796e-06,0,0,109.907464151473,0.0110419718475702,26.6192536481418
480,0,113.446396664977,0.00479917311331797,3.16837586646288e-07,0,0,109.917983659923,0.0047935593392254,26.6248275595064
510,0,113.445516004446,0.0020832826836385,5.96840295344292e-08,0,0,109.922551329076,0.00208089823658628,26.6272473571279
540,0,113.44513391433,0.000904331898047347,1.1244975662565e-08,0,0,109.924534335392,0.000903306863528788,26.6282978102807
570,0,113.444968090546,0.000392560497348364,2.11880725995451e-09,0,0,109.925395175452,0.000392117443587839,26.6287538066912
600,0,113.444896114228,0.000170406028785632,3.99243518518894e-10,0,0,109.92576886343,0.000170214063728538,26.6289517508941
630,0,113.444864871269,7.39712827496021e-05,7.52298021957092e-11,0,0,109.925931078225,7.38880207733623e-05,26.6290376763508
660,0,113.444851309229,3.21100714878866e-05,1.41756938081694e-11,0,0,109.926001493988,3.20739412231869e-05,26.6290749756289
690,0,113.444845422137,1.39386066953521e-05,2.67115889426437e-12,0,0,109.92603206068,1.39229253801101e-05,26.6290911668134
720,0,113.444842866623,6.05058604851287e-06,5.03333160585079e-13,0,0,109.926045329329,6.04377942730908e-06,26.6290981952181
750,0,113.444841757305,2.62648856059704e-06,9.48443673189964e-14,0,0,109.926051089095,2.62353397162299e-06,26.6291012461663
780,0,113.444841275763,1.1401279253275e-06,1.78717722322e-14,0,0,109.926053589342,1.13884538898434e-06,26.6291025705472
810,0,113.444841066731,4.94916179078401e-07,3.3676250469397e-15,0,0,109.92605467467,4.94359448112347e-07,26.6291031454454
840,0,113.444840975993,2.14837316586775e-07,6.34570465609186e-16,0,0,109.926055145798,2.14595646767879e-07,26.629103395002
870,0,113.444840936605,9.325836278382e-08,1.19573787422835e-16,0,0,109.92605535031,9.31534568539841e-08,26.6291035033316
900,0,113.444840919507,4.04823629594887e-08,2.25316044478137e-17,0,0,109.926055439086,4.04368245444336e-08,26.6291035503562
930,0,113.444840912084,1.75729195936522e-08,4.24568972235063e-18,0,0,109.926055477622,1.75531519048968e-08,26.629103570769
960,0,113.444840908863,7.62819856493757e-09,8.0002652632524e-19,0,0,109.92605549435,7.61961764350877e-09,26.62910357963
990,0,113.444840907464,3.31131164830144e-09,1.50751111125469e-19,0,0,109.926055501612,3.30758677095318e-09,26.6291035834765
