"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,152.860290017634,0,0,0,321.393421098548,0.0307417116482128,0,0,0
60,91.157925203519,0,0,0,403.633806620028,0.121980892678048,0,0,0
90,48.9087063560811,0,0,0,101.927604934752,0.211983252486869,0,0,0
120,32.538017523951,0,0,0,87.0700154099598,0.325622556078774,0,0,0
150,24.4352894625807,0,0,0,75.3048587430822,0.620271080176237,0,0,0
180,18.4621909081026,0,0,0,68.7260770905839,1.1317038497096,0,0,0
210,13.6387619849327,0,0,0,62.0701257408049,2.10483266072211,0,0,0
240,10.0063754303218,0,0,0,56.9199156050667,3.92819259182875,0,0,0
270,7.61662076973924,0,0,0,55.1904583966678,7.39762130861018,0,0,0
300,6.26952197204588,0,0,0,58.7417994296938,13.8035997169314,0,0,0
330,5.48690583794343,0,0,0,66.6822845354852,24.4588267423668,0,0,0
360,4.83338605417309,0,0,0,75.5686750161589,39.3373724252909,0,0,0
390,4.15521274997476,0,0,0,82.3143945740692,56.7320548134537,0,0,0
420,3.48160433469752,0,0,0,85.8171628244371,74.5630477588571,0,0,0
450,2.87114529984231,0,0,0,86.4466347422608,91.4136197617714,0,0,0
480,2.35318504245131,0,0,0,85.0468529674366,106.63903746569,0,0,0
510,1.92991983631382,0,0,0,82.3973588096766,120.088038422434,0,0,0
540,1.59031527835991,0,0,0,79.0684575638525,131.847840647093,0,0,0
570,1.31962017411446,0,0,0,75.4362603223446,142.096631097445,0,0,0
600,1.10379170073483,0,0,0,71.7348316390558,151.032352956666,0,0,0
630,0.930989826052526,0,0,0,68.1032469845439,158.842480751098,0,0,0
660,0.791762777647136,0,0,0,64.6197065631833,165.693194143824,0,0,0
690,0.67875639654554,0,0,0,61.3243178458123,171.727207799099,0,0,0
720,0.586311315304616,0,0,0,58.2337982086474,177.065174857487,0,0,0
750,0.510085523324727,0,0,0,55.3508112462763,181.808347216562,0,0,0
780,0.446742591205207,0,0,0,52.6698432406259,186.0414670494,0,0,0
810,0.393708040723305,0,0,0,50.1808759111867,189.835464943308,0,0,0
840,0.348983972632336,0,0,0,47.8716620425769,193.249816482028,0,0,0
870,0.311009756146036,0,0,0,45.7291169291776,196.334532684354,0,0,0
900,0.278557809653143,0,0,0,43.7401509815226,199.131811215284,0,0,0
930,0.250655632834542,0,0,0,41.8921499922143,201.677393102829,0,0,0
960,0.226527317250422,0,0,0,40.1732343628169,204.001672286639,0,0,0
990,0.205549474851496,0,0,0,38.5723809262829,206.13060154986,0,0,0
1020,0.187217849624941,0,0,0,37.0794606824336,208.086432435076,0,0,0
1050,0.171121870158844,0,0,0,35.6852264098975,209.888320528302,0,0,0
1080,0.156925131413309,0,0,0,34.3812717195375,211.552821811068,0,0,0
1110,0.144350327229288,0,0,0,33.1599751502043,213.094300898266,0,0,0
1140,0.133167543213672,0,0,0,32.0144377837891,214.525267924451,0,0,0
1170,0.123185102201022,0,0,0,30.9384195601769,215.856657538065,0,0,0
1200,0.114242360700924,0,0,0,29.9262773566793,217.098060802367,0,0,0
1230,0.106204005786164,0,0,0,28.9729065451317,218.257918672617,0,0,0
1260,0.0989555130236482,0,0,0,28.073686884658,219.343684020464,0,0,0
1290,0.0923995082560694,0,0,0,27.2244330750808,220.361957823354,0,0,0
1320,0.0864528371752285,0,0,0,26.4213499717362,221.31860405828,0,0,0
1350,0.081044192346351,0,0,0,25.6609922730603,222.218846978891,0,0,0
1380,0.0761121817290611,0,0,0,24.9402283893447,223.067353767138,0,0,0
1410,0.0716037487520761,0,0,0,24.2562081528166,223.868304999543,0,0,0
1440,0.0674728737868142,0,0,0,23.6063340149871,224.625454925372,0,0,0
1470,0.0636795020033531,0,0,0,22.9882353835052,225.342183197154,0,0,0
1500,0.0601886542369216,0,0,0,22.3997457688281,226.021539405543,0,0,0
1530,0.0569696864987685,0,0,0,21.8388824352258,226.66628153655,0,0,0
1560,0.0539956707664918,0,0,0,21.3038282774584,227.278909278897,0,0,0
1590,0.0512428751596679,0,0,0,20.7929156716687,227.861692953795,0,0,0
1620,0.048690325902684,0,0,0,20.304612075347,228.416698712274,0,0,0
1650,0.0463194368665368,0,0,0,19.8375071758945,228.945810540559,0,0,0
1680,0.0441136951686835,0,0,0,19.3903014099849,229.450749527835,0,0,0
1710,0.0420583934500552,0,0,0,18.961795696478,229.933090779439,0,0,0
1740,0.0401404011600353,0,0,0,18.5508822440768,230.394278299398,0,0,0
1770,0.0383479685551002,0,0,0,18.1565363113498,230.835638116984,0,0,0
1800,0.0366705582257553,0,0,0,17.7778088113048,231.258389890933,0,0,0
1830,0.0350986998643752,0,0,0,17.4138196655557,231.663657190557,0,0,0
1860,0.0336238647165378,0,0,0,17.0637518244462,232.052476624108,0,0,0
1890,0.0322383567540498,0,0,0,16.7268458794498,232.425805960474,0,0,0
1920,0.0309352180956229,0,0,0,16.4023952028983,232.784531369736,0,0,0
1950,0.0297081466019843,0,0,0,16.0897415577592,233.129473890782,0,0,0
1980,0.0285514239027211,0,0,0,15.788271126897,233.461395219382,0,0,0
