"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,159.925230434826,0,0,0,267.827850915456,0,0,0,0
60,105.849169223165,0,0,0,347.342617050431,0,0,0,0
90,64.8568378436018,0,0,0,103.111035939361,0,0,0,0
120,47.7199320439489,0,0,0,93.6236476326626,0,0,0,0
150,39.3659860845075,0,0,0,85.2720989508879,0,0,0,0
180,32.4743930523256,0,0,0,81.202567642393,0,0,0,0
210,26.0198327288877,0,0,0,76.0196635586732,0,0,0,0
240,20.0062249531058,0,0,0,69.7817176593114,0,0,0,0
270,14.6784052238402,0,0,0,62.2887478949989,0,0,0,0
300,10.2413288074782,0,0,0,53.8658163709734,0,0,0,0
330,6.78584564979542,0,0,0,44.9840941159214,0,0,0,0
360,4.2718760933759,0,0,0,36.2185400114718,0,0,0,0
390,2.55987231010177,0,0,0,28.0986145855099,0,0,0,0
420,1.46401664445243,0,0,0,21.008277023756,0,0,0,0
450,0.801141455624426,0,0,0,15.1401402463257,0,0,0,0
480,0.420151383288345,0,0,0,10.5114362165413,0,0,0,0
510,0.21112986551536,0,0,0,7.01526558952522,0,0,0,0
540,0.101359573382188,0,0,0,4.47911278464827,0,0,0,0
570,0.0461727901247668,0,0,0,2.71218391322758,0,0,0,0
600,0.0197163091068219,0,0,0,1.53537009604446,0,0,0,0
630,0.00774324636903653,0,0,0,0.795204281757827,0,0,0,0
660,0.00272507176864555,0,0,0,0.365923553078437,0,0,0,0
690,0.000834846562955091,0,0,0,0.144783455915228,0,0,0,0
720,0.000217743584252004,0,0,0,0.0480036504341433,0,0,0,0
750,4.80544796485708e-05,0,0,0,0.0132267609636074,0,0,0,0
780,9.06567023573619e-06,0,0,0,0.00305852833605807,0,0,0,0
810,1.48978886103113e-06,0,0,0,0.000605378685536856,0,0,0,0
840,2.17612400938464e-07,0,0,0,0.000104814806502613,0,0,0,0
870,2.87720365630079e-08,0,0,0,1.61919215384977e-05,0,0,0,0
900,3.4966869585645e-09,0,0,0,2.26987415264095e-06,0,0,0,0
930,3.95613230131076e-10,0,0,0,2.92873833370064e-07,0,0,0,0
960,4.21089412849121e-11,0,0,0,3.5192583157661e-08,0,0,0,0
990,4.25337537423174e-12,0,0,0,3.97714300843661e-09,0,0,0,0
1020,4.10646179245674e-13,0,0,0,4.26178329005556e-10,0,0,0,0
1050,3.81214507584874e-14,0,0,0,4.35995776986078e-11,0,0,0,0
1080,3.41982845450334e-15,0,0,0,4.28291510377093e-12,0,0,0,0
1110,2.97708070529229e-16,0,0,0,4.05946410993765e-13,0,0,0,0
1140,2.52384507019362e-17,0,0,0,3.72782470008326e-14,0,0,0,0
1170,2.08988566834217e-18,0,0,0,3.32828996528265e-15,0,0,0,0
1200,1.6946529196771e-19,0,0,0,2.89780056293339e-16,0,0,0,0
1230,1.34862080640996e-20,0,0,0,2.46671268551618e-17,0,0,0,0
1260,1.0552875111977e-21,0,0,0,2.05750438233516e-18,0,0,0,0
1290,8.13270084006056e-23,0,0,0,1.68491216063223e-19,0,0,0,0
1320,6.18159997862054e-24,0,0,0,1.35694742958471e-20,0,0,0,0
1350,4.63991906266368e-25,0,0,0,1.07632211200742e-21,0,0,0,0
1380,3.4430134837735e-26,0,0,0,8.41941721541116e-23,0,0,0,0
1410,2.52816335019068e-27,0,0,0,6.50254628022684e-24,0,0,0,0
1440,1.83857301704118e-28,0,0,0,4.96353500770233e-25,0,0,0,0
1470,1.3252443379729e-29,0,0,0,3.74801031022891e-26,0,0,0,0
1500,9.4742472785288e-31,0,0,0,2.80198747943229e-27,0,0,0,0
1530,6.72187825905292e-32,0,0,0,2.07541231681489e-28,0,0,0,0
1560,4.7355492997778e-33,0,0,0,1.52405455383432e-29,0,0,0,0
1590,3.314339842755e-34,0,0,0,1.11022694836873e-30,0,0,0,0
1620,2.30549013142635e-35,0,0,0,8.02732455702753e-32,0,0,0,0
1650,1.5945699001709e-36,0,0,0,5.76353260290309e-33,0,0,0,0
1680,1.09697433407221e-37,0,0,0,4.11109513400174e-34,0,0,0,0
1710,7.50872836104553e-39,0,0,0,2.91442022583398e-35,0,0,0,0
1740,5.11546600306384e-40,0,0,0,2.05415240468531e-36,0,0,0,0
1770,3.46955339200068e-41,0,0,0,1.43994378709165e-37,0,0,0,0
1800,2.34337723108336e-42,0,0,0,1.0042118260481e-38,0,0,0,0
1830,1.57649590776343e-43,0,0,0,6.96940663899566e-40,0,0,0,0
1860,1.05662096618845e-44,0,0,0,4.81472006607762e-41,0,0,0,0
1890,7.05680034720212e-46,0,0,0,3.31174130900985e-42,0,0,0,0
1920,4.69719556177373e-47,0,0,0,2.26855535850365e-43,0,0,0,0
1950,3.11663351085213e-48,0,0,0,1.54789083217404e-44,0,0,0,0
1980,2.06166380344353e-49,0,0,0,1.0522359484419e-45,0,0,0,0
