"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,60.805896163536,60.805896163536,16.2233443330652,0,0,52.1193395687452,0,0,0,0,0,0
60,0,8.45496751547839,28.5699752609688,28.3883886691243,14.9491457109705,7.04664709527607,6.94446189478333,53.1380020873996,30.5684683822631,25.957400546637,28.9572620639039,0,0,0
90,0,21.4272640987538,19.5322028185271,18.7422771515543,8.09898858335772,4.16897153686535,3.8788177994251,68.2930771004096,28.2218934861002,25.6477199268078,48.4474512190947,0,0,0
120,0,21.9628525630281,13.7448927990917,12.9822273761407,4.30361494292298,2.27158402100396,2.03533458083438,77.7424254994313,24.3402114848442,22.4478855229395,67.4178347765034,0,0,0
150,0,22.2721000721045,9.96118296892612,9.34119092088827,2.22813243773243,1.18718178710971,1.04529485021966,85.3808886766827,19.2702010978954,17.8601283545764,81.2954317642698,0,0,0
180,0,22.2681592617489,7.20783070291425,6.73267981090144,1.1533983304588,0.617412517658252,0.538663744020577,90.7412967620115,14.7972249575387,13.7387428864869,92.1712728563048,0,0,0
210,0,22.2756723026994,5.21523804220812,4.86150641212871,0.598353305714136,0.321022670847084,0.278817186878771,94.6203991967822,11.1381640251418,10.3495646605997,100.334248890591,0,0,0
240,0,22.2754636135692,3.7716402323408,3.51207244263134,0.311048860429914,0.167064453364898,0.144781563878021,97.4146034539131,8.28021829347353,7.69689165419912,106.424739227476,0,0,0
270,0,22.2757037326844,2.7271839952696,2.53809452561537,0.161951776744095,0.0870297067043465,0.0753431801435671,99.4336954644475,6.10442084970076,5.6755691572452,110.920696892805,0,0,0
300,0,22.275703067068,1.9718062095116,1.83456802704452,0.0844185166786294,0.0453756718655179,0.0392638043823414,100.892671089554,4.47475873681254,4.16092822778143,114.220441247852,0,0,0
330,0,22.2757116188023,1.42561927443037,1.32620183945073,0.0440398316671591,0.0236741942937336,0.0204812331360682,101.947251103795,3.26717300640389,3.03828895155696,116.631545180479,0,0,0
360,0,22.2757119137136,1.03072251326976,0.958772245755549,0.0229884177202601,0.0123581900903596,0.0106906299490892,102.709581096564,2.3788318155876,2.21230729692508,118.388032982899,0,0,0
390,0,22.2757122330912,0.745216812861555,0.693170393129078,0.0120048364344146,0.00645365383820141,0.00558273271625775,103.26068976335,1.72861148829566,1.60766819993982,119.664889276461,0,0,0
