"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,25,0,0,225,0,0,0,0,0,0,0,0,0
30,0,18.9954476228882,39.0895046765589,39.0895046765589,14.6010098997587,0,0,78.1790093531178,0,0,0,0,0,0
60,0,20.695061279048,17.1433174050644,17.0307801285179,4.07360864948326,1.61622510071738,1.5951504999459,85.3363946972871,19.2930685702262,16.309273074811,49.8818398217037,0,0,0
90,0,33.2737499738467,9.01435884646469,8.60786088474778,1.25190135157642,0.622241022908397,0.579538664620502,99.601889806472,12.5120920943831,11.4393218508699,69.5557092250061,0,0,0
120,0,33.6382724663208,4.80250941192657,4.50507388714276,0.37661628436502,0.197832988092184,0.176423115554024,106.821370202285,7.57690125496648,7.02833717126294,84.1255267848244,0,0,0
150,0,33.96930778787,2.6182424480518,2.44628194446143,0.111524963995463,0.0594468347021112,0.0521436613413315,111.269923057463,4.2990158220744,4.00342443532934,91.0124219751159,0,0,0
180,0,33.9665081908125,1.42597689869571,1.3307516850517,0.0328646597148416,0.0175912007434263,0.0153403125659392,113.599904620029,2.38952050353706,2.22741455230582,94.9608092065882,0,0,0
210,0,33.9755884371294,0.776703007750302,0.724570391234404,0.00969415041569946,0.00519500083927449,0.00452189591855754,114.869786496341,1.31464238623576,1.22586122065321,97.0864237070737,0,0,0
240,0,33.9755426706425,0.422864439244551,0.3944334488039,0.00286356321515687,0.00153502216182692,0.00133545212009917,115.555640550143,0.719605144758752,0.671096626808357,98.2536068773775,0,0,0
270,0,33.975851247067,0.230177404826348,0.21469208986283,0.000846784762317786,0.000453951430040186,0.000394888593018826,115.92870917308,0.392839784670805,0.366379557542504,98.8893443995252,0,0,0
300,0,33.9758594617456,0.125278395137233,0.116848251151767,0.000250569424003388,0.000134328097941481,0.000116850042920504,116.131547664152,0.214147828927036,0.19972911576233,99.2360221341099,0,0,0
330,0,33.975870864546,0.0681813153361134,0.0635928643083801,7.41734478315311e-05,3.97635101857607e-05,3.45901260474322e-05,116.241927247819,0.116647424228034,0.108794974528648,99.4248230161646,0,0,0
360,0,33.9758715926043,0.0371057935436144,0.0346085486295648,2.19614366534389e-05,1.17731986223177e-05,1.02415812643643e-05,116.301991607828,0.0635117525550215,0.0592367029105446,99.5276271281871,0,0,0
390,0,33.9758720319021,0.0201934836908737,0.0188344207215489,6.5031448160408e-06,3.48622521636637e-06,3.03271372032759e-06,116.334679201777,0.0345727456017962,0.0322457358317807,99.5835887485074,0,0,0
420,0,33.9758720754694,0.0109894790129697,0.0102498568578975,1.92581074840481e-06,1.03239190905696e-06,8.98095723308068e-07,116.352467978862,0.0188174047458242,0.0175508852313102,99.6140483351514,0,0,0
450,0,33.9758720929593,0.00598054797347877,0.00557803849704518,5.70320215749934e-07,3.05737819112524e-07,2.65967381253808e-07,116.362148778088,0.0102413274759023,0.00955203768914116,99.6306260082721,0,0,0
480,0,33.9758720952299,0.00325464615396626,0.00303559772600872,1.68900944444512e-07,9.05445149502815e-08,7.87665852765287e-08,116.367417130161,0.00557361316753069,0.00519848570800728,99.6396480879548,0,0,0
510,0,33.975872095946,0.00177119344391673,0.00165198609830303,5.00207070440922e-08,2.68151180532141e-08,2.33270568508911e-08,116.370284196664,0.00303325352612126,0.00282910379496188,99.6445580691668,0,0,0
