"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,159.875417178395,0,0,0,267.827850915456,0.0826489113660489,0,0,0
60,105.817837415956,0,0,0,347.124570424062,0.364056828690142,0,0,0
90,64.8921425922007,0,0,0,102.946438133962,0.650799350983181,0,0,0
120,47.8949874290029,0,0,0,93.6249774014186,1.0345146506359,0,0,0
150,39.7706257958121,0,0,0,85.6423520891896,1.89960658587823,0,0,0
180,33.2621247276033,0,0,0,82.4438446682442,3.32836687023558,0,0,0
210,27.4435268810454,0,0,0,79.1798160524142,5.77424847344993,0,0,0
240,22.4164772925915,0,0,0,76.8261251773178,9.80324585947241,0,0,0
270,18.4264258727602,0,0,0,76.254055290203,16.2369957653321,0,0,0
300,15.4319147730678,0,0,0,78.0823510371708,25.8731550694409,0,0,0
330,13.1071114138097,0,0,0,81.482392763311,38.9619571451933,0,0,0
360,11.1237464086274,0,0,0,84.7172738101876,54.7327123600345,0,0,0
390,9.34826410688308,0,0,0,86.4684935484862,71.679234477405,0,0,0
420,7.77961625068216,0,0,0,86.3661015717342,88.3541943698114,0,0,0
450,6.43990703928057,0,0,0,84.6939672797841,103.833187021502,0,0,0
480,5.32866096530605,0,0,0,81.9452711382976,117.716374139692,0,0,0
510,4.42372355138928,0,0,0,78.5729057330015,129.943133371967,0,0,0
540,3.6933305242486,0,0,0,74.912706313937,140.622424736134,0,0,0
570,3.10511289720432,0,0,0,71.1876489631918,149.927837992661,0,0,0
600,2.63039424491986,0,0,0,67.5350792390651,158.044041303561,0,0,0
630,2.24546151026841,0,0,0,64.0336913015375,165.143251787121,0,0,0
660,1.93139106596651,0,0,0,60.7241500674035,171.376920386461,0,0,0
690,1.67334780053467,0,0,0,57.6233389409173,176.874449018022,0,0,0
720,1.45979093571871,0,0,0,54.7337409931341,181.744833225794,0,0,0
750,1.2817579708558,0,0,0,52.0494544622905,186.079291202756,0,0,0
780,1.13227569198297,0,0,0,49.5599836323508,189.954013795053,0,0,0
810,1.00589671783628,0,0,0,47.2525918666736,193.432683872997,0,0,0
840,0.898342932875167,0,0,0,45.1137364855632,196.568651237215,0,0,0
870,0.806234120367014,0,0,0,43.1299218026418,199.406754179069,0,0,0
900,0.7268822991795,0,0,0,41.288185869066,201.984820853287,0,0,0
930,0.658135879178087,0,0,0,39.5763584516796,204.334896620157,0,0,0
960,0.598261289638811,0,0,0,37.9831777891226,206.484243747462,0,0,0
990,0.545852717811334,0,0,0,36.4983217477146,208.456155051482,0,0,0
1020,0.499762945411321,0,0,0,35.112388617718,210.270616773112,0,0,0
1050,0.459050061169987,0,0,0,33.8168497678021,211.944849794415,0,0,0
1080,0.422936166754172,0,0,0,32.6039880473898,213.493752810869,0,0,0
1110,0.390775185922776,0,0,0,31.4668304998803,214.930266449836,0,0,0
1140,0.362027619570173,0,0,0,30.3990805470131,216.265673537836,0,0,0
1170,0.336240629999593,0,0,0,29.3950526382587,217.50984766585,0,0,0
1200,0.313032237350489,0,0,0,28.4496109888347,218.671459762719,0,0,0
1230,0.292078707280081,0,0,0,27.5581131726817,219.758150447709,0,0,0
1260,0.273104429387523,0,0,0,26.7163588099754,220.77667439488,0,0,0
1290,0.255873750602693,0,0,0,25.9205432743466,221.733021721698,0,0,0
1320,0.240184351498218,0,0,0,25.1672161663332,222.632520445574,0,0,0
1350,0.225861846902624,0,0,0,24.4532442069525,223.479923281319,0,0,0
1380,0.212755363093214,0,0,0,23.7757781663632,224.279481438086,0,0,0
1410,0.200733897942423,0,0,0,23.1322234364447,225.035007582958,0,0,0
1440,0.189683311882822,0,0,0,22.5202138692566,225.749929744234,0,0,0
1470,0.179503829546562,0,0,0,21.9375885271032,226.427337610221,0,0,0
1500,0.170107956727927,0,0,0,21.3823710188249,227.070022423216,0,0,0
1530,0.161418736629185,0,0,0,20.8527511275786,227.680511460802,0,0,0
1560,0.153368284466617,0,0,0,20.347068465698,228.261097927772,0,0,0
1590,0.145896551403602,0,0,0,19.8637979210456,228.813866944297,0,0,0
1620,0.138950278173776,0,0,0,19.4015366859743,229.340718203174,0,0,0
1650,0.132482106216537,0,0,0,18.9589926843353,229.843385776329,0,0,0
1680,0.126449820095117,0,0,0,18.5349742338329,230.323455474403,0,0,0
1710,0.120815699730741,0,0,0,18.1283808005358,230.782380100027,0,0,0
1740,0.115545964817002,0,0,0,17.7381947196369,231.221492883034,0,0,0
1770,0.110610296871527,0,0,0,17.3634737718044,231.642019342153,0,0,0
1800,0.105981426889309,0,0,0,17.0033445178783,232.045087781375,0,0,0
1830,0.101634778602284,0,0,0,16.6569963064391,232.431738598608,0,0,0
1860,0.0975481590160394,0,0,0,16.3236758790813,232.802932558646,0,0,0
1890,0.0937014892603523,0,0,0,16.0026825072588,233.159558160865,0,0,0
1920,0.0900765699136705,0,0,0,15.6933636024589,233.502438213847,0,0,0
1950,0.086656875888763,0,0,0,15.3951107483787,233.832335713666,0,0,0
1980,0.0834273767344325,0,0,0,15.1073561098175,234.149959109468,0,0,0
