"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,168.980628118253,142.841520488243,142.841520488243,199.797129591135,0,0,0.154444852394638,0.142531554311541,0.0855189325869248,0.00011413938283206,0,0,0
60,0,134.379092672072,177.448172874386,177.436189996603,204.195140598136,0,0,0.38300542702467,0.225860553961045,0.154568359333922,0.000334711866498875,0,0,0
90,0,108.73914147299,51.1707700817268,51.1535921474562,96.8146652784956,0,0,0.705224060580218,0.452660689168782,0.355725643406475,0.00112938307865434,0,0,0
120,0,106.589723195565,46.9123162799496,46.8810488368855,49.9490278242592,0,0,1.30296096471491,0.616975777631154,0.557423341976336,0.00408537867616988,0,0,0
150,0,121.18664745292,40.4844746196054,40.4488003947389,34.6479268347477,0,0,2.43998333533229,0.897685501523105,0.859487328713508,0.0123955982752593,0,0,0
180,0,140.551621608557,34.4142184192074,34.3812433036594,22.27514434014,0,0,4.1736951519657,1.13344426739673,1.11127587805696,0.03115047236706,0,0,0
210,0,160.523479036107,27.8000041602426,27.7734510155956,13.2153298030062,0,0,6.43838906842981,1.2581758120603,1.24620364657556,0.0648218112367525,0,0,0
240,0,178.876583933452,21.166201189681,21.1467207551748,7.15264411985041,0,0,8.98499107877451,1.22508450363465,1.21910116169615,0.113143299183917,0,0,0
270,0,194.247396130144,15.220099390677,15.2067921800207,3.54036249780292,0,0,11.4852312681515,1.0597757144216,1.0569161745607,0.170071357605797,0,0,0
300,0,206.12493349849,10.4115866512034,10.4029596854132,1.61787169938731,0,0,13.6569769336828,0.829175634400828,0.827802360752736,0.226441125681327,0,0,0
330,0,214.696831244548,6.84261824666726,6.83721790313308,0.691722467913108,0,0,15.3597673016301,0.598872783207432,0.598178856121803,0.274857910029392,0,0,0
360,0,220.553978922822,4.36442741053328,4.36111704789899,0.280730935209803,0,0,16.5908857474353,0.407295756118039,0.406920433424421,0.312082736211227,0,0,0
390,0,224.394194187225,2.72565952283954,2.72365286218575,0.10961925787419,0,0,17.4286824306039,0.265371246371331,0.265156823138417,0.338456983898848,0,0,0
420,0,226.838411502709,1.67824918241521,1.67703923906946,0.0416533015086846,0,0,17.9747803970448,0.167911568644584,0.167785129638391,0.356097970763674,0,0,0
450,0,228.362642020658,1.02386937283476,1.02314146277364,0.0155378029290347,0,0,18.3204399848079,0.104216209206716,0.104140581135832,0.367446565148368,0,0,0
480,0,229.300325282876,0.621019817271635,0.620582270946598,0.00572623282657467,0,0,18.5350374928352,0.0638897495683041,0.0638442828901723,0.37456321075426,0,0,0
510,0,229.872114881548,0.375315814107896,0.375052874877423,0.00209405134914801,0,0,18.6666246123542,0.038865819836917,0.0388384522570066,0.378953889751994,0,0,0
540,0,230.218843253904,0.226321194555787,0.226163192328346,0.00076207886710408,0,0,18.74668488076,0.0235304061329494,0.0235139342716381,0.381635259632969,0,0,0
570,0,230.428363883784,0.136291034075198,0.13619608834645,0.000276510547415374,0,0,18.7951606520731,0.0142043699208477,0.0141944597937239,0.383262475853295,0,0,0
600,0,230.554700283057,0.0820076141574293,0.0819505586556649,0.000100144639585045,0,0,18.8244256024908,0.00855940335380042,0.00855344322255705,0.384246169774812,0,0,0
630,0,230.630777982755,0.0493203989924143,0.0492861120860903,3.62293092743353e-05,0,0,18.8420611496303,0.00515226878484577,0.00514868522842826,0.38483944665237,0,0,0
660,0,230.676553962678,0.0296530728808273,0.0296324682277507,1.30978400913427e-05,0,0,18.8526770374309,0.00309935998395989,0.0030972057472388,0.385196751699358,0,0,0
690,0,230.704083990925,0.0178252240240087,0.0178128415782479,4.73328478751125e-06,0,0,18.8590631637137,0.00186369968025937,0.00186240482284179,0.385411757025219,0,0,0
720,0,230.720635895944,0.0107140449395216,0.0107066036161746,1.71009062831472e-06,0,0,18.8629032954511,0.00112041202445321,0.00111963377482127,0.385541067978813,0,0,0
750,0,230.730585648975,0.00643937581868923,0.00643490388310358,6.17748267803468e-07,0,0,18.8652119068019,0.000673469899250566,0.000673002167840332,0.385618815505718,0,0,0
780,0,230.736566048842,0.00387005513610376,0.00386736767681173,2.23133818093675e-07,0,0,18.8665995985266,0.000404782471431555,0.000404501370448439,0.385665552065421,0,0,0
810,0,230.740160397659,0.00232584279118711,0.00232422773047484,8.05927689452141e-08,0,0,18.8674336590392,0.000243278097247691,0.00024310916169412,0.385693643771864,0,0,0
840,0,230.742320594971,0.00139777556553381,0.00139680497472251,2.91080305579636e-08,0,0,18.8679349380373,0.000146207947990703,0.000146106422418117,0.385710527571032,0,0,0
870,0,230.743618839556,0.000840022378978958,0.00083943909007034,1.05128674984379e-08,0,0,18.8682362024716,8.78680391442994e-05,8.78070254613707e-05,0.385720674733325,0,0,0
900,0,230.744399053208,0.000504826400659005,0.000504475865654163,3.79685948214866e-09,0,0,18.8684172564399,5.28063401133802e-05,5.2769672936621e-05,0.385726773028484,0,0,0
930,0,230.744867938835,0.000303383483665845,0.000303172825087617,1.37127586633364e-09,0,0,18.8685260650645,3.17349856326027e-05,3.17129499370314e-05,0.385730437960363,0,0,0
960,0,230.745149723984,0.000182322812231411,0.000182196214200202,4.95248675051494e-10,0,0,18.8685914557125,1.90716734876433e-05,1.90584308196626e-05,0.385732640478767,0,0,0
990,0,230.745319067262,0.000109569482013107,0.000109493401263369,1.78863085792807e-10,0,0,18.8686307533271,1.14614154151861e-05,1.14534570497455e-05,0.385733964121822,0,0,0
1020,0,230.745420836619,6.58472918195836e-05,6.58015700918717e-05,6.45977600519717e-11,0,0,18.8686543698344,6.88790384615494e-06,6.88312115804379e-06,0.385734759586395,0,0,0
1050,0,230.745481996358,3.95718226580052e-05,3.95443455834188e-05,2.33299497919151e-11,0,0,18.8686685625176,4.13938212725299e-06,4.13650790650046e-06,0.385735237632703,0,0,0
1080,0,230.745518751147,2.3781217570734e-05,2.37647048605524e-05,8.42577605738296e-12,0,0,18.8686770918093,2.48761826826943e-06,2.48589096694026e-06,0.385735524921437,0,0,0
1110,0,230.745540839435,1.42916395988234e-05,1.42817160678795e-05,3.04302750323422e-12,0,0,18.8686822176038,1.49496773049633e-06,1.49392968581078e-06,0.385735697571573,0,0,0
1140,0,230.745554113688,8.58875051864316e-06,8.58278684182541e-06,1.09901028649629e-12,0,0,18.8686852980191,8.98420839628321e-07,8.97797012919624e-07,0.385735801328014,0,0,0
1170,0,230.745562091028,5.16152335948111e-06,5.15793940922198e-06,3.96915067430599e-13,0,0,18.8686871492358,5.3991795075386e-07,5.39543053840889e-07,0.385735863681841,0,0,0
1200,0,230.745566885116,3.10188571665643e-06,3.09973189446308e-06,1.43348575955491e-13,0,0,18.8686882617492,3.24470850196316e-07,3.24245550942079e-07,0.385735901154204,0,0,0
1230,0,230.745569766186,1.86411920441635e-06,1.86282483655117e-06,5.17713108794294e-14,0,0,18.8686889303288,1.94995050943886e-07,1.94859654381451e-07,0.385735923673718,0,0,0
1260,0,230.745571497604,1.12026705251743e-06,1.1194891850701e-06,1.86975597305098e-14,0,0,18.8686893321206,1.17184853225514e-07,1.17103484873743e-07,0.385735937207118,0,0,0
1290,0,230.745572538122,6.73239274327764e-07,6.72771804621399e-07,6.75275028836726e-15,0,0,18.8686895735827,7.04237854026351e-08,7.03748860176056e-08,0.385735945340194,0,0,0
1320,0,230.745573163435,4.04592027973029e-07,4.04311095884699e-07,2.43880146342839e-15,0,0,18.8686897186925,4.23221036662579e-08,4.22927169354554e-08,0.385735950227874,0,0,0
1350,0,230.745573539225,2.43144918813137e-07,2.42976088967715e-07,8.80789647301388e-16,0,0,18.8686898058982,2.54340268550307e-08,2.54163665113427e-08,0.385735953165189,0,0,0
1380,0,230.745573765061,1.46121147650331e-07,1.46019687126981e-07,3.18103138702859e-16,0,0,18.8686898583056,1.52849141216065e-08,1.52743009050173e-08,0.385735954930408,0,0,0
1410,0,230.745573900781,8.7813431907104e-08,8.77524578668014e-08,1.14885099931129e-16,0,0,18.8686898898005,9.18567085682206e-09,9.17929270426237e-09,0.385735955991239,0,0,0
1440,0,230.745573982343,5.27726406697523e-08,5.27359975156647e-08,4.14915307783767e-17,0,0,18.8686899087278,5.5202501185604e-09,5.51641708361596e-09,0.38573595662876,0,0,0
1470,0,230.745574031359,3.17144147755766e-08,3.16923935886115e-08,1.49849469261986e-17,0,0,18.8686899201024,3.31746715348381e-09,3.31516364055519e-09,0.385735957011886,0,0,0
1500,0,230.745574060815,1.90591960455113e-08,1.90459621226291e-08,5.41191491541011e-18,0,0,18.8686899269381,1.9936756620555e-09,1.99229133556526e-09,0.385735957242131,0,0,0
1530,0,230.745574078518,1.1453875356989e-08,1.14459222564077e-08,1.95454966828924e-18,0,0,18.8686899310461,1.19812569667723e-09,1.19729376740624e-09,0.3857359573805,0,0,0
1560,0,230.745574089156,6.88335753360583e-09,6.87857801286813e-09,7.05898829696609e-19,0,0,18.8686899335149,7.20029447187543e-10,7.19529488314565e-10,0.385735957463655,0,0,0
1590,0,230.74557409555,4.13664453791719e-09,4.13377222186276e-09,2.54940135727449e-19,0,0,18.8686899349985,4.32711197337519e-10,4.32410740455692e-10,0.385735957513627,0,0,0
1620,0,230.745574099392,2.48597111934232e-09,2.48424496310839e-09,9.20733539520859e-20,0,0,18.8686899358901,2.60043503807237e-10,2.59862940279485e-10,0.385735957543659,0,0,0
1650,0,230.745574101701,1.49397714729019e-09,1.49293979092429e-09,3.32529143891189e-20,0,0,18.8686899364259,1.56276574967801e-10,1.5616806293321e-10,0.385735957561707,0,0,0
1680,0,230.745574103089,8.97825280124578e-10,8.97201867128287e-10,1.20095148909498e-20,0,0,18.868689936748,9.39164698430164e-11,9.38512581039815e-11,0.385735957572553,0,0,0
1710,0,230.745574103923,5.39559949152168e-10,5.39185300885937e-10,4.33731751227653e-21,0,0,18.8686899369415,5.64403418073816e-11,5.64011519523211e-11,0.385735957579071,0,0,0
1740,0,230.745574104424,3.24255671089751e-10,3.24030521270571e-10,1.56645154887457e-21,0,0,18.8686899370578,3.39185681556815e-11,3.38950164951617e-11,0.385735957582989,0,0,0
1770,0,230.745574104725,1.94865724186667e-10,1.94730417431915e-10,5.65734569354287e-22,0,0,18.8686899371277,2.03838110983272e-11,2.0369657417167e-11,0.385735957585343,0,0,0
1800,0,230.745574104906,1.17107128258179e-10,1.170258138785e-10,2.04318865266893e-22,0,0,18.8686899371697,1.22499202497031e-11,1.2241414408248e-11,0.385735957586757,0,0,0
1830,0,230.745574105015,7.03770739882955e-11,7.03282070388615e-11,7.37911398123172e-23,0,0,18.8686899371949,7.36175121521647e-12,7.35663951755709e-12,0.385735957587607,0,0,0
