"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,125,0,0,125,0,0,0,0,0,0,0,0,0
30,0,95.7626244031906,26.2952856709974,26.2952856709974,8.11167216653262,0,0,35.0603808946632,0,0,0,0,0,0
60,0,102.289282751694,11.4092338993256,11.3099164509556,2.66347533676466,0,0,81.215352295897,8.24630073508497,7.0253424179066,13.9659412027544,0,0,0
90,0,106.624413510484,5.50394266617406,5.25021632415654,0.726945640294529,0,0,96.4086204111921,5.05600758314118,4.67605097566325,21.5383698611607,0,0,0
120,0,105.109486790257,2.6905427235092,2.54335318314115,0.178597028178692,0,0,105.788348511391,2.78290731714241,2.61128625765734,26.6058986580893,0,0,0
150,0,104.49850226014,1.33513828960889,1.26020508000019,0.0442316209715393,0,0,110.260933913304,1.4638398098257,1.37882872709012,29.0886808314833,0,0,0
180,0,104.041271907325,0.6670562035053,0.629525136802209,0.0110701345131213,0,0,112.494663812951,0.75361340388156,0.710770593325137,30.4101905160745,0,0,0
210,0,103.801396051831,0.334900357733917,0.316085823040626,0.00279145340725988,0,0,113.594038008216,0.383995682427689,0.362344190728423,31.0780563399868,0,0,0
240,0,103.672247389063,0.168557245764059,0.159101007434105,0.00070711168309548,0,0,114.14332287745,0.19471372414462,0.183774080575674,31.4181120066676,0,0,0
270,0,103.605883216166,0.0849483143700939,0.0801867055273128,0.000179579034907422,0,0,114.418537169845,0.0984986515935166,0.0929739338836755,31.5899381246673,0,0,0
300,0,103.571907038268,0.0428406401112366,0.0404404196792441,4.56689165384834e-05,0,0,114.556971299061,0.0497681019793317,0.0469789116401786,31.6767913912426,0,0,0
330,0,103.554662506334,0.021612602047133,0.0204020165726312,1.16224958005485e-05,0,0,114.626700366971,0.0251313212078619,0.0237234341131981,31.7206413255073,0,0,0
360,0,103.545929133915,0.0109052119902974,0.0102944561237619,2.95896749959132e-06,0,0,114.661857517595,0.0126867613793247,0.0119761763738595,31.7427780138423,0,0,0
390,0,103.541514604094,0.00550300101706789,0.00519482049129145,7.53466567937444e-07,0,0,114.679591248484,0.00640355863851688,0.0060449317508296,31.7539509407287,0,0,0
