"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,172.205400286102,124.986330427213,124.986330427213,173.446212127272,0,0,0.0286027701669904,0.0242347878075907,0.0145408726845544,3.87834171755833e-06,0,0,0
60,0,142.646854834954,157.929891289541,157.927680134549,176.57027769363,0,0,0.0714905801957024,0.0378525755707329,0.0259080718046533,1.11283879302618e-05,0,0,0
90,0,119.596944493878,165.557457866829,165.554232996514,197.830144911411,0,0,0.133318900660339,0.0752457013383408,0.0593182891256679,3.72705082715391e-05,0,0,0
120,0,99.856989318474,168.481432612441,168.477380627202,217.994661084175,0,0,0.210243375948442,0.136313640328978,0.115618947347168,0.000106683930430848,0,0,0
150,0,83.3034005488485,169.610466376835,169.605643197686,238.071829031164,0,0,0.319453869308018,0.23887484256708,0.212730222734953,0.000289378357637794,0,0,0
180,0,69.230554658206,169.484696744292,169.479181385055,258.172261214271,0,0,0.478427745295112,0.41286268758193,0.380842470119787,0.000769655256740357,0,0,0
210,0,57.0860807492262,168.345524744591,168.339475470012,278.152477038347,0,0,0.717256015621963,0.71399445961963,0.675775354983201,0.00206563569679371,0,0,0
240,0,46.5259703158266,166.314200775735,166.307827447728,297.651893370713,0,0,1.08426400983586,1.24494781033969,1.20033944383559,0.00568525442133752,0,0,0
270,0,37.3333141933768,163.470186379067,163.463728539993,315.934016680304,0,0,1.65626963264517,2.19350625812763,2.1425552460189,0.0161606400324911,0,0,0
300,0,29.3777334745543,43.2200845552693,43.2137983977948,214.983648605729,0,0,2.54717454420697,3.88866751036342,3.83184680523317,0.0472674397988164,0,0,0
330,0,26.5573797409847,41.6728758600068,41.6635406453051,131.508102919051,0,0,5.05132278970854,7.77216279546824,7.73055289703311,0.234283827892543,0,0,0
360,0,26.3394742220168,35.6193055488697,35.6096853016073,109.274557058339,0,0,11.1467514421137,15.4239358970816,15.3874391507296,1.15490304392188,0,0,0
390,0,25.3114818913724,30.4608229883484,30.4521301631728,80.9054748088096,0,0,21.0393696836306,25.8147417531968,25.7850614934554,4.34299519001404,0,0,0
420,0,22.416392134123,23.8114118518993,23.8047267996263,56.204630095602,0,0,32.9192568523888,35.8832979370949,35.8594487496011,12.1257492862703,0,0,0
450,0,18.7594311318074,17.7672310998384,17.7624905537465,37.1043960445651,0,0,43.2395522131531,42.1058982196795,42.0869082497489,25.0983422011806,0,0,0
480,0,15.1911663531517,12.9696660646759,12.9664353306814,24.2019156066489,0,0,50.1878801255616,44.0875509627826,44.0723645949614,41.7654978087659,0,0,0
510,0,12.2195004796081,9.52063439486575,9.51843408810539,16.0471424499444,0,0,53.7852174433343,43.0818733303728,43.0696058034562,59.557702008598,0,0,0
540,0,9.89704523781825,7.11540563283394,7.11387762885728,10.9623780625071,0,0,54.9514453483261,40.5530919270614,40.5430556603315,76.64236951033,0,0,0
570,0,8.12617784394339,5.4416191187734,5.44052743765791,7.74573192038449,0,0,54.6203692436983,37.4770670011113,37.4687424865984,92.1082237444681,0,0,0
600,0,6.77721957543123,4.25956305684111,4.25875947585853,5.65296575347543,0,0,53.4624193017227,34.3684267381321,34.3614266614221,105.710911588133,0,0,0
630,0,5.73987241511423,3.40714548519772,3.40653714971331,4.24733645006091,0,0,51.8954091108494,31.4560436944788,31.4500803125761,117.528706102474,0,0,0
660,0,4.93091122382931,2.77843929312658,2.77796706835577,3.27326420905211,0,0,50.1618038319307,28.8203620656199,28.8152208385217,127.762978944222,0,0,0
690,0,4.29035078451698,2.30450937900131,2.3041346662238,2.57854929617214,0,0,48.3965331928882,26.4724500211513,26.4679696058394,136.639719573868,0,0,0
720,0,3.77544819751912,1.93996555379771,1.93966247681528,2.07013185263348,0,0,46.6717621389308,24.3940660114583,24.3901236840835,144.369701579483,0,0,0
750,0,3.35565224570581,1.65438137054306,1.65413212273524,1.6894530852084,0,0,45.0238555834626,22.5567186840637,22.5532199147316,151.135630018152,0,0,0
780,0,3.00890580707826,1.42694633316201,1.42673835776111,1.39860628948254,0,0,43.469006049394,20.930257217958,20.9271282555698,157.090782725601,0,0,0
810,0,2.7190764907727,1.24313534572988,1.24295958764721,1.17239125896503,0,0,42.0121866748789,19.4864577213975,19.4836403039733,162.361900922548,0,0,0
840,0,2.4741992599311,1.09261084422481,1.09246063969456,0.993639064636892,0,0,40.6522683769329,18.200281720072,18.1977292724477,167.053238283925,0,0,0
870,0,2.26527501158629,0.967879769633528,0.967750123973527,0.850387937587823,0,0,39.3849460956381,17.0500905710593,17.0477654439492,171.250532083889,0,0,0
900,0,2.08544338966996,0.863417993234384,0.863305100305842,0.734132961526243,0,0,38.2044094863713,16.0174232061028,16.0152946486127,175.024472453451,0,0,0
930,0,1.92940715156016,0.775088803001714,0.774989718650893,0.638714554318603,0,0,37.1042897383789,15.0866200047665,15.0846626580902,178.433582765232,0,0,0
960,0,1.79302664084852,0.699749622066783,0.699662037820542,0.559596381547721,0,0,36.0781865639941,14.2444202921293,14.2426130574572,181.526553264342,0,0,0
990,0,1.67303041347481,0.634981379013724,0.634903462394677,0.493386277961549,0,0,35.1199508057528,13.4795870630351,13.4779122411188,184.34411000709,0,0,0
1020,0,1.56680609254579,0.578899206027769,0.578829485989825,0.437512156176301,0,0,34.2238248489828,12.7825778608274,12.7810204909562,186.920504851757,0,0,0
1050,0,1.47224731777678,0.530017976989714,0.529955260458011,0.389998796702645,0,0,33.3845008520658,12.1452649885518,12.1438123355206,189.284702730005,0,0,0
1080,0,1.38764040107886,0.487155419168246,0.487098729375674,0.349311554677639,0,0,32.5971322560799,11.5607015748718,11.5593427269521,191.461329491926,0,0,0
1110,0,1.31157942987763,0.449361358910267,0.449309889241809,0.314245238962355,0,0,31.8573195942799,11.0229276680026,11.021653219023,193.47143113755,0,0,0
1140,0,1.24290199196534,0.415865403647427,0.415818482674444,0.283843984988802,0,0,31.1610830487023,10.5268101525423,10.5256119483225,195.333084528755,0,0,0
1170,0,1.18064001740219,0.38603780367281,0.385994868367856,0.257342716561327,0,0,30.5048290739906,10.0679107416872,10.0667816761675,197.061890949608,0,0,0
1200,0,1.12398182142175,0.359359853871958,0.359320428877132,0.234123858086492,0,0,29.8853153267378,9.64237704903609,9.64131089911716,198.671376972771,0,0,0
1230,0,1.07224253144726,0.335401281818815,0.335364963244657,0.213684961282687,0,0,29.2996162824688,9.24685254051181,9.24584383129968,200.173321695776,0,0,0
1260,0,1.02484085042048,0.313802808458606,0.313769251109622,0.195614238855924,0,0,28.7450908064249,8.8784019017307,8.87744579585103,201.578025231183,0,0,0
1290,0,0.981280652639523,0.294262578015384,0.294231485232953,0.179571891824658,0,0,28.2193522781438,8.53444899230308,8.53354119840982,202.894530104915,0,0,0
1320,0,0.941136297110247,0.276525510233259,0.276496625756263,0.16527572737095,0,0,27.7202414779981,8.21272509085728,8.21186178755607,204.130804721763,0,0,0
1350,0,0.904040824098056,0.260374879904355,0.260347981298784,0.152489985868479,0,0,27.2458022195413,7.91122557144799,7.91040334368093,205.293896126134,0,0,0
1380,0,0.86967640514067,0.245625608511807,0.245600501830308,0.141016590808688,0,0,26.7942595892318,7.62817350656384,7.62738929213144,206.390057787807,0,0,0
1410,0,0.837766567252173,0.232118882619172,0.232095398032159,0.130688244130627,0,0,26.3640005945226,7.36198897790656,7.36124002228518,207.424856975737,0,0,0
1440,0,0.808069823691806,0.21971780822476,0.219695796424509,0.12136293877637,0,0,25.9535569975126,7.11126310603358,7.11054692401984,208.403265370928,0,0,0
1470,0,0.780374427197032,0.208303879863658,0.208283209087586,0.112919568160903,0,0,25.5615901089647,6.87473599462944,6.87405033763276,209.329735853348,0,0,0
1500,0,0.75449402456708,0.197774094850658,0.197754648403757,0.105254390913602,0,0,25.1868773270183,6.65127793355633,6.65062076158854,210.20826783322,0,0,0
1530,0,0.730264039340988,0.188038581666448,0.188020255848573,0.0982781671396117,0,0,24.8283002205752,6.4398733242228,6.43924278181242,211.042463049803,0,0,0
1560,0,0.707538645939505,0.179018640600703,0.179001342964102,0.0919138254150233,0,0,24.4848339756046,6.23960688705809,6.23900128245923,211.835573404887,0,0,0
1590,0,0.686188226862289,0.170645116880367,0.170628764758065,0.0860945518760031,0,0,24.1555380414444,6.04965178866499,6.04906957584409,212.590542113796,0,0,0
1620,0,0.666097226421709,0.162857043430931,0.162841562688415,0.0807622169981793,0,0,23.8395478323954,5.86925938926283,5.86869915223711,213.310039228356,0,0,0
1650,0,0.64716233157939,0.155600503451318,0.155585827423217,0.075866074068319,0,0,23.5360673568879,5.69775036227128,5.69721080144645,213.996492402131,0,0,0
1680,0,0.629290923866128,0.148827673086847,0.148813741667595,0.071361677425251,0,0,23.2443626619799,5.5345069796656,5.53398689987925,214.652113619163,0,0,0
1710,0,0.612399756958803,0.142496012366342,0.142482771229582,0.0672099793812069,0,0,22.9637559948163,5.37896639090828,5.37846469093414,215.278922486164,0,0,0
1740,0,0.596413822898726,0.136567578753676,0.136554978679756,0.0633765731269299,0,0,22.6936205949946,5.23061475130711,5.23013041461473,215.878766589173,0,0,0
1770,0,0.581265376649002,0.131008442543875,0.130996438838471,0.0598310554635138,0,0,22.4333760426268,5.08898207873908,5.08851416533588,216.453339334498,0,0,0
1800,0,0.566893094073651,0.125788187205091,0.125776739194953,0.0565464883291572,0,0,22.1824840963895,4.95363773675024,4.95318537595996,217.004195627024,0,0,0
1830,0,0.553241342761841,0.120879480854675,0.120868551448889,0.0534989421277888,0,0,21.940444964156,4.82418645784405,4.82374884189751,217.532765683826,0,0,0
1860,0,0.540259548635461,0.116257707531241,0.116247262838331,0.0506671070658207,0,0,21.7067939560304,4.70026483390578,4.69984121223865,218.040367235311,0,0,0
1890,0,0.527901644137137,0.111900648916205,0.111890657909009,0.0480319612503542,0,0,21.4810984758982,4.58153821166274,4.58112788583027,218.528216328091,0,0,0
1920,0,0.516125586130976,0.107788208769076,0.107778642990624,0.0455764863397113,0,0,21.2629553130722,4.46769794024011,4.46730025937163,218.997436912071,0,0,0
1950,0,0.504892933563564,0.10390217364922,0.103893006953901,0.0432854231746629,0,0,21.0519882003672,4.35845892555544,4.35807328228257,219.44906936766,0,0,0
1980,0,0.49416847650979,0.100226004564115,0.100217212889315,0.0411450611405358,0,0,20.8478456090635,4.25355745275927,4.25318327956067,219.88407810668,0,0,0
