"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,215.227144480835,0,0,0,58.889955067522,0.0661318880779301,0,0,0
150,141.818112371851,0,0,0,110.142384439184,0.242922282494308,0,0,0
180,84.3459524699835,0,0,0,127.658042608022,0.467811760985991,0,0,0
210,56.0335783147002,0,0,0,97.4092491394748,0.709175349568791,0,0,0
240,45.0467345892243,0,0,0,88.9030798092817,1.30705851060674,0,0,0
270,38.2405134916329,0,0,0,84.883054440999,2.28943717227553,0,0,0
300,32.0141227712417,0,0,0,81.708101807467,4.01141691029252,0,0,0
330,26.3953414000028,0,0,0,78.8267357481266,6.8573880390047,0,0,0
360,21.6069216550701,0,0,0,76.8918833056714,11.5263831936535,0,0,0
390,17.8647854945061,0,0,0,76.9712425819587,18.8322574749806,0,0,0
420,15.0413829832268,0,0,0,79.2933624696529,29.476827535917,0,0,0
450,12.786111386591,0,0,0,82.6989234481402,43.4334153135857,0,0,0
480,10.823177925465,0,0,0,85.4968542411527,59.6639138383457,0,0,0
510,9.06747435108218,0,0,0,86.647779789483,76.6195262267695,0,0,0
540,7.53185005533325,0,0,0,86.0132624698776,92.9875631025073,0,0,0
570,6.23272255359213,0,0,0,83.9642299909029,108.008783999618,0,0,0
600,5.16175871649133,0,0,0,80.9896707883196,121.398368194788,0,0,0
630,4.29228992656106,0,0,0,77.5061841792461,133.156196980273,0,0,0
660,3.59111502809779,0,0,0,73.8120827291687,143.415869690778,0,0,0
690,3.02609991167407,0,0,0,70.1012079184128,152.356757017612,0,0,0
720,2.56945192568841,0,0,0,66.490755153889,160.160790602453,0,0,0
750,2.19846261324837,0,0,0,63.0462915765775,166.994268699904,0,0,0
780,1.89511563322006,0,0,0,59.8002446690815,173.002040728651,0,0,0
810,1.645321818098,0,0,0,56.7644885782457,178.307284999509,0,0,0
840,1.43812624734765,0,0,0,53.9385685928466,183.013529473913,0,0,0
870,1.26501593659883,0,0,0,51.3149510241195,187.207351725866,0,0,0
900,1.11935866726427,0,0,0,48.882319448898,190.961072691986,0,0,0
930,0.9959645550333,0,0,0,46.6276122336282,194.335176004184,0,0,0
960,0.890749838167506,0,0,0,44.5372576883281,197.380376175224,0,0,0
990,0.800481292973396,0,0,0,42.5979014562126,200.139341931738,0,0,0
1020,0.722582508483,0,0,0,40.7968147836983,202.648112888566,0,0,0
1050,0.654986958707889,0,0,0,39.1221039999367,204.937256261326,0,0,0
1080,0.596026253800429,0,0,0,37.5627977924974,207.032808727797,0,0,0
1110,0.54434479028194,0,0,0,36.1088609210092,208.957043160548,0,0,0
1140,0.498834234424399,0,0,0,34.7511651586449,210.729093642326,0,0,0
1170,0.45858295026626,0,0,0,33.4814368380761,212.365466176795,0,0,0
1200,0.422836735345029,0,0,0,32.2921930769381,213.88045727477,0,0,0
1230,0.390968154070099,0,0,0,31.1766740877263,215.286498226951,0,0,0
1260,0.362452443011902,0,0,0,30.1287759954163,216.594439313215,0,0,0
1290,0.336848467711357,0,0,0,29.1429866904128,217.813785336091,0,0,0
1320,0.313783584481548,0,0,0,28.2143260483464,218.95289158289,0,0,0
1350,0.29294153817363,0,0,0,27.3382911030966,220.019127507064,0,0,0
1380,0.274052733687896,0,0,0,26.510806304658,221.019013980498,0,0,0
1410,0.256886373846767,0,0,0,25.7281787250906,221.958338826867,0,0,0
1440,0.241244072744392,0,0,0,24.9870579263393,222.842254439358,0,0,0
1470,0.226954641791554,0,0,0,24.2844001293312,223.675360564296,0,0,0
1500,0.2138698126551,0,0,0,23.6174362960226,224.461774756164,0,0,0
1530,0.201860712481508,0,0,0,22.9836437365521,225.20519254856,0,0,0
1560,0.190814946122808,0,0,0,22.380720870478,225.908939015478,0,0,0
1590,0.180634170455551,0,0,0,21.8065647966827,226.576013099143,0,0,0
1620,0.171232069459667,0,0,0,21.2592513561037,227.209125839646,0,0,0
1650,0.162532657116359,0,0,0,20.7370174020751,227.810733446135,0,0,0
1680,0.154468849602958,0,0,0,20.2382450229642,228.383065990178,0,0,0
1710,0.14698125962033,0,0,0,19.7614474899683,228.928152372005,0,0,0
1740,0.140017174676626,0,0,0,19.305256728903,229.447842103763,0,0,0
1770,0.133529688296336,0,0,0,18.8684121383615,229.943824366361,0,0,0
1800,0.127476958828774,0,0,0,18.4497505977484,230.417644724185,0,0,0
1830,0.121821575104807,0,0,0,18.0481975274915,230.870719822119,0,0,0
1860,0.116530011874197,0,0,0,17.6627588803762,231.304350339648,0,0,0
1890,0.11157216093377,0,0,0,17.2925139576129,231.719732435352,0,0,0
1920,0.106920926273347,0,0,0,16.9366089561352,232.117967880579,0,0,0
1950,0.102551873535196,0,0,0,16.5942511649342,232.50007305202,0,0,0
1980,0.098442925692481,0,0,0,16.2647037381351,232.866986928564,0,0,0
