"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,163.041496932444,178.551900610305,178.551900610305,252.460887147591,0,0,0.0174829717355856,0.018479094543776,0.0110874567262656,1.4784754110428e-06,0,0,0
60,0,120.960695593898,215.569853047125,215.568510801833,259.931509709561,0,0,0.0425676093443646,0.0300096293559492,0.020524762818044,4.48437372142193e-06,0,0,0
90,0,92.0772676866891,221.380885310101,221.37901671387,295.807596959535,0,0,0.0767895019416086,0.0608591131405328,0.047563522528232,1.52898376751437e-05,0,0,0
120,0,69.6054103961124,221.679066708886,221.676800195493,329.318886955628,0,0,0.117754997837791,0.111795509222362,0.0940869138505532,4.51409805901647e-05,0,0,0
150,0,52.0258845692032,219.626378527383,219.62383051138,362.143195594752,0,0,0.173960110575667,0.198735330372456,0.176130866845231,0.000126990992459989,0,0,0
180,0,38.3096570467614,215.994481255123,215.991797855388,393.775881354851,0,0,0.253287703936089,0.348061369933495,0.320386106227827,0.000351535313879041,0,0,0
210,0,27.68662703315,211.3518292604,211.349179826616,423.278484678913,0,0,0.368926570753831,0.608169380727437,0.575481185291685,0.000982669403450148,0,0,0
240,0,19.6059207549918,206.176562936178,206.174100913266,449.501715382007,0,0,0.541203170626107,1.06526764206476,1.02788915611929,0.0028049428116943,0,0,0
270,0,13.6250354800394,200.931534611268,200.92937022559,471.034330250574,0,0,0.801013328933168,1.86806605382225,1.82662579104676,0.00817497345380601,0,0,0
300,0,9.36955040561505,29.4030263572367,29.4012111696457,319.533727509483,0,0,1.1927356783072,3.25500616581729,3.21047383315786,0.0240346628780398,0,0,0
330,0,7.92352360504245,27.6119038206935,27.6085485549423,178.669006979986,0,0,2.46607659531829,8.3221687676056,8.29206813300819,0.170032962795937,0,0,0
360,0,6.70159475091565,21.4147120212005,21.4115296665826,149.968445328479,0,0,6.15345298268388,19.6048081800117,19.5766866630495,1.29406537216946,0,0,0
390,0,5.7203149578687,17.3431037474849,17.3402985955728,108.488206014575,0,0,12.0706288192247,36.5556381617968,36.5325686284942,6.17928365881478,0,0,0
420,0,4.2517189830234,12.1013048453507,12.0993702828439,72.4321207955358,0,0,18.0811406215902,51.9360682474054,51.9176996254941,19.1848058643376,0,0,0
450,0,3.04776097517919,8.27037828124771,8.26912911469383,46.6376037658365,0,0,21.6532802727594,59.2886907180209,59.2743396831889,38.8536976875594,0,0,0
480,0,2.13598933015157,5.56535835447721,5.56458100370827,29.9868512581756,0,0,22.8099469903419,60.0112305143175,60.0000223605664,61.5419305913482,0,0,0
510,0,1.52666003604002,3.84916566793432,3.84867150578612,19.9472399179525,0,0,22.4395752053977,57.0893654716408,57.0804935387485,83.18345363994,0,0,0
540,0,1.12089319063183,2.75000467138857,2.74967919889833,13.8047688629082,0,0,21.3440111731452,52.7997863935627,52.7926401738127,102.274403057598,0,0,0
570,0,0.847886144552801,2.03294029456885,2.03271699867833,9.93787884924637,0,0,19.9984147887533,48.3075096945183,48.301646715054,118.489381232614,0,0,0
600,0,0.65927870513793,1.5498293234185,1.54967017162573,7.40803368230937,0,0,18.6316042229469,44.0935922549539,44.0886980858788,132.103549501053,0,0,0
630,0,0.525233525854164,1.21361940047435,1.21350208392794,5.68987216874031,0,0,17.3418414567225,40.3138580357479,40.3097083686526,143.529862845936,0,0,0
660,0,0.427308945009726,0.972391227392613,0.972302210368697,4.48238266248404,0,0,16.1635601447541,36.9848587867419,36.9812916373148,153.168731304312,0,0,0
