"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,220.430517122595,0,0,0,50.5522174380276,0.00622588978083622,0,0,0
150,155.518037267403,0,0,0,97.7518528928778,0.0235688847422785,0,0,0
180,101.967136959145,0,0,0,118.356887590439,0.0468087318438513,0,0,0
210,74.3248693180376,0,0,0,98.0159101549983,0.0731035905492843,0,0,0
240,65.061082083941,0,0,0,92.1876990285207,0.1321628342487,0,0,0
270,59.7503010276453,0,0,0,90.3932751545092,0.227545136581334,0,0,0
300,54.5699686186641,0,0,0,89.3900650285359,0.388996120209414,0,0,0
330,49.054451899587,0,0,0,88.1835492079911,0.654354408150104,0,0,0
360,43.1307052446007,0,0,0,86.4084156866607,1.09769945081472,0,0,0
390,36.9599714757895,0,0,0,83.9245388173245,1.84270630516823,0,0,0
420,30.8213260451773,0,0,0,80.7687754405831,3.10401695671158,0,0,0
450,25.0933156777866,0,0,0,77.3322669381228,5.24191300066156,0,0,0
480,20.1835745391325,0,0,0,74.5438696557262,8.83140284953903,0,0,0
510,16.3713155464931,0,0,0,73.7370559980786,14.6876971551358,0,0,0
540,13.6085194287256,0,0,0,75.7151859659114,23.6972974373044,0,0,0
570,11.5353973998209,0,0,0,79.6715310809756,36.2721446220712,0,0,0
600,9.79201125448997,0,0,0,83.6682089746976,51.7573056074039,0,0,0
630,8.22694891254864,0,0,0,86.1472631625925,68.643923817137,0,0,0
660,6.83608992602316,0,0,0,86.6159450438819,85.4076822850842,0,0,0
690,5.64428615969339,0,0,0,85.3408987978652,101.049610709115,0,0,0
720,4.65524229260216,0,0,0,82.8466406395631,115.122155845642,0,0,0
750,3.85093271698222,0,0,0,79.6256741831592,127.539872362113,0,0,0
780,3.20333577472023,0,0,0,76.0468510575607,138.400253596363,0,0,0
810,2.6833392975252,0,0,0,72.3571319733241,147.872259211665,0,0,0
840,2.26501295824393,0,0,0,68.7103183251305,156.139274370375,0,0,0
870,1.9269043776002,0,0,0,65.1961245557599,163.37383067497,0,0,0
900,1.65192064670779,0,0,0,61.8625136299874,169.728421579444,0,0,0
930,1.42669460528187,0,0,0,58.7311714656531,175.333777699523,0,0,0
960,1.24085681184606,0,0,0,55.807722132022,180.300283782888,0,0,0
990,1.08637823137227,0,0,0,53.0883002693551,184.720494720119,0,0,0
1020,0.957030460499552,0,0,0,50.5637118703111,188.671833065208,0,0,0
1050,0.847962130173537,0,0,0,48.2220331460419,192.219088650109,0,0,0
1080,0.75537398066161,0,0,0,46.0502092477644,195.41659117484,0,0,0
1110,0.676272336676019,0,0,0,44.0350168900911,198.310038323102,0,0,0
1140,0.608282839500603,0,0,0,42.1636246357177,200.93800774823,0,0,0
1170,0.549509716544067,0,0,0,40.4239003497273,203.333196417728,0,0,0
1200,0.498429194046015,0,0,0,38.8045612860725,205.523432272872,0,0,0
1230,0.45380844357743,0,0,0,37.2952276896013,207.53249906017,0,0,0
1260,0.414643636770759,0,0,0,35.8864186705892,209.380809313129,0,0,0
1290,0.380112338805119,0,0,0,34.569514933094,211.085954497456,0,0,0
1320,0.349536705157025,0,0,0,33.3367038440992,212.663155962929,0,0,0
1350,0.322354857498174,0,0,0,32.1809164912935,214.125635779806,0,0,0
1380,0.298098485293128,0,0,0,31.0957626298292,215.484922774131,0,0,0
1410,0.276375213020154,0,0,0,30.0754670187056,216.751106028173,0,0,0
1440,0.256854636518453,0,0,0,29.1148091183751,217.933045668205,0,0,0
1470,0.239257200740306,0,0,0,28.2090671553619,219.038548813019,0,0,0
1500,0.223345290682879,0,0,0,27.3539669583612,220.07451700658,0,0,0
1530,0.208916056036093,0,0,0,26.5456356044773,221.047070226335,0,0,0
1560,0.195795601568979,0,0,0,25.7805597000567,221.961651578757,0,0,0
1590,0.183834259264905,0,0,0,25.0555480032831,222.823116013131,0,0,0
1620,0.17290272182693,0,0,0,24.3676980396578,223.635805761317,0,0,0
1650,0.162888865611481,0,0,0,23.7143663434526,224.403614712254,0,0,0
1680,0.153695128129354,0,0,0,23.0931419631022,225.130043529325,0,0,0
1710,0.145236333790836,0,0,0,22.5018228865326,225.81824699599,0,0,0
1740,0.137437883649608,0,0,0,21.9383950673774,226.471074814293,0,0,0
1770,0.13023424206784,0,0,0,21.4010137609661,227.091106869368,0,0,0
1800,0.123567666641381,0,0,0,20.8879869074551,227.680683800999,0,0,0
1830,0.117387138260121,0,0,0,20.3977603270694,228.2419335828,0,0,0
1860,0.111647456492076,0,0,0,19.9289045183249,228.776794694508,0,0,0
1890,0.106308472069815,0,0,0,19.4801028739072,229.287036378307,0,0,0
1920,0.10133443350522,0,0,0,19.0501411504495,229.774276392059,0,0,0
1950,0.0966934290549669,0,0,0,18.637898047793,230.239996607814,0,0,0
1980,0.0923569086293289,0,0,0,18.242336770529,230.685556750383,0,0,0
