"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,231.313552680661,0,0,0,0,0,0,0,0,0,0,0,0
60,0,245.5049217204,0,0,0,0,0,0,0,0,0,0,0,0
90,0,249.059032675549,0,0,0,0,0,0,0,0,0,0,0,0
120,0,227.304292459001,6.71790019614987,6.71790019614987,57.6391462736519,0,0,0.00528123810050082,0.00591896730006238,0.00197298910002079,3.94637283732328e-07,0,0,0
150,0,172.436186751487,28.6166174183194,28.6158572286979,78.9498843778548,0,0,0.0212685980017746,0.0134585286518429,0.00617710147732488,1.34094647221963e-06,0,0,0
180,0,130.799421456338,39.7472994054033,39.7454791356377,103.154800248346,0,0,0.0438230696127411,0.0281343089458704,0.0171756451737377,4.75527183225656e-06,0,0,0
210,0,114.194228653654,46.7960526899063,46.7926831626037,51.1118851770831,0,0,0.0826571365414248,0.0400600117054099,0.032477955526159,1.60667341895848e-05,0,0,0
240,0,127.039658883403,40.751576374677,40.7473029696371,33.7230266748404,0,0,0.155676756421459,0.0558838109270663,0.0519627354722299,4.84681917236228e-05,0,0,0
270,0,147.517350874795,34.448603637849,34.4448302657722,21.4783001408667,0,0,0.271124940081014,0.0707717261204694,0.0687100120639108,0.00012540290065905,0,0,0
300,0,169.618799834959,27.7281247562522,27.7252055283634,12.5996725682944,0,0,0.422456722389831,0.0784490959493913,0.077416314703958,0.000264222790463016,0,0,0
330,0,190.426861166347,20.958321395884,20.9562400915839,6.70325864298062,0,0,0.593874484620425,0.0759086737578206,0.0754483590495893,0.000464344360010094,0,0,0
360,0,208.090464571088,14.8705158899988,14.8691290705619,3.2301507433917,0,0,0.761993747860078,0.0647856347526446,0.0646049455365514,0.000698788549726476,0,0,0
390,0,221.78068515759,9.96727836223497,9.96640279953477,1.42104668873405,0,0,0.906801336489409,0.0496351989183373,0.0495718920011929,0.000927801070883674,0,0,0
420,0,231.586528969481,6.37628253181662,6.37575067012361,0.578397409768215,0,0,1.01841186756039,0.0348617898325037,0.0348412672865704,0.00112015503356344,0,0,0
450,0,238.172517979305,3.93770510403982,3.93738984221501,0.221263570584043,0,0,1.09711699496817,0.0229288156635751,0.0229222398015006,0.00126370503297582,0,0,0
480,0,242.383451785372,2.37200194454443,2.37181764460952,0.0807959859136709,0,0,1.14902672126546,0.0143906352395155,0.014388345648502,0.00136186771021706,0,0,0
510,0,244.981721359809,1.40535876128098,1.40525178154573,0.0285447750309575,0,0,1.18167274212627,0.00875013107522251,0.00874919361741939,0.00142500124360047,0,0,0
540,0,246.546139104136,0.823893256754062,0.82383136628775,0.00986193527610624,0,0,1.20155258002863,0.00521230634383138,0.00521185466030944,0.00146397165727637,0,0,0
570,0,247.472945857813,0.47987289392747,0.479837142543891,0.0033581551535511,0,0,1.21340737264414,0.00306523865374418,0.00306499727890537,0.00148739876570657,0,0,0
600,0,248.01635653822,0.278406006632871,0.278385368321956,0.00113314966201738,0,0,1.22038409357604,0.00178853815275667,0.0017884027635814,0.00150125135155117,0,0,0
630,0,248.332923599344,0.161146915656257,0.161135005233759,0.000380239604781859,0,0,1.22445696645176,0.00103872270392159,0.00103864531603759,0.00150936050307465,0,0,0
660,0,248.516617157221,0.0931480402421234,0.0931411676443863,0.000127168119929383,0,0,1.22682311065502,0.000601591965660923,0.000601547438751565,0.00151407903889475,0,0,0
690,0,248.622956851471,0.0537998096151279,0.0537958442248291,4.24464976532058e-05,0,0,1.22819377336719,0.000347858938100681,0.000347833264634368,0.00151681491022369,0,0,0
720,0,248.684430273325,0.0310590184211215,0.0310567305249639,1.41515171161124e-05,0,0,1.22898642977581,0.000200953873640126,0.000200939061972791,0.00151839790697416,0,0,0
750,0,248.719937817804,0.0179258152647752,0.0179244952496726,4.7148883235007e-06,0,0,1.22944437150507,0.000116025406798846,0.000116016860505897,0.00151931273143533,0,0,0
780,0,248.740437354889,0.0103443490353865,0.0103435874524006,1.57025409295505e-06,0,0,1.22970878643036,6.69688715266622e-05,6.69639403484282e-05,0.00151984104268421,0,0,0
810,0,248.752269003392,0.00596882368122799,0.00596838428817423,5.2284155504839e-07,0,0,1.22986140839854,3.86468216637262e-05,3.86439764678303e-05,0.00152014601817435,0,0,0
840,0,248.75909672029,0.00344391172974098,0.00344365822400276,1.74065777774303e-07,0,0,1.22994948578225,2.23002081708831e-05,2.22985665859221e-05,0.00152032202830072,0,0,0
870,0,248.763036433755,0.00198702069051122,0.00198687443183672,5.79460509077414e-08,0,0,1.23000030914024,1.28670114817296e-05,1.28660643565276e-05,0.001520423594974,0,0,0
900,0,248.76530959362,0.00114642416623083,0.00114633978321714,1.9289249338536e-08,0,0,1.23002963389195,7.42388515836338e-06,7.42333871283398e-06,0.00152048219943113,0,0,0
930,0,248.766621133713,0.000661430146380604,0.000661381462164945,6.42089937348936e-09,0,0,1.23004655345659,4.28327562691046e-06,4.28296035621632e-06,0.00152051601294861,0,0,0
960,0,248.767377836302,0.000381610365454611,0.000381582277431259,2.13732262818067e-09,0,0,1.23005631536443,2.47124459761743e-06,2.47106270348432e-06,0.00152053552211334,0,0,0
990,0,248.76781441675,0.00022016836234585,0.000220152157157111,7.11443897617497e-10,0,0,1.23006194752262,1.4257800083467e-06,1.42567506550502e-06,0.00152054677801874,0,0,0
