"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,161.827632894196,124.986330427213,124.986330427213,161.641955519526,0,0,13.349888150904,10.1821180811979,6.10927084871877,0.905077162773151,0,0,0
60,0,122.110044419134,149.842127534959,149.131637512459,161.732900123773,0,0,29.9317895462968,14.6936728326286,10.053480826574,2.32135700154527,0,0,0
90,0,86.1938241885639,151.231880491336,150.39460824185,169.397152562329,0,0,45.5425865480678,24.0206665700669,18.5509780938118,6.05514549054806,0,0,0
120,0,58.2459753748101,148.004607514366,147.210562930569,173.294750560632,0,0,54.050415709501,33.6116687185055,27.5562238806741,11.9436477300185,0,0,0
150,0,38.3308261691138,27.198048015149,26.5166629731001,57.8830836194752,0,0,57.0396978975385,42.3623886851737,35.9612713269415,19.5702911381478,0,0,0
180,0,28.9149048566618,17.0644770685177,16.2560845232715,21.894264947998,0,0,63.8976572993559,37.8563946171583,34.1107411343625,35.2677153737274,0,0,0
210,0,23.3862716640754,11.1516822593729,10.5158609749458,11.1420385993028,0,0,70.8772205916326,34.7458959119298,32.0377410969464,54.1801354129268,0,0,0
240,0,19.8337113883474,7.66091443938622,7.21277621631147,6.07324518466671,0,0,75.9118552613556,30.0457227671362,27.9972326501023,72.959733484501,0,0,0
270,0,17.270062999618,5.46367268664197,5.15017486973437,3.51325181145523,0,0,78.4229890304691,25.3892503033602,23.8003992028304,89.2842873320258,0,0,0
300,0,15.3808277180086,4.01862399227666,3.79448131798299,2.12022164727345,0,0,79.4691274054357,21.2188730994339,19.9695881346153,102.821981908211,0,0,0
330,0,13.9641032724609,3.03364644370329,2.86910176789598,1.32459953983681,0,0,79.7100681751964,17.6759697094775,16.6819254616169,113.867759469622,0,0,0
360,0,12.8842074990612,2.3393816523726,2.21561870898006,0.850776749357313,0,0,79.5452886968062,14.7280513955907,13.9288202706793,122.854601809053,0,0,0
390,0,12.0481007308554,1.83567759553708,1.74062950526116,0.558751163762255,0,0,79.1912276136507,12.2936101531567,11.6451520945076,130.183367864298,0,0,0
420,0,11.3914700456341,1.4610307629509,1.38675350218363,0.373610975543191,0,0,78.7637725427803,10.2855398566856,9.75529719152486,136.185592283588,0,0,0
450,0,10.8693129000347,1.17644173293841,1.11755227785442,0.25348158149154,0,0,78.3237520338779,8.62639438115714,8.18993318090614,141.124855412127,0,0,0
480,0,10.4495988956344,0.956378870646021,0.909127828102258,0.174034754854671,0,0,77.9020732595116,7.25162204539259,6.89033402613159,145.208357687391,0,0,0
510,0,10.1091205505155,0.783635358266021,0.745344746867314,0.120660385834538,0,0,77.5133021003504,6.10879635646359,5.80831283081931,148.598879249683,0,0,0
540,0,9.83076101892459,0.64630442615217,0.615018039937816,0.084332150262536,0,0,77.1630801364499,5.15572801677944,4.90481288731525,151.424856988957,0,0,0
570,0,9.60168223292035,0.535948755140251,0.510208870759803,0.0593369025707607,0,0,76.8522323594172,4.35851333448172,4.14827970148184,153.788274208088,0,0,0
600,0,9.41210535734445,0.44646064040532,0.425161725219676,0.0419831539174563,0,0,76.5790681685575,3.68984150119019,3.51318908922957,155.770682327915,0,0,0
630,0,9.25447670326627,0.373333405343313,0.355623953683891,0.0298433252930207,0,0,76.3406791069148,3.12762008187012,2.97882523028856,157.437757786723,0,0,0
660,0,9.12288753984345,0.313184243230632,0.298399434307287,0.0212968343026703,0,0,76.1336696550073,2.65388952654293,2.52830204071363,158.842751330592,0,0,0
690,0,9.01266375446849,0.263434678001445,0.251049227285979,0.0152478539842936,0,0,75.9545632951132,2.25397533581961,2.14779124623634,160.02911069247,0,0,0
720,0,8.92007094032976,0.222092149218145,0.211686673337881,0.0109472248175336,0,0,75.8000207958697,1.91582755810258,1.82591655689491,161.032488310573,0,0,0
750,0,8.84209917891215,0.187597876005738,0.178834480164607,0.00787796425285488,0,0,75.6669494907617,1.62950522940776,1.55327802982189,161.882290451673,0,0,0
780,0,8.77630369855809,0.158719024887238,0.151323299898225,0.00568044234004949,0,0,75.552549494827,1.38677217001451,1.32207739913817,162.602882509299,0,0,0
810,0,8.72068529235148,0.134471035363473,0.128218585218703,0.00410276993088771,0,0,75.4543239452453,1.18077826436453,1.12582147771795,163.214534701408,0,0,0
840,0,8.67359942942486,0.114060822356569,0.108767044920794,0.00296748505914076,0,0,75.3700693421907,1.00580654178921,0.959086006080834,163.734170193766,0,0,0
870,0,8.63368635396255,0.0968446588477604,0.0923568970197411,0.00214893425179028,0,0,75.2978555510783,0.857071151394181,0.817326480812559,164.175961586563,0,0,0
900,0,8.59981673309838,0.0822965335246171,0.0784879776357495,0.00155776604774515,0,0,75.2360011283148,0.730554938280651,0.696725688183274,164.551810023285,0,0,0
930,0,8.57104896504954,0.0699840862786287,0.0667489870695582,0.00113021035877469,0,0,75.1830472797458,0.622878039430032,0.594070090482381,164.871732668772,0,0,0
960,0,8.5465953325968,0.059550097206298,0.056799971560837,0.000820612024517297,0,0,75.1377323338565,0.531190946093742,0.506649039848271,165.144178064306,0,0,0
990,0,8.52579494003268,0.0506980957836471,0.0483586930668346,0.000596197536906542,0,0,75.0989677452512,0.453086998693947,0.432172171984957,165.376284264003,0,0,0
