"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,170.591382841535,107.131140366183,107.131140366183,141.958615123679,0,0,6.31911245600005,4.58256246809164,2.74953748085498,0.19294999865649,0,0,0
60,0,141.304750780724,134.107615033148,133.706777115799,142.652648960895,0,0,15.0647025451333,6.77028908460532,4.63414173705711,0.510613881256405,0,0,0
90,0,112.540214806531,138.524574190332,137.99234842357,152.909579689623,0,0,25.631616850242,12.0338416528695,9.41584523354272,1.48963594139624,0,0,0
120,0,86.1496364749758,137.758409281731,137.182620303535,160.160774359187,0,0,34.7487533660841,18.7130802698427,15.6399157484712,3.42220839113539,0,0,0
150,0,63.4195289014473,34.8592915370555,34.2955358532311,64.5198880977284,0,0,42.2225078555007,26.4647758488641,23.0163499819848,6.71548810812594,0,0,0
180,0,52.1552220877871,25.3895202041973,24.6838451284628,28.1717201016863,0,0,54.6576880860723,27.4265956048829,25.3044717482346,14.4353536841628,0,0,0
210,0,45.8057184885298,17.9076159645652,17.3075595660206,15.8409660747301,0,0,68.2609195406709,28.1617776856229,26.61817219209,25.6665982432745,0,0,0
240,0,41.0370644148425,12.9474877197824,12.5005679207386,9.09958444748101,0,0,79.5600646088446,26.4034091655636,25.2271524785531,38.7539205549956,0,0,0
270,0,36.9994535815289,9.52317757146245,9.20191387954592,5.40846499680981,0,0,87.3531091508131,23.6250627610875,22.7027760456588,51.7343393400897,0,0,0
300,0,33.6862045895504,7.14693879345531,6.9142725403162,3.3171337368221,0,0,92.4292636537996,20.5731412320074,19.840319067129,63.536934772516,0,0,0
330,0,31.0064953604314,5.47177972082232,5.30001125234302,2.0972668426197,0,0,95.6251058404672,17.6754670461693,17.0868089374816,73.8274485283088,0,0,0
360,0,28.8523701968473,4.26649223687293,4.13693341609824,1.36223949825986,0,0,97.6013416420497,15.093822547927,14.6163488189801,82.6129591997433,0,0,0
390,0,27.1173407372793,3.38028096583673,3.28057382180071,0.905491807831003,0,0,98.8007082997288,12.8621711980111,12.4714436501684,90.0453579241586,0,0,0
420,0,25.712272053006,2.71501715482012,2.63691132374974,0.613704239793158,0,0,99.508426596698,10.9599360466033,10.6376587341511,96.3130713062919,0,0,0
450,0,24.5666107265611,2.20609264833804,2.14397002613651,0.422764381156795,0,0,99.9054694341101,9.34808669088418,9.08041144852066,101.598212663071,0,0,0
480,0,23.6258522077043,1.81018660596657,1.76013362380205,0.295219037615833,0,0,100.106761983404,7.98469158903507,7.76101408084904,106.061341037595,0,0,0
510,0,22.8481374927331,1.49764671290752,1.4568748142069,0.20851537582219,0,0,100.185654113508,6.83099465743039,6.64309755845598,109.838497547201,0,0,0
540,0,22.2012386839792,1.24774856458146,1.21422803653852,0.148692310220562,0,0,100.189232610597,5.85330196769406,5.694743513339,113.042886951604,0,0,0
570,0,21.6601764552037,1.04571377993216,1.01793809860372,0.106891353539087,0,0,100.147849402633,5.0231332649655,4.88880798810132,115.768016657675,0,0,0
600,0,21.2054234212673,0.880803460637032,0.857634464569468,0.0773676736861433,0,0,100.081089522816,4.31672455394173,4.20254479652025,118.090981732348,0,0,0
630,0,20.8215731057293,0.745076533155685,0.72564055678014,0.0563235307103043,0,0,100.001547901918,3.71434944181028,3.61701194081056,120.075418126508,0,0,0
660,0,20.4963580791215,0.632565702147828,0.616182477922511,0.0412057953308818,0,0,99.9172475225278,3.19964943219879,3.1164622877176,121.773995644169,0,0,0
690,0,20.2199237998337,0.538720371010325,0.524853426305921,0.0302726353530745,0,0,99.83320548293,2.75904136539895,2.68779427302613,123.230460971027,0,0,0
720,0,19.9842882231032,0.460023330907136,0.448244758783149,0.022320343859053,0,0,99.7524578789124,2.38121807006285,2.32008387875052,124.481288739285,0,0,0
750,0,19.7829363831917,0.393722573835409,0.383687593444454,0.0165077011606725,0,0,99.676736599714,2.05673745211387,2.00419665184121,125.557008253708,0,0,0
780,0,19.6105134751012,0.337640682925676,0.329068983148475,0.0122410263909262,0,0,99.606919535527,1.77768819126928,1.73247037025248,126.483268528988,0,0,0
810,0,19.4625903063589,0.290037347692676,0.282699207301047,0.00909773897292137,0,0,99.5433316562786,1.53741901639547,1.49845701378627,127.281694759745,0,0,0
840,0,19.3354823503455,0.249508816240386,0.243214638681724,0.0067747956403419,0,0,99.4859469785197,1.33031961733017,1.29671327487175,127.97057940543,0,0,0
870,0,19.2261088469879,0.214913398895982,0.209505722843923,0.00505345865273299,0,0,99.4345241069375,1.15164304729079,1.12263029339493,128.565442245124,0,0,0
900,0,19.1318820941086,0.185315594490998,0.180662923393868,0.00377494487394547,0,0,99.3886969494747,0.997361313484231,0.97229490387497,129.079486441194,0,0,0
930,0,19.0506197054899,0.159943698541803,0.155935683377917,0.00282342192183973,0,0,99.3480350225232,0.864047494189218,0.842376157702987,129.523971794512,0,0,0
960,0,18.9804744975223,0.138157289050154,0.134700929654498,0.00211402568478677,0,0,99.3120830548511,0.748779090607876,0.730032136658494,129.908521771627,0,0,0
990,0,18.9198780264935,0.119422031574174,0.116438653188684,0.00158434744332513,0,0,99.2803864792196,0.649058428841689,0.632833098542124,130.241377301669,0,0,0
