"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,157.397715564664,178.551900610305,178.551900610305,244.061159085962,0,0,6.7243661586341,6.82388109121431,4.09432865472859,0.227462703040477,0,0,0
60,0,110.628556125362,210.580945889721,210.147922530457,248.334849313418,0,0,15.3884820706341,10.593965543168,7.23669238794653,0.646432370101892,0,0,0
90,0,75.3803130098213,212.07929354224,211.550254799498,269.747346973207,0,0,24.344548793313,18.9686843451367,14.6466870159672,1.8748158937674,0,0,0
120,0,49.2821890259242,207.730943981773,207.202204574757,282.370179789239,0,0,30.4178140233102,28.7621632423286,23.6812572441042,4.19980945457507,0,0,0
150,0,31.3325395670308,35.3019367766291,34.8336143546078,120.681324109356,0,0,33.7247580696762,38.7488339224087,33.2089707048102,7.77244650596453,0,0,0
180,0,23.0481795570276,23.5363305097138,22.9089063570911,51.0491883809905,0,0,40.8752950876037,41.557708208222,38.149483182687,17.9138679844772,0,0,0
210,0,17.6534577702567,15.6499315685012,15.1331309749201,29.5569524665811,0,0,48.7744271161259,44.6225520388312,42.0386636644924,34.144604252881,0,0,0
240,0,14.0470918994228,10.8476703599348,10.4749502482017,17.4931864391162,0,0,54.8727597054424,43.4518676325573,41.4459934905863,53.9836932996129,0,0,0
270,0,11.3301655204192,7.71939567052214,7.46139686625608,10.8877688917428,0,0,57.6160206486366,40.188113219271,38.5899207404851,73.6992773035103,0,0,0
300,0,9.32662363874224,5.6634815007666,5.48251599521114,7.0641221368915,0,0,58.2876221165844,36.1548812684977,34.863223319037,91.4386591297575,0,0,0
330,0,7.83838461199068,4.27878200297949,4.14833446906606,4.7694551079736,0,0,57.7718066213146,32.1538373608247,31.0951377306467,106.745949889574,0,0,0
360,0,6.71992451853491,3.31968610932959,3.22283707547563,3.33355461462109,0,0,56.6767728526855,28.5007017817355,27.6212475431523,119.733698806776,0,0,0
390,0,5.86422159585277,2.63568412045132,2.56178870645522,2.39952785338166,0,0,55.3360341805405,25.2816944895012,24.5420004472616,130.716982135964,0,0,0
420,0,5.19734951758993,2.13435364494096,2.07660092268258,1.77051753408395,0,0,53.9284730843586,22.4855525879387,21.8563918967543,140.028898020401,0,0,0
450,0,4.66831710124182,1.75772767018109,1.71164532077281,1.33393619064641,0,0,52.5453285181839,20.0672232450457,19.5267168680512,147.965426736474,0,0,0
480,0,4.24174172277751,1.46853176407544,1.43110023262451,1.02291411756142,0,0,51.2308246963534,17.974465518608,17.5060163698355,154.772375047806,0,0,0
510,0,3.89270680496615,1.24215409163056,1.21127944145193,0.79630331504571,0,0,50.0039817777115,16.1580690629302,15.7489104581135,160.648713061053,0,0,0
540,0,3.60336784861228,1.0619237018991,1.03611763309603,0.627952167240671,0,0,48.8704794785932,14.5750871923633,14.2152634168502,165.754061483614,0,0,0
570,0,3.3607204670948,0.916276179474454,0.894456964042031,0.50075114756741,0,0,47.8290758888423,13.1892649590769,12.8709103611056,170.2163855976,0,0,0
600,0,3.15512609596165,0.79701225039084,0.778377700041079,0.403213016687589,0,0,46.875105678404,11.9704385257525,11.6872623546489,174.138624851869,0,0,0
630,0,2.9793259793414,0.69820179084737,0.682146174860423,0.327445266081324,0,0,46.0023876599977,10.8936449439514,10.640558705625,177.604045812438,0,0,0
660,0,2.82777182545567,0.615477711863902,0.60153615195736,0.267912294930431,0,0,45.2042579981613,9.93823398918295,9.71107843943318,180.680443849592,0,0,0
690,0,2.69616415955642,0.545570850120266,0.53338130284605,0.220659263809891,0,0,44.474117907458,9.08708400103025,8.88242658530987,183.423403158866,0,0,0
720,0,2.58112885055829,0.485997216480375,0.475273965719126,0.182813462355804,0,0,43.8057102660118,8.32594515757802,8.14092786257521,185.878817986933,0,0,0
750,0,2.47998696142229,0.434843633279525,0.425358472801379,0.152256809236556,0,0,43.1932449271151,7.64290321992855,7.47512694343208,188.084845010805,0,0,0
780,0,2.39058859857091,0.390618190131458,0.382186843283429,0.127406381973273,0,0,42.6314403832685,7.02794689890492,6.87538259283151,190.07342100257,0,0,0
810,0,2.31119130686671,0.352144204566844,0.344616374184107,0.107064619396947,0,0,42.1155202802499,6.47262054833368,6.33354021902049,191.871448765145,0,0,0
840,0,2.24036991454708,0.318483891781722,0.311735867867378,0.090315349936553,0,0,41.6411867515472,5.96974560702825,5.842668207247,193.501729423423,0,0,0
870,0,2.17694888471501,0.288882651000158,0.282811747918685,0.0764505093634626,0,0,41.2045830707821,5.51319684294937,5.39684544972831,194.983700001502,0,0,0
900,0,2.11995098026067,0.262727873663807,0.257248194314529,0.0649177549558555,0,0,40.8022526456871,5.09772208417782,4.99098971506628,196.33402075537,0,0,0
930,0,2.06855789631966,0.239518123139094,0.23455729812136,0.0552825272873815,0,0,40.4310981989585,4.7187964261749,4.62071852988655,197.567045902532,0,0,0
960,0,2.02207977194904,0.218839817866597,0.214336469649789,0.0472002431630431,0,0,40.0883431355039,4.37250380745568,4.28223595717868,198.695203303251,0,0,0
990,0,1.9799313600291,0.20034940856152,0.196251160807791,0.0403956864476826,0,0,39.7714960296671,4.05544036954955,3.97224004566267,199.729302603499,0,0,0
