"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,244.146942148147,3.65410964048949,9.85124680299067,0,0,0.85713682925062,0,0
150,0,229.101543140278,13.349350535955,12.0446183680511,0,0,4.91284690511533,0.111725289270153,0.0175308910188074
180,0,215.904658500202,19.232963280028,13.6028811062684,0,0,9.70351155101981,0.378955885935152,0.0836722431565878
210,0,210.117458665779,19.8105190188314,3.55966073736561,0,0,14.4312152611021,0.628360561036527,0.211220325015511
240,0,215.14112506687,12.8302129994688,1.23142540645766,0,0,16.9464278247878,0.492634817646229,0.317590477927094
270,0,220.243526494631,7.64778879546516,0.435501798498395,0,0,18.5129825963032,0.316926945588825,0.383019713936324
300,0,223.825462651317,4.3690371778638,0.145213683287078,0,0,19.446759266524,0.188768081151057,0.420170835655018
330,0,226.045670586686,2.42715131860216,0.0458033008583019,0,0,19.9770941263534,0.107047384661979,0.440588079760759
360,0,227.336353409686,1.32448347730184,0.0138732964875603,0,0,20.2707488526486,0.0590201465728041,0.451605750387114
390,0,228.059858640631,0.715013596135722,0.00409074979592989,0,0,20.4306353552059,0.0320251619956727,0.4574849650967
420,0,228.456708789941,0.383600709632271,0.0011862196637079,0,0,20.516886681138,0.0172257044759692,0.460612293984541
450,0,228.671625441601,0.205084231129357,0.00034057147414192,0,0,20.5631499508777,0.00922150850992084,0.462274682121388
480,0,228.787151890474,0.109434909229468,9.72232683696329e-05,0,0,20.5878850096409,0.00492404150548271,0.463158718678678
510,0,228.848988965448,0.0583351644599781,2.76657738202946e-05,0,0,20.6010850876215,0.00262573620817035,0.463629037064407
540,0,228.882008962689,0.0310787530024807,7.85871263002224e-06,0,0,20.608122106669,0.00139915493042166,0.463879334984857
570,0,228.8996176881,0.0165526504900107,2.23020585768954e-06,0,0,20.6118713870829,0.000745268762590308,0.464012566648213
600,0,228.909001106801,0.00881459817108248,6.3257906192157e-07,0,0,20.6138683442388,0.00039689057566368,0.464083492883436
630,0,228.913999390966,0.0046935419748805,1.79376158803286e-07,0,0,20.6149317862012,0.000211339725671291,0.464121252958905
660,0,228.916661260446,0.00249907500468005,5.08569713781271e-08,0,0,20.6154980487584,0.000112529449536814,0.464141356524762
690,0,228.918078691072,0.00133059973899842,1.44179010444277e-08,0,0,20.6157995573822,5.99153058496379e-05,0.464152059903065
720,0,228.9188334175,0.000708451324264039,4.0872889365602e-09,0,0,20.615960092379,3.19008456436679e-05,0.464157758561815
750,0,228.919235266278,0.000377198222896981,1.15866774256154e-09,0,0,20.6160455662391,1.69848921205474e-05,0.464160792638353
780,0,228.919449223968,0.000200829581339282,3.28456086670163e-10,0,0,20.6160910748407,9.04318378457322e-06,0.464162408043743
810,0,228.919563141076,0.000106926386006444,9.31092769982437e-11,0,0,20.6161153047525,4.81480651042174e-06,0.464163268120304
840,0,228.919623793444,5.69300607100792e-05,2.63941162928411e-11,0,0,20.6161282053314,2.56351430267532e-06,0.464163726043885
870,0,228.91965608622,3.03108536405984e-05,7.48204843873801e-12,0,0,20.6161350738969,1.36487331803505e-06,0.464163969852513
900,0,228.919673279643,1.61381802325363e-05,2.12096493601552e-12,0,0,20.6161387308771,7.26689323194199e-07,0.464164099661638
930,0,228.919682433814,8.5923288024859e-06,6.01237749337176e-13,0,0,20.6161406779357,3.86905700122784e-07,0.464164168774904
960,0,228.919687307701,4.57474802490922e-06,1.70435034947357e-13,0,0,20.6161417145934,2.05997253638905e-07,0.464164205572347
990,0,228.919689902667,2.43569805706814e-06,4.83138275442154e-14,0,0,20.6161422665332,1.0967754179993e-07,0.464164225164126
