"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,204.105686599542,7.02840239931498,7.02840239931498,111.625600690897,0,0,5.96714305989522,11.934381388603,3.97812712953435,0.884028251007632,0,0,0
150,0,110.464970938381,29.7514641377934,28.9554954018352,145.419119149506,0,0,22.8945291293613,26.981155814209,9.89329405070573,2.85016110284744,0,0,0
180,0,50.2105142789525,28.8999599598029,27.4363525828743,169.603920284532,0,0,32.9311827625306,48.73356777837,20.6201521188818,8.0102123493003,0,0,0
210,0,24.0769656767561,24.2496428883844,22.0996179461313,60.5456284215275,0,0,40.8841479003258,52.2697885033765,34.4916598786996,20.2832743371779,0,0,0
240,0,16.2766521027193,15.5567578719612,13.459313268293,28.1516698187687,0,0,49.5862828354194,49.6012573308917,39.6008412833623,39.1833853210011,0,0,0
270,0,12.3610845963619,9.78625349750168,8.49335082106092,14.4152151510466,0,0,55.7704115702413,45.0484072545417,37.9005769734102,63.6186245800649,0,0,0
300,0,9.94328022648414,6.56226807463112,5.74785989680603,8.00677754595766,0,0,58.4220712472955,39.1008209811963,33.7364433177063,86.3743953555816,0,0,0
330,0,8.26182637900618,4.5877648925727,4.05099161454164,4.70690463244595,0,0,59.0208350275062,33.1657197650369,29.0363651998995,105.801619801472,0,0,0
360,0,7.07437329301148,3.33522497431234,2.96393707222897,2.90310622377779,0,0,58.6031929289315,27.9140453662037,24.6733824840434,121.640563836288,0,0,0
390,0,6.21076893808711,2.50198910437921,2.2346390162644,1.86049749541532,0,0,57.7535867292128,23.4785082926344,20.8933032174188,134.451099363538,0,0,0
420,0,5.56766513843234,1.92584148243657,1.72688597519726,1.22956556950111,0,0,56.7676186996257,19.7963671964277,17.704985152703,144.830758625747,0,0,0
450,0,5.077728685923,1.51362758923668,1.3615704180283,0.832889474276939,0,0,55.7827702490147,16.7514378076875,15.0394271674321,153.295470672963,0,0,0
480,0,4.69702701550179,1.21007660184112,1.09131793846612,0.575550253923886,0,0,54.8597561253605,14.2289087313621,12.8134397097679,160.250413181293,0,0,0
510,0,4.39610879035251,0.981016872296203,0.886607120973973,0.4042399379931,0,0,54.0216796132501,12.1304643612583,10.9503394734827,166.00751739374,0,0,0
540,0,4.15476615357436,0.804558525099456,0.728401930702594,0.287740477034921,0,0,53.2737091362881,10.3761653954483,9.38529386981229,170.806038100341,0,0,0
570,0,3.9587930535792,0.66621566430451,0.604034367353787,0.207097693642318,0,0,52.612655561425,8.90220401949935,8.06526393117912,174.830482530583,0,0,0
600,0,3.79797643556103,0.556121444035336,0.504834272563087,0.150441422283169,0,0,52.0317351223825,7.65787649154093,6.94737373468952,178.224347670428,0,0,0
630,0,3.66482077492503,0.467380289341871,0.424717049602618,0.11013747427474,0,0,51.522927111766,6.60280882537119,5.99704352538427,181.100323613745,0,0,0
660,0,3.5537211260397,0.395061629625849,0.359316033150937,0.0811622746426897,0,0,51.0781268325268,5.70468637193699,5.18631976040832,183.547785932046,0,0,0
690,0,3.46041490625781,0.335567160680783,0.305434093826549,0.060144160541114,0,0,50.6896839381481,4.93747555499375,4.49250172127519,185.638301846156,0,0,0
720,0,3.38161077566613,0.286222325009948,0.260687968332261,0.0447811594237597,0,0,50.350626281171,4.2800552697857,3.89705094005008,187.429699390396,0,0,0
750,0,3.31473238757095,0.245006159141744,0.223272115431115,0.0334781436020584,0,0,50.0547239087186,3.7151691077731,3.38473769110075,188.969099210704,0,0,0
780,0,3.25773817242788,0.210368718957116,0.191798556579216,0.025115451500089,0,0,49.7964740668872,3.228622431806,2.94297604478186,190.295194568712,0,0,0
810,0,3.20899241499533,0.181105230522056,0.165186124535802,0.0188982984580401,0,0,49.5710497212444,2.80866443799323,2.56130544063972,191.439982817514,0,0,0
840,0,3.16717155674147,0.156267764469022,0.142582508872219,0.014256968176831,0,0,49.3742338629876,2.44550967729366,2.23098501172807,192.430093326837,0,0,0
870,0,3.13119509376411,0.135102214006923,0.123308487151267,0.0107795778404875,0,0,49.2023510600386,2.13096494414413,1.94467445298058,193.287815829892,0,0,0
900,0,3.10017391551065,0.117002639502789,0.106817426082654,0.0081661244001843,0,0,49.0522019044079,1.8581361425927,1.69618141473095,194.031904298584,0,0,0
930,0,3.07337119006214,0.101477726764251,0.092665461615464,0.00619666641788796,0,0,48.9210028909301,1.62119622441119,1.48026022723243,194.678211047377,0,0,0
960,0,3.05017239713454,0.0881258220716376,0.0804892579769013,0.00470903671254224,0,0,48.8063326100902,1.41520008041876,1.29245043749539,195.240191248418,0,0,0
990,0,3.03006211496077,0.0766161242028837,0.0699892194003373,0.00358306863426031,0,0,48.7060842859333,1.23593579103778,1.12894640955969,195.729307635354,0,0,0
