"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,225,0,0,25,0,0,0,0,0,0,0,0,0
30,0,170.959028605994,4.34327829739543,4.34327829739543,1.62233443330652,0,0,8.68655659479086,0,0,0,0,0,0
60,0,200.310862648109,4.29600642738927,4.2923257351059,0.135450284444976,0.0198377606356248,0.0198088517182428,22.8450672543802,0.23695503460016,0.202580047437337,0.615825182983997,0,0,0
90,0,213.29886967156,2.42139922141899,2.40952567322943,0.0205273201331158,0.00746406658061695,0.00740587994226015,27.1391389866433,0.151063782618129,0.145113259202683,0.858155859566977,0,0,0
120,0,215.467081269291,1.33143265706381,1.32249806210645,0.00500254170597994,0.00234855996998575,0.00231998140399725,29.8993862424531,0.0913136481646179,0.0901405947120789,1.03734000986971,0,0,0
150,0,216.02501407451,0.725637520465936,0.720557323822549,0.00142229107664467,0.000706080438782124,0.000696514538449794,31.1416425524903,0.0519844469360926,0.0515646948274803,1.12250743129837,0,0,0
180,0,216.125326245449,0.394827031542113,0.392041007400025,0.000417378636513268,0.00020957339254373,0.00020665047429566,31.8243193441723,0.028972576727095,0.0287622772247912,1.17159974502572,0,0,0
210,0,216.149439949843,0.214831634564819,0.213313744950133,0.000123304929090711,6.20556560032239e-05,6.11835604616828e-05,32.1851995949153,0.0159660137625371,0.015852502132068,1.19813670927793,0,0,0
240,0,216.153990816008,0.11689678554872,0.116070724342157,3.64826225893274e-05,1.83690411967689e-05,1.81104353137764e-05,32.3813180251923,0.00874752023930593,0.00868560559907789,1.21274135624731,0,0,0
270,0,216.155039686007,0.0636108344341756,0.0631613240576117,1.07996033149424e-05,5.43811056608173e-06,5.36152439442257e-06,32.4876273210114,0.00477778673579491,0.00474400787796246,1.22070672199733,0,0,0
300,0,216.155244686931,0.0346157715669428,0.0343711626946331,3.19760218697081e-06,1.61017271093098e-06,1.58749571891845e-06,32.5454511152909,0.00260522517175148,0.00258681259029402,1.22505342903381,0,0,0
330,0,216.155290556716,0.0188375880837217,0.0187044765659393,9.46868639664775e-07,4.76803258297532e-07,4.70088354476024e-07,32.576901588673,0.00141929346159924,0.00140926372288598,1.22742157303138,0,0,0
360,0,216.155299743614,0.0102513537388988,0.0101789157018464,2.80402124668382e-07,1.41198800506724e-07,1.39210325316858e-07,32.5940149960891,0.000772834951794,0.000767373808017497,1.2287113237607,0,0,0
390,0,216.155301757522,0.00557878583101323,0.00553936531457185,8.30399698355777e-08,4.18154618964262e-08,4.12265929456165e-08,32.6033273795717,0.000420712970284323,0.000417740115092934,1.22941348270945,0,0,0
420,0,216.155302167717,0.00303598449176654,0.00301453186003832,2.45923979149315e-08,1.23837043226615e-08,1.22093117490216e-08,32.608395082851,0.000228993047843354,0.000227374945866592,1.22979568752985,0,0,0
450,0,216.155302256389,0.00165219067167426,0.00164051611727188,7.2831428859563e-09,3.66748640082486e-09,3.6158395936469e-09,32.6111529046731,0.000124630563892341,0.00012374990846175,1.23000371009034,0,0,0
480,0,216.155302274657,0.000899127322650903,0.000892774000768813,2.15694515837393e-09,1.08614742183782e-09,1.07085196726075e-09,32.6126537130845,6.78278812662557e-05,6.73486020428865e-05,1.23011692445018,0,0,0
510,0,216.15530227857,0.00048930814951086,0.000485850652223345,6.38793721073501e-10,3.21669812614351e-10,3.17139969337767e-10,32.6134704561646,3.69132120286991e-05,3.66523795891742e-05,1.23017853839807,0,0,0
540,0,216.155302279382,0.000266283235419515,0.000264401653722995,1.89183328273808e-10,9.52648145163824e-11,9.39232703009358e-11,32.6139149302051,2.00886117070591e-05,1.99466636748084e-05,1.23021206961857,0,0,0
570,0,216.155302279554,0.000144912306062878,0.000143888342639667,5.60280437134943e-11,2.82133802244143e-11,2.78160721737175e-11,32.6141568144707,1.09323875530182e-05,1.08551382976509e-05,1.23023031763533,0,0,0
600,0,216.155302279591,7.88618110523748e-05,7.83045664385049e-05,1.65931278547993e-11,8.35560539551523e-12,8.23793965166353e-12,32.6142884487475,5.94947282593781e-06,5.90743331294895e-06,1.23024024833413,0,0,0
630,0,216.155302279598,4.29168901759682e-05,4.26136356058462e-05,4.91418125645014e-12,2.47457620624275e-12,2.43972860487376e-12,32.6143600846003,3.23773324966959e-06,3.21485513636845e-06,1.23024565267528,0,0,0
660,0,216.1553022796,2.33555314447547e-05,2.31904991832819e-05,1.45537242800608e-12,7.32864701464297e-13,7.22544318196855e-13,32.6143990690957,1.76198887897135e-06,1.74953850842272e-06,1.23024859374321,0,0,0
690,0,216.1553022796,1.27101673526482e-05,1.26203561816424e-05,4.31019727134663e-13,2.17043512349288e-13,2.1398705168421e-13,32.6144202846029,9.58881629226036e-07,9.52106086352874e-07,1.23025019428493,0,0,0
720,0,216.1553022796,6.91692054599581e-06,6.86804497171163e-06,1.27649809247105e-13,6.42791065018474e-14,6.33739121760898e-14,32.6144318301609,5.21827173517938e-07,5.18139896367559e-07,1.23025106530618,0,0,0
750,0,216.1553022796,3.76421401091306e-06,3.73761574085615e-06,3.78044742262239e-14,1.9036752496038e-14,1.87686722278219e-14,32.6144381132967,2.83980360022461e-07,2.81973729599012e-07,1.23025153931934,0,0,0
780,0,216.1553022796,2.04849933672037e-06,2.03402445875867e-06,1.1196086365936e-14,5.63788094991557e-15,5.55848691321586e-15,32.6144415326027,1.54543191915739e-07,1.53451176013943e-07,1.23025179727912,0,0,0
810,0,216.1553022796,1.11480099838115e-06,1.10692371568383e-06,3.31580727704709e-15,1.66970190022894e-15,1.64618874438169e-15,32.6144433934018,8.41029883182059e-08,8.3508709144722e-08,1.23025193766181,0,0,0
840,0,216.1553022796,6.06678871948214e-07,6.02392025251686e-07,9.82001886982813e-16,4.94495089641873e-16,4.87531487287467e-16,32.6144444060556,4.57691623444517e-08,4.54457533851621e-08,1.2302520140586,0,0,0
870,0,216.1553022796,3.30156910812974e-07,3.27823992810862e-07,2.90827429750175e-16,1.4644853319508e-16,1.44386208673094e-16,32.6144449571456,2.49077497805818e-08,2.47317494123191e-08,1.23025205563401,0,0,0
900,0,216.1553022796,1.79672625532874e-07,1.78403042832133e-07,8.61307855989042e-17,4.33718622231671e-17,4.2761088915856e-17,32.6144452570508,1.35548907179728e-08,1.34591106584332e-08,1.23025207825951,0,0,0
930,0,216.1553022796,9.77785147362802e-08,9.70876030827665e-08,2.55082962379761e-17,1.28449114017205e-17,1.2664026177658e-17,32.6144454202604,7.37662226176872e-09,7.32449839489663e-09,1.23025209057239,0,0,0
960,0,216.1553022796,5.32114333845541e-08,5.28354366789151e-08,7.55447860652571e-18,3.80411954924767e-18,3.75054899547921e-18,32.6144455090796,4.01438543381272e-09,3.98601943044827e-09,1.23025209727311,0,0,0
990,0,216.1553022796,2.8957861045059e-08,2.8753242231726e-08,2.23731708671765e-18,1.12661933546152e-18,1.11075400291888e-18,32.6144455574154,2.1846435695293e-09,2.169206684392e-09,1.23025210091967,0,0,0
