"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,185.105766521537,3.16310693491226,3.16310693491226,84.6891302339946,0,0,23.9999221949792,26.6000211267199,8.86667370890664,17.7333474178133,0,0,0
150,0,79.6978502192047,10.9927670428269,10.3545972694725,93.5564478699011,0,0,69.6685644820107,48.3200762531935,16.6962188395347,42.9722981772879,0,0,0
180,0,27.037598367472,8.05658295586944,7.17817359070791,94.8772571915351,0,0,69.8918038153345,64.0519871568717,23.3767252407525,77.5202973040037,0,0,0
210,0,10.6455248659721,5.62831066632431,4.62827805421629,11.4420849055739,0,0,62.8927948432278,44.5169045242801,22.8585536053917,112.07369148391,0,0,0
240,0,7.42695085875764,2.82764433078785,1.93064460828212,1.88301950517362,0,0,63.3730023599828,22.7329880937367,14.2354322228512,138.799956048222,0,0,0
270,0,6.48737849022981,1.31009970484245,0.863220075268648,0.400222607617314,0,0,63.8400854033877,11.9617583224007,7.74099943740103,157.529621293922,0,0,0
300,0,6.13673932865798,0.640069167802769,0.421355409994515,0.0967306615749023,0,0,64.2083488274683,6.2543786420614,4.09496424962445,168.014719247399,0,0,0
330,0,5.9652712629853,0.322580944409009,0.212691779156976,0.0249242918928139,0,0,64.3613031243092,3.26774623222944,2.15053965551506,173.615662622608,0,0,0
360,0,5.87909290760622,0.165401247097003,0.109206248676372,0.00661339810588592,0,0,64.4321408603044,1.70668346827973,1.12588178791581,176.53934351487,0,0,0
390,0,5.83445467732653,0.0855688984031892,0.0565408565512397,0.00177946080796239,0,0,64.4637253522564,0.891361417957787,0.588735057979117,178.062419166267,0,0,0
420,0,5.81125965645564,0.0444736542949925,0.0293988200577719,0.000482091580862204,0,0,64.4786833470712,0.465561833397884,0.30768963769667,178.855587124107,0,0,0
450,0,5.79916208881275,0.0231704670318667,0.015319938142979,0.000131060495903387,0,0,64.4859757468772,0.243175837901159,0.160766437535619,179.269099701449,0,0,0
480,0,5.7928481539865,0.0120868026303389,0.00799251484531266,3.56930552822331e-05,0,0,64.4896370803443,0.127021158554829,0.0839892226017625,179.484836564592,0,0,0
510,0,5.78955099903605,0.00630917066481337,0.00417225010305138,9.72957476402507e-06,0,0,64.4915056793436,0.0663497038460313,0.0438757217711048,179.597450400917,0,0,0
540,0,5.78782895665664,0.00329443924118989,0.00217867859746068,2.65345073941092e-06,0,0,64.492469433791,0.0346581921070452,0.0229198044334219,179.656252327981,0,0,0
570,0,5.78692948416191,0.00172055365243018,0.00113785518572211,7.23829200622979e-07,0,0,64.4929693632694,0.0181040176710783,0.0119726492920668,179.68696159496,0,0,0
600,0,5.78645964852516,0.000898659999134203,0.000594316650534738,1.97477431779845e-07,0,0,64.4932295349415,0.00945682083078324,0.00625411456171374,179.703001070255,0,0,0
630,0,5.78621422769358,0.000469400710581764,0.000310433205497434,5.38800805290628e-08,0,0,64.4933651680286,0.00493987494617075,0.00326692702407313,179.711378956582,0,0,0
660,0,5.78608603007393,0.000245190205285539,0.000162154332682894,1.47012530343815e-08,0,0,64.4934359428667,0.00258040017187713,0.00170652245402294,179.715755099029,0,0,0
690,0,5.78601906474091,0.000128076148806249,8.47021100676778e-05,4.01133088074938e-09,0,0,64.4934728923361,0.00134790204918781,0.000891423428934666,179.718040988572,0,0,0
720,0,5.78598408466046,6.69015863845689e-05,4.42448433559907e-05,1.09452783135934e-09,0,0,64.4934921876666,0.000704092455486926,0.000465645919524941,179.719235038938,0,0,0
750,0,5.78596581241499,3.4946697908303e-05,2.31117343035294e-05,2.98653300780252e-10,0,0,64.4935022652567,0.000367790995913782,0.000243235753425865,179.719858762236,0,0,0
780,0,5.78595626769473,1.82547839694873e-05,1.20726653852741e-05,8.14908732293821e-11,0,0,64.4935075289794,0.00019211997361956,0.000127057102529,179.720184570652,0,0,0
810,0,5.78595128189797,9.53559240923846e-06,6.30629357469144e-06,2.22357212510932e-11,0,0,64.4935102784306,0.000100356141705788,6.63697897725895e-05,179.720354760308,0,0,0
840,0,5.78594867750821,4.98102687578887e-06,3.29416547216988e-06,6.06727643149129e-12,0,0,64.4935117146072,5.24222189741023e-05,3.46690479745623e-05,179.720443660828,0,0,0
870,0,5.78594731707442,2.60189764485361e-06,1.72074590436273e-06,1.65552790871035e-12,0,0,64.4935124648023,2.73833670426004e-05,1.81097885265887e-05,179.720490099051,0,0,0
900,0,5.78594660643574,1.35913185720642e-06,8.98851886681042e-07,4.51730397383395e-13,0,0,64.4935128566732,1.43040261987657e-05,9.45986276936105e-06,179.720514356603,0,0,0
930,0,5.7859462352252,7.09958573862598e-07,4.69525899573246e-07,1.23260001675603e-13,0,0,64.493513061371,7.47187756736266e-06,4.94147145184619e-06,179.720527027821,0,0,0
960,0,5.78594604131898,3.70855258313158e-07,2.45262407971447e-07,3.36329565448562e-14,0,0,64.4935131682971,3.90302378275084e-06,2.58123617831568e-06,179.720533646781,0,0,0
990,0,5.78594594002977,1.93720634477639e-07,1.2811572253134e-07,9.1771522160924e-15,0,0,64.4935132241512,2.03879072162326e-06,1.34833930758068e-06,179.720537104274,0,0,0
