"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,229.6621816464,7.94067808577566,37.0253826022407,0,0,4.79074034802292,3.17303236549206,0.17627957586067
150,0,181.757434794939,32.3134068292574,50.3444082591209,0,0,18.6665217758972,7.7564585773537,0.629654251147638
180,0,137.085980757825,43.7676480391975,62.6871374593294,0,0,33.6916488429561,16.4678108540488,2.06384778012224
210,0,109.998381413804,47.3083700010951,27.5550318879855,0,0,49.4494098386998,21.4392645542095,5.12151439453954
240,0,101.265851963866,35.9819255937578,15.3452416229667,0,0,64.5350296147703,23.5444883585279,9.84396540958121
270,0,96.5619889360969,26.4094813543041,8.70361108002826,0,0,78.267560718777,22.5153712626304,15.5481208762645
300,0,93.1029074106322,19.2917588152739,4.84168088730015,0,0,89.4583130249088,19.7536740848081,21.2843910477279
330,0,90.3774846141887,14.020992980102,2.64721803999182,0,0,98.1171082203196,16.3577073682018,26.503611154724
360,0,88.2490698930634,10.1662575523044,1.42921921176745,0,0,104.619794572216,13.0200881488041,30.932893688961
390,0,86.614628126823,7.3645783071702,0.765310907337344,0,0,109.428482314377,10.0861589441726,34.5210137442516
420,0,85.3791529985646,5.33472612238579,0.407683388930169,0,0,112.954136743423,7.66807940620399,37.3356394580032
450,0,84.4558753311088,3.86563681544504,0.216471963272996,0,0,115.527239773459,5.75390951909818,39.49485885496
480,0,83.7715320414589,2.80239723585206,0.114709825825612,0,0,117.400590552153,4.27803524315511,41.1256229469643
510,0,83.2671984244285,2.03252964258888,0.0607076437197265,0,0,118.762804567389,3.16008177689898,42.3437870193684
540,0,82.8970299391196,1.47474839176387,0.0321017572068931,0,0,119.752754353061,2.32348276150443,43.2466644372699
570,0,82.6261146700402,1.07038852005844,0.0169660387076743,0,0,120.471982308181,1.70270997372428,43.9121409513569
600,0,82.4282447702574,0.77710052108421,0.00896347296812773,0,0,120.994471349965,1.24482380350735,44.4006849096503
630,0,82.283936444977,0.564285903543445,0.00473441768775087,0,0,121.374029866121,0.908511296259783,44.7583106108123
660,0,82.1788013602353,0.409813602822482,0.00250025420782353,0,0,121.649760854377,0.662239605934279,45.0195602910597
690,0,82.1022635213429,0.29766119490431,0.00132023469031349,0,0,121.850070851642,0.482293272752735,45.2101213519342
720,0,82.0465746707756,0.216219148056894,0.00069707978087511,0,0,121.99559346773,0.351015085172835,45.3489705283806
750,0,82.0060714650739,0.157069793588303,0.000368034522969715,0,0,122.101316116409,0.255350298706027,45.4500615532351
780,0,81.9766213607513,0.114106586258036,0.00019430169718197,0,0,122.178125373783,0.185694493996008,45.5236205063
810,0,81.9552124460011,0.0828978065009651,0.000102577401991513,0,0,122.233929384327,0.135006397153187,45.5771237108467
840,0,81.9396514466362,0.0602262470714553,5.41523727257794e-05,0,0,122.274472966357,0.0981367700869971,45.6160277223948
870,0,81.9283422130468,0.0437558551028663,2.85875259393895e-05,0,0,122.303929557877,0.0713267783885795,45.6443100307219
900,0,81.9201236734937,0.0317901147445845,1.50914441427148e-05,0,0,122.325331126815,0.0518361074761975,45.6648673735283
930,0,81.9141515155325,0.0230968127322233,7.96675602363302e-06,0,0,122.340880424066,0.0376688465694352,45.6798080228794
960,0,81.9098119136747,0.0167808883828195,4.20561670893357e-06,0,0,122.352177795763,0.027372256041407,45.6906656749689
990,0,81.9066586855756,0.0121921411299487,2.22011778749676e-06,0,0,122.360385943593,0.0198894660707795,45.6985556601266
