"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,175.241857671539,89.2759503051521,89.2759503051521,117.381633118327,0,0,4.55009535126484,2.92767529303904,1.75660517582342,0.0975891764346346,0,0,0
60,0,154.313995044536,114.633365453639,114.34420294168,117.707030660516,0,0,11.0019284889141,4.27768273371656,2.92815088536374,0.252957831461509,0,0,0
90,0,130.848148101438,120.106579735837,119.705753491977,126.090848388179,0,0,19.4554181015643,7.65762183874137,6.02621758987438,0.748511787306997,0,0,0
120,0,107.516145446789,120.878108396715,120.424717042019,132.659542460987,0,0,27.7230516205203,12.2065955576124,10.279780112628,1.77499997994555,0,0,0
150,0,85.7075204815742,36.2686074463488,35.7968486565969,54.0107677572036,0,0,35.933486494404,17.9386687564164,15.7356555930009,3.6736283812561,0,0,0
180,0,75.8906506785424,27.8539425006118,27.2508419356955,24.3909695076587,0,0,49.4500674681912,19.065788582435,17.7313779665473,8.13582127540037,0,0,0
210,0,71.5740885263016,20.340598675854,19.8098894317931,13.7687447704962,0,0,65.0176427877472,19.8590581355437,18.9311920644092,14.8811421240366,0,0,0
240,0,68.1124807499153,14.9832087910303,14.579780972752,7.78972813223267,0,0,79.121506528197,18.7095785624619,18.0267640506347,23.0750836870913,0,0,0
270,0,64.7173115454138,11.0982880369127,10.805777017857,4.47153288907081,0,0,90.2135805527128,16.6464040748952,16.1260746955303,31.5261656579588,0,0,0
300,0,61.6338472679415,8.30711624499237,8.09560101327991,2.61335439012765,0,0,98.4811323198987,14.2823510326042,13.8799635778994,39.4056450430357,0,0,0
330,0,58.9733968590517,6.29566611769132,6.14093152359303,1.5589106959551,0,0,104.516512409792,11.9992044048652,11.6849787839536,46.3555325601579,0,0,0
360,0,56.7519294104959,4.83044355539047,4.71544074463504,0.94841292310144,0,0,108.91445138058,9.96159200798353,9.71433239638964,52.2883439028175,0,0,0
390,0,54.9275771551907,3.74789789242366,3.66106607406887,0.587196079488967,0,0,112.141820249463,8.21538840074919,8.01954615052433,57.2604439914842,0,0,0
420,0,53.4413998076907,2.93625021577081,2.86975388280238,0.369027780087797,0,0,114.53614723209,6.75091962326477,6.59491786177123,61.3837880711795,0,0,0
450,0,52.2347067944757,2.31926179134665,2.26771676682587,0.234829023760597,0,0,116.333997085228,5.5370658952438,5.41218830554169,64.7830590379857,0,0,0
480,0,51.2557583532731,1.84444395810821,1.80408010602396,0.150978388600463,0,0,117.70007295163,4.5373353483499,4.4369525774854,67.5762091479643,0,0,0
510,0,50.4612486094443,1.47512163319653,1.44324610318065,0.0978917615809183,0,0,118.749574166611,3.71674978695231,3.63577089015017,69.8672859205214,0,0,0
540,0,49.8157991133992,1.18523563435692,1.15988813551479,0.0639115908168986,0,0,119.563894924331,3.04436592254979,2.97884580564337,71.7448995760994,0,0,0
570,0,49.2908223380565,0.955952588044928,0.93568108386205,0.0419630708740045,0,0,120.201274303249,2.49384514315,2.4407012158696,73.2831056145729,0,0,0
600,0,48.8633163686304,0.773438191356043,0.75715033855038,0.0276796454810435,0,0,120.703951028181,2.04321313624858,2.00001881281896,74.5431568389086,0,0,0
630,0,48.5147885103264,0.627376114542812,0.614238942604938,0.0183270722021307,0,0,121.102977478107,1.67433232595187,1.63916492696416,75.5754280982363,0,0,0
660,0,48.2303574188237,0.509967793693147,0.499338622545089,0.0121721140175834,0,0,121.421482638245,1.37231720445004,1.34364468363792,76.4212214537256,0,0,0
690,0,47.9980268934895,0.415245907243629,0.406623864409395,0.00810466957763471,0,0,121.676906786819,1.12498671740104,1.10158236932789,77.1143483788701,0,0,0
720,0,47.8081066342916,0.338595328090325,0.33158670444418,0.00540756589126341,0,0,121.882550369401,0.922386086272662,0.903263639616217,77.6824702571696,0,0,0
750,0,47.6527526920173,0.276413384061249,0.270706458102246,0.00361412225879545,0,0,122.048661320501,0.75638341263988,0.740747144791092,78.1482136369721,0,0,0
780,0,47.5256031807159,0.225865115522339,0.221211572178858,0.00241883033543056,0,0,122.183208433982,0.620335470702381,0.60754151754747,78.5300889158926,0,0,0
810,0,47.4214890521517,0.184704325756344,0.180905346840253,0.00162069311128997,0,0,122.292438696861,0.508813470346103,0.498339572498683,78.8432430659579,0,0,0
840,0,47.3362038307479,0.151140899845972,0.148036617788683,0.00108692609021428,0,0,122.381284154896,0.417379138658994,0.408800812363435,79.100074710953,0,0,0
870,0,47.2663196910765,0.123741150219751,0.121202560158487,0.000729508345555941,0,0,122.45366267295,0.342402305045542,0.335373953763414,79.3107361342189,0,0,0
900,0,47.2090400575899,0.101352078240695,0.099274772568415,0.000489927596569536,0,0,122.512702933402,0.280912412269107,0.275152271839273,79.4835428785461,0,0,0
930,0,47.1620810932235,0.0830431939774788,0.081342465658549,0.000329197156327824,0,0,122.560914661029,0.230477635111383,0.225755717482382,79.6253080100312,0,0,0
960,0,47.1235761319532,0.0680613948703016,0.0666683810526494,0.000221290488565836,0,0,122.600318759745,0.189106422423384,0.185234821652163,79.7416150212028,0,0,0
990,0,47.0919984082861,0.0557956753933124,0.0546543001892332,0.000148805542562438,0,0,122.632547757198,0.155167244204871,0.151992315153994,79.8370407592813,0,0,0
