"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,50,0,0,200,0,0,0,0,0,0,0,0,0
30,0,37.9908952457765,62.5432074824942,62.5432074824942,12.9786754664522,0,0,13.8984905516654,0,0,0,0,0,0
60,0,35.204462022076,50.7874372858534,50.6623419502117,24.5997051095334,11.9499412559218,11.8833344768828,22.9362252492643,12.0005194993195,10.3077351472195,2.64301723052246,0,0,0
90,0,47.4883812016332,45.2015067353794,44.606382963189,20.5615335851925,10.3890745246263,10.1288862358566,33.3364816009224,15.2853333607712,14.0357622850703,5.42532122825479,0,0,0
120,0,47.7699548578532,40.7143248417471,39.9163670077523,17.3037369158044,8.8219466004007,8.48249109609912,42.2451445020661,18.0561494926216,16.9066554562102,9.03209279618537,0,0,0
150,0,48.1242389636499,36.8769289349111,35.9609426223585,14.0782700376152,7.21778385239376,6.86477792062826,50.2323138561576,19.3730851706283,18.3007445083012,12.8126470637613,0,0,0
180,0,48.1251911927131,33.3695720323344,32.3975417483668,11.461148441791,5.9025604159826,5.56360347188489,57.3436772053502,20.0106913979655,18.9930506209731,16.7996453026824,0,0,0
210,0,48.1359079725947,30.1916150869845,29.207813709943,9.33081900885487,4.82288379326791,4.51308313307389,63.7247405405336,20.1057711459504,19.131377112792,20.828975189596,0,0,0
240,0,48.1361166079597,27.3144341157924,26.348526705927,7.60318214443278,3.9413777660083,3.66676538608292,69.4636101652904,19.8181758650868,18.8824180886087,24.8239169500865,0,0,0
270,0,48.1364989926685,24.7124002967663,23.7833363977121,6.20032996120259,3.22169219170074,2.98322356737244,74.6314461932897,19.2550951548669,18.3578725642194,28.7177939615615,0,0,0
300,0,48.1365195805276,22.3597492186346,21.478957964283,5.06003446666545,2.63414577145579,2.43000569804975,79.2885886636444,18.5010558400206,17.6440919821978,32.4667854130715,0,0,0
330,0,48.1365341582403,20.2328026494596,19.4065127466634,4.13218158990297,2.15438218473249,1.98141814842468,83.4880071452271,17.6206564901427,16.8060575943868,36.0414335268351,0,0,0
360,0,48.1365354581584,18.3099075750258,17.5407890089208,3.37647756979112,1.76252642312555,1.61708241886304,87.27663108714,16.6633527713017,15.8928671556845,39.4238276344641,0,0,0
390,0,48.1365360344666,16.5713997438667,15.8597246933357,2.7604566472418,1.44237319542543,1.3207610478721,90.696204398329,15.6666367463152,14.9413488063831,42.6045580768807,0,0,0
420,0,48.1365361040376,14.9994630732325,14.3439251419765,2.2579137152558,1.18071656380762,1.07946620044345,93.7839408510083,14.6586244393625,13.9788829467471,45.5805308357579,0,0,0
450,0,48.1365361274837,13.5779837453208,12.9762743600205,1.84766096087742,0.966796376567187,0.882774065103822,96.5730710118883,13.6600908073195,13.0255575060276,48.3532550123712,0,0,0
480,0,48.1365361309262,12.2924032193716,11.741615027652,1.51254080297739,0.791844775671622,0.722294242513512,99.0933108805271,12.686083168459,12.0958351741617,50.9275365720528,0,0,0
510,0,48.1365361319028,11.1295774160319,10.6264843554065,1.23863988731701,0.648715860355836,0.591256073441482,101.371267358355,11.7471976560159,11.1998467444245,53.3104785155522,0,0,0
540,0,48.136536132066,10.0776443960133,9.61889386635256,1.01466143350414,0.531583900424426,0.484184068102139,103.430790867888,10.8505883887647,10.3443976296578,55.5107193169754,0,0,0
570,0,48.1365361321075,9.12590175523816,8.70814423734109,0.831422720392811,0.435697724840642,0.396641810427109,105.293283137773,10.0007643488968,9.53375269105651,57.5378554418733,0,0,0
