"Time","ZWZW","ZWZZ","ZWMZ","ZWMM","ZWMW","ZWRW","ZWRZ","ZWMR","ZWRR","ZZZW","ZZZZ","ZZMZ","ZZMM","ZZMW","ZZRW","ZZRZ","ZZMR","ZZRR","MZZW","MZZZ","MZMZ","MZMM","MZMW","MZRW","MZRZ","MZMR","MZRR","MMZW","MMZZ","MMMZ","MMMM","MMMW","MMRW","MMRZ","MMMR","MMRR","MWZW","MWZZ","MWMZ","MWMM","MWMW","MWRW","MWRZ","MWMR","MWRR","RWZW","RWZZ","RWMZ","RWMM","RWMW","RWRW","RWRZ","RWMR","RWRR","RZZW","RZZZ","RZMZ","RZMM","RZMW","RZRW","RZRZ","RZMR","RZRR","MRZW","MRZZ","MRMZ","MRMM","MRMW","MRRW","MRRZ","MRMR","MRRR","RRZW","RRZZ","RRMZ","RRMM","RRMW","RRRW","RRRZ","RRMR","RRRR"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,59.9745996273568,0,69.5458740590289,0,0,0.634891129829384,2.43630750040023,0.0376748582536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.288827187922,0,387.163269659772,0,0,1.35561303144441,5.20197879758668,0.0804429710967013,0,1.72443210518841,0,2.74111307673558,0,0,0.0250238910909599,0.0960257447138812,0.00148493419660641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,13.7927228096256,6.97329320685359,38.1819272036698,0,0,0.992426849865597,1.82233403089762,0.0416982110128351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.841142723798,51.5907369648069,433.34022346777,0,0,6.89557817013485,12.5088874203688,0.31418438392747,0,2.547356131375,2.00843448118979,8.6012708421084,0,0,0.270394373388003,0.483074493056697,0.0114791224842148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,2.32742559030761,3.30258567105852,17.6775957456197,0,0,0.583468089867778,1.53519006282206,0.054611121446626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20353690421082,11.2958911441943,69.9678743810234,0,0,1.9379261027217,5.10562361808536,0.178420874404546,0,1.44935180820174,2.76195099599611,14.7160093952743,0,0,0.513969249082846,1.47919127485019,0.0538109765493893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0.703921549529374,2.34927645870123,10.3280757851432,0,0,0.641873332281468,2.6000091584414,0.175644984100119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27465317845392,11.6653330293448,51.1887117312352,0,0,3.24533838096428,13.3095041461426,0.914132982843711,0,1.00689713528165,3.77136005792595,16.2150762969445,0,0,1.06784233690259,4.42546753965845,0.308386914391078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0,0.312441600427382,1.56044230821269,7.30466906839591,0,0,0.711082584200848,3.59198036928516,0.431416265422271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76634793699753,8.95409468034415,41.9990577174007,0,0,4.11995774580718,20.8718747710508,2.52136806815391,0,0.956271454025063,4.95465796007078,23.3807639031852,0,0,2.33993613908977,11.9420349735648,1.46673312964031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0.15812648522958,0.959923149341126,5.26895529268853,0,0,0.723344261506712,4.32420640534538,0.850283234473509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0607298283405,6.48222849310156,35.7205978729913,0,0,4.93824145851257,29.6117767753297,5.86362249702931,0,0.808836046317207,4.99372394141602,27.7099344072167,0,0,3.87754998225112,23.3786557395177,4.68804923812661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0.0799386597744671,0.570287243631069,3.6610640507348,0,0,0.632802604886413,4.41949035040754,1.28907705610027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.621206986421491,4.45148868247088,28.6832229306586,0,0,4.98048004776478,34.876804536818,10.2292809841876,0,0.632294793404508,4.56222018643569,29.5726767176427,0,0,5.17248911306957,36.3795358293637,10.7669204130075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0.0406054336681382,0.333372771064499,2.47915182519773,0,0,0.510687731150533,4.09906228522455,1.64776418747135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359724992111705,2.96364846924292,22.1091174459975,0,0,4.56909769848614,36.7584625480265,14.8420680683323,0,0.463279576175861,3.83701787001772,28.7646065780157,0,0,5.97435298376542,48.2379696862061,19.6147056188615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0.0211450325377649,0.196728367908737,1.66940261616844,0,0,0.394833597044589,3.58614704183374,1.8848814178501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210238190736166,1.96125983824233,16.6847355336907,0,0,3.95532236560035,35.9922143880938,18.9835180889507,0,0.330958366394631,3.09990595647333,26.472256602393,0,0,6.29788413350605,57.474997658858,30.4792985695309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0.0114150991772674,0.118518964197809,1.13042674218747,0,0,0.299962876741961,3.03775898978988,2.00705172772008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125527186350355,1.30593532135744,12.4799937406074,0,0,3.31729361916137,33.644200750296,22.2892000092817,0,0.235612217677578,2.45883034668176,23.5680372167142,0,0,6.28140124370446,63.854847372148,42.4868563508363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
