"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,180.0608051407,42.852456146473,42.852456146473,69.8059873891659,42.852456146473,42.852456146473,0,0,0,0,0,0,0
60,0,162.600170338623,71.5203211369211,71.5203211369211,71.3165774127836,42.5305649517578,42.5305649517578,0,0,0,0,0,0,0
90,0,145.497785210983,39.7301619732371,39.7301619732371,43.0690266690387,2.51155631960747,2.51155631960747,0,0,0,0,0,0,0
120,0,150.684016130095,35.9754358985868,35.9754358985868,22.8016076931429,0.148314868464956,0.148314868464956,0,0,0,0,0,0,0
150,0,169.242341244522,28.5939977123762,28.5939977123762,13.3912912016858,0.00875843397818575,0.00875843397818575,0,0,0,0,0,0,0
180,0,189.525853182518,21.637970001588,21.637970001588,7.15707472788274,0.000517211568497354,0.000517211568497354,0,0,0,0,0,0,0
210,0,207.492748847658,15.4188593970453,15.4188593970453,3.47280087986214,3.05428809823495e-05,3.05428809823495e-05,0,0,0,0,0,0,0
240,0,221.668252537499,10.3733567641097,10.3733567641097,1.5369221867239,1.80364793736577e-06,1.80364793736577e-06,0,0,0,0,0,0,0
270,0,231.917902423691,6.65131262868109,6.65131262868109,0.627939277160509,1.06510773618368e-07,1.06510773618368e-07,0,0,0,0,0,0,0
300,0,238.839249686928,4.11086050673131,4.11086050673131,0.240571017633077,6.28977787835468e-09,6.28977787835468e-09,0,0,0,0,0,0,0
330,0,243.277000313481,2.47522559216186,2.47522559216186,0.0877929822897976,3.71430085568522e-10,3.71430085568522e-10,0,0,0,0,0,0,0
360,0,246.017764720083,1.46453828500648,1.46453828500648,0.0309458680808833,2.19340509527704e-11,2.19340509527704e-11,0,0,0,0,0,0,0
390,0,247.667301781582,0.85690302442356,0.85690302442356,0.010653766047835,1.29527092686188e-12,1.29527092686188e-12,0,0,0,0,0,0,0
420,0,248.643234670207,0.497927592576415,0.497927592576415,0.00361188236448799,7.64895995539635e-14,7.64895995539635e-14,0,0,0,0,0,0,0
450,0,249.214340141388,0.288135588036676,0.288135588036676,0.00121274476820919,4.51693828572249e-15,4.51693828572249e-15,0,0,0,0,0,0,0
480,0,249.546268248145,0.166325943391161,0.166325943391161,0.000404798125862432,2.66738636311352e-16,2.66738636311352e-16,0,0,0,0,0,0,0
510,0,249.738382687751,0.0958734036478312,0.0958734036478312,0.000134638319510486,1.57517095874732e-17,1.57517095874732e-17,0,0,0,0,0,0,0
540,0,249.849297184491,0.0552170259868097,0.0552170259868097,4.46878548076386e-05,9.30185286838164e-19,9.30185286838164e-19,0,0,0,0,0,0,0
570,0,249.913237035707,0.0317861255566631,0.0317861255566631,1.48142017117075e-05,5.49302069750128e-20,5.49302069750128e-20,0,0,0,0,0,0,0
600,0,249.950064845357,0.0182928245105699,0.0182928245105699,4.90747038130397e-06,3.24379204983352e-21,3.24379204983352e-21,0,0,0,0,0,0,0
630,0,249.971265968107,0.0105257718003115,0.0105257718003115,1.62501751785418e-06,1.91555565544283e-22,1.91555565544283e-22,0,0,0,0,0,0,0
660,0,249.983467468184,0.00605601327897836,0.00605601327897836,5.37966210717924e-07,1.13119257114134e-23,1.13119257114134e-23,0,0,0,0,0,0,0
690,0,249.990488373221,0.00348414707443196,0.00348414707443196,1.78070643687852e-07,6.68002847826184e-25,6.68002847826184e-25,0,0,0,0,0,0,0
720,0,249.99452789465,0.00200443872012322,0.00200443872012322,5.89379891014158e-08,3.94475543853386e-26,3.94475543853386e-26,0,0,0,0,0,0,0
750,0,249.996851925497,0.0011531383139257,0.0011531383139257,1.95064629429447e-08,2.32949537872202e-27,2.32949537872202e-27,0,0,0,0,0,0,0
780,0,249.998188950527,0.000663384926045862,0.000663384926045862,6.45580434923228e-09,1.37563628570701e-28,1.37563628570701e-28,0,0,0,0,0,0,0
810,0,249.998958132214,0.000381634169026185,0.000381634169026185,2.1365627133121e-09,8.1235412949905e-30,8.1235412949905e-30,0,0,0,0,0,0,0
840,0,249.999400632528,0.000219546966511448,0.000219546966511448,7.07094016386609e-10,4.7971926778232e-31,4.7971926778232e-31,0,0,0,0,0,0,0
870,0,249.999655195655,0.000126300999666317,0.000126300999666317,2.34011128915835e-10,2.83288491465562e-32,2.83288491465562e-32,0,0,0,0,0,0,0
900,0,249.999801641089,7.26583699986828e-05,7.26583699986828e-05,7.74452193691274e-11,1.67290277432111e-33,1.67290277432111e-33,0,0,0,0,0,0,0
930,0,249.999885888249,4.17988405274711e-05,4.17988405274711e-05,2.5630200252044e-11,9.87898829865275e-35,9.87898829865275e-35,0,0,0,0,0,0,0
960,0,249.999934353915,2.40459898090787e-05,2.40459898090787e-05,8.48220905090221e-12,5.83383632946172e-36,5.83383632946172e-36,0,0,0,0,0,0,0
990,0,249.9999622352,1.38331469442655e-05,1.38331469442655e-05,2.80715056227106e-12,3.44505381422395e-37,3.44505381422395e-37,0,0,0,0,0,0,0
1020,0,249.999978274715,7.95791450154437e-06,7.95791450154437e-06,9.29014099226625e-13,2.03440671157705e-38,2.03440671157705e-38,0,0,0,0,0,0,0
1050,0,249.999987501908,4.57801822091401e-06,4.57801822091401e-06,3.07453063617191e-13,1.20137765367305e-39,1.20137765367305e-39,0,0,0,0,0,0,0
1080,0,249.999992810115,2.63363598335316e-06,2.63363598335316e-06,1.01750206554708e-13,7.09449225924999e-41,7.09449225924999e-41,0,0,0,0,0,0,0
1110,0,249.999995863813,1.51507442670526e-06,1.51507442670526e-06,3.36737705332588e-14,4.18950862475886e-42,4.18950862475886e-42,0,0,0,0,0,0,0
