"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,239.139003333631,0,0,0,20.1398055328117,2.79861425313418,0,0,0
150,213.699314636952,0,0,0,35.2845228644961,11.3338636330385,0,0,0
180,193.327045598837,0,0,0,43.7049800634371,19.4130536209927,0,0,0
210,185.923485322883,0,0,0,30.0769312692296,26.5248086172337,0,0,0
240,194.705732485818,0,0,0,18.6861666059687,29.8551499438006,0,0,0
270,202.624396845858,0,0,0,10.571697498412,32.4557264094479,0,0,0
300,207.95876484457,0,0,0,5.64641741267492,33.9298713448495,0,0,0
330,211.035852156949,0,0,0,2.90369501192609,34.745542161077,0,0,0
360,212.69391160015,0,0,0,1.45942605702895,35.1690395976057,0,0,0
390,213.549650723564,0,0,0,0.724131224360709,35.3842969723507,0,0,0
420,213.981120916129,0,0,0,0.356833269612279,35.49173460956,0,0,0
450,214.195701850769,0,0,0,0.17521624637542,35.5449058875928,0,0,0
480,214.301622740076,0,0,0,0.0858831557493163,35.5710777660884,0,0,0
510,214.353690636162,0,0,0,0.0420587246774253,35.5839248694237,0,0,0
540,214.379229419016,0,0,0,0.0205879910495521,35.5902213769911,0,0,0
570,214.391741231059,0,0,0,0.0100757724782946,35.593304921124,0,0,0
600,214.397867201827,0,0,0,0.00493056725358732,35.5948143624445,0,0,0
630,214.400865619071,0,0,0,0.00241264244602017,35.5955530975156,0,0,0
660,214.402332986427,0,0,0,0.00118053276895055,35.5959146011554,0,0,0
690,214.403051028316,0,0,0,0.000577640649841314,35.5960914947702,0,0,0
720,214.40340238044,0,0,0,0.000282640775342459,35.596178051171,0,0,0
750,214.403574300382,0,0,0,0.000138296310828299,35.5962204037618,0,0,0
780,214.403658421562,0,0,0,6.76683744506634e-05,35.5962411270009,0,0,0
810,214.403699582205,0,0,0,3.3110106990176e-05,35.5962512669023,0,0,0
840,214.403719722129,0,0,0,1.62007557109698e-05,35.5962562283571,0,0,0
870,214.403729576591,0,0,0,7.92701881162968e-06,35.5962586559954,0,0,0
900,214.403734398375,0,0,0,3.87868462012431e-06,35.5962598438374,0,0,0
930,214.403736757671,0,0,0,1.89783752597117e-06,35.5962604250477,0,0,0
960,214.403737912073,0,0,0,9.28610484217724e-07,35.5962607094336,0,0,0
990,214.40373847692,0,0,0,4.54368412043671e-07,35.5962608485834,0,0,0
