"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,229.48484064905,0,0,0,37.9535568410128,4.28882300492496,0,0,0
150,182.494469336496,0,0,0,64.6648875047666,18.694202909124,0,0,0
180,146.537852814874,0,0,0,78.743076524188,30.3282134480009,0,0,0
210,132.164870793392,0,0,0,55.4365118902331,42.2204973926859,0,0,0
240,142.314954325048,0,0,0,39.7136315976456,50.7180796475364,0,0,0
270,154.180646300005,0,0,0,25.6383591237863,58.7658443040218,0,0,0
300,163.734263089533,0,0,0,15.2345798371345,64.2981316254729,0,0,0
330,170.049152229832,0,0,0,8.43686118995946,67.7671503419122,0,0,0
360,173.804857585599,0,0,0,4.44236663803157,69.7472634832201,0,0,0
390,175.876511834082,0,0,0,2.26448670816813,70.8162957620277,0,0,0
420,176.966028563289,0,0,0,1.13245739051813,71.3709437341492,0,0,0
450,177.521868851662,0,0,0,0.560382345727473,71.6518110176153,0,0,0
480,177.800337628605,0,0,0,0.275756280672176,71.7919204018156,0,0,0
510,177.938373825958,0,0,0,0.135309318943012,71.8612113555584,0,0,0
540,178.006390563541,0,0,0,0.066299245597455,71.8953109563794,0,0,0
570,178.039795351547,0,0,0,0.0324624472126009,71.9120469409722,0,0,0
600,178.056172244255,0,0,0,0.0158892002473261,71.9202489548772,0,0,0
630,178.064193558909,0,0,0,0.00777585632274933,71.9242655215501,0,0,0
660,178.068120422641,0,0,0,0.00380502793719447,71.9262316605283,0,0,0
690,178.070042343197,0,0,0,0.00186187089641709,71.9271938993424,0,0,0
720,178.070982863702,0,0,0,0.000911029646866911,71.9276647737303,0,0,0
750,178.071443090807,0,0,0,0.000445770337435731,71.9278951849513,0,0,0
780,178.071668287228,0,0,0,0.000218116099443253,71.9280079281148,0,0,0
810,178.071778477538,0,0,0,0.000106724284444239,71.9280630940246,0,0,0
840,178.07183239403,0,0,0,5.22201695998334e-05,71.9280900868491,0,0,0
870,178.071858775439,0,0,0,2.55513033672068e-05,71.9281032944632,0,0,0
900,178.07187168387,0,0,0,1.25022367377972e-05,71.9281097569499,0,0,0
930,178.071877999962,0,0,0,6.11733577757429e-06,71.9281129190423,0,0,0
960,178.071881090423,0,0,0,2.99320796089544e-06,71.9281144662524,0,0,0
990,178.071882602583,0,0,0,1.46457443763981e-06,71.9281152233013,0,0,0
