"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,129.009290153668,0,705.340008588367,0,0,0.155032227932101,0.680097421873566,0.000681460342558684
60,0,55.7270882773457,80.8413500422255,757.217531416509,0,0,0.668348758070489,1.3845643654662,0.00230908228199655
90,0,19.0096532941669,57.6384752396291,374.268862089397,0,0,0.748526840217099,3.08541972551135,0.00770040192605439
120,0,9.17349250421736,53.2813916220845,263.67902256651,0,0,1.17991061110694,7.01004987979996,0.0384794000557978
150,0,4.97367104454271,38.1721404279941,244.176027624838,0,0,1.88535250966183,14.1850058061271,0.1707816648938
180,0,2.80228076001755,27.6288041124677,222.948862732383,0,0,2.96656406668115,29.0448523462074,0.737750909999497
210,0,1.49507165487046,19.1559155673658,201.756362536963,0,0,4.01149259716483,51.1229771758326,2.61796761562639
240,0,0.770420266049154,12.8502906393752,177.08997522311,0,0,4.66931628894402,76.8300112431495,7.02825089019339
270,0,0.390604688287685,8.39661681151619,150.404020753545,0,0,4.76809212045562,100.291020429449,14.6756322626982
300,0,0.200215379467091,5.45161560235137,125.0410492863,0,0,4.43941262207697,117.393303254065,24.9882830312565
330,0,0.10534678590837,3.56167454168282,102.632000118786,0,0,3.91080573745233,127.760457123441,36.9047925242399
360,0,0.0575080488532719,2.36671339755161,84.0152242578825,0,0,3.34471168439153,132.607543032444,49.4038332670352
390,0,0.0326795673678251,1.60730905746829,68.9803145948685,0,0,2.82236468484674,133.545269904372,61.7892506537926
420,0,0.0193283083820945,1.11745915035369,56.9841157658311,0,0,2.37220943675761,131.914051491536,73.6561857957714
450,0,0.0118729917584876,0.795150369117191,47.4369127949747,0,0,1.99670909097761,128.691530734397,84.7950274150085
480,0,0.00755248918884032,0.578413976821396,39.8156882434869,0,0,1.68801957033183,124.545710250542,95.1221119750878
510,0,0.00495920702313593,0.429456124748783,33.6968542584318,0,0,1.4354983943414,119.919321415818,104.625765694017
540,0,0.00335114957530272,0.324906661975421,28.7488569946524,0,0,1.22882911487459,115.099510328091,113.334931839011
570,0,0.00232381167934426,0.250059473746454,24.7164496068329,0,0,1.05909652122756,110.268898946517,121.299231799536
600,0,0.00164937030350905,0.19548017766292,21.4040673769254,0,0,0.918980462089118,105.54064891229,128.577304571713
630,0,0.0011955020069041,0.154996957813573,18.6617794267677,0,0,0.802616146852069,100.982107641766,135.22998737971
660,0,0.000883110893289094,0.124494420897675,16.3741982725084,0,0,0.705357248437695,96.6305893686726,141.316512350198
690,0,0.000663641407678178,0.10117772015059,14.4520257375456,0,0,0.623537267528387,92.5038782462194,146.892515036801
720,0,0.000506543481236019,0.0831156444271535,12.8257032920985,0,0,0.554262174917596,88.6072114658125,152.009125444936
750,0,0.000392154224997718,0.068951824891117,11.440670070244,0,0,0.49524138979947,84.9379195927307,156.712691414344
780,0,0.000307550128909809,0.0577189761415181,10.253822964833,0,0,0.444654270051006,81.4885059875853,161.04485925936
810,0,0.00024407130556813,0.0487173713321357,9.23086717979199,0,0,0.401046305313965,78.2486840354181,165.042844638863
840,0,0.000195810230183401,0.0414340416645076,8.34432452270769,0,0,0.363248990914526,75.2067169689664,168.739793402461
870,0,0.00015866975360506,0.0354882197846521,7.57202798122784,0,0,0.330318124320969,72.3502901761917,172.165173386132
900,0,0.00012976440979956,0.0305939624122214,6.89597696159972,0,0,0.301486255380786,69.6670698493569,175.345163475103
930,0,0.000107032942608296,0.0265341877692397,6.30146123557869,0,0,0.276125948865008,67.1450513306838,178.303021735876
960,0,8.89832530813392e-05,0.0231424061004985,5.776386162898,0,0,0.253721293409238,64.772766820467,181.059423772587
990,0,7.45218372913959e-05,0.0202897053177884,5.31074956257546,0,0,0.233845705819802,62.5393995358299,183.632768011076
