"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,75,0,0,175,0,0,0,0,0,0,0,0,0
30,0,57.7841624616415,43.2156799820729,43.2156799820729,11.3563410331457,0,0,37.0420114132054,0,0,0,0,0,0
60,0,59.8973495024039,16.6628483945768,16.4764605807095,9.15380445504105,0,0,80.6539417940285,19.6426520727087,16.7614465144215,20.7777027430017,0,0,0
90,0,61.3637500491009,9.22598497765705,8.70917370595268,3.12808649276419,0,0,96.8502506516418,14.4166337197405,13.1370640496889,37.4646933981481,0,0,0
120,0,57.8999364088699,5.20595281425628,4.86581741697135,1.04287932603589,0,0,108.476877258248,9.88489594840583,9.12912333817506,50.8113944312863,0,0,0
150,0,55.8845629579178,3.04614927285342,2.84060098378226,0.365917290880754,0,0,115.037327079676,6.41057754112383,5.95372717276738,59.2389613252383,0,0,0
180,0,54.4717309475633,1.81681032956753,1.69415488017553,0.132518885233846,0,0,118.727314091691,4.06296134210274,3.78261158434217,64.7134399006738,0,0,0
210,0,53.5897157138204,1.09901394593773,1.0252077287622,0.0490452227389299,0,0,120.853624804024,2.54800227713733,2.37517804093117,68.1436692032702,0,0,0
240,0,53.0356508961078,0.670754261715639,0.625926922158902,0.0184035463304554,0,0,122.109788085085,1.58950590411031,1.48274816151068,70.2895821647647,0,0,0
270,0,52.6914450479013,0.411716567692836,0.384298022105511,0.00696580110416276,0,0,122.865312757059,0.988767916655707,0.922744259476067,71.6250989006508,0,0,0
300,0,52.4777594721152,0.253617642096333,0.236767681425577,0.00265086214674899,0,0,123.324877572272,0.614094914426529,0.573233911754015,72.4550520450923,0,0,0
330,0,52.3452816978038,0.156575919874358,0.146189138626324,0.00101218557572492,0,0,123.606412348239,0.381043092856251,0.355743605747393,72.9701848341491,0,0,0
360,0,52.2631712951056,0.0967987502043112,0.0903836316254234,0.000387290084545844,0,0,123.779636633825,0.236305011005399,0.220636221451476,73.2897144698531,0,0,0
390,0,52.2122885770557,0.0598944395626546,0.0559274888759361,0.000148378941203212,0,0,123.886506050238,0.1464963577219,0.136790480859686,73.4878313410824,0,0,0
420,0,52.1807590342285,0.0370795085089653,0.0346245798386731,5.68924817962116e-05,0,0,123.952547453274,0.0908013460900923,0.0847884844438823,73.6106384819611,0,0,0
450,0,52.1612223163447,0.0229627800949745,0.0214428403793836,2.18249015652865e-05,0,0,123.993400304154,0.0562734408811511,0.0525481778965876,73.6867512831484,0,0,0
480,0,52.1491168816179,0.0142234064978912,0.013282077395437,8.37496090134166e-06,0,0,124.018687580354,0.0348723508036689,0.0325642708171459,73.7339195463352,0,0,0
510,0,52.1416160988763,0.00881125404334222,0.00822816372233029,3.21436902846581e-06,0,0,124.034346106782,0.0216091826517686,0.0201791167164988,73.7631486833661,0,0,0
540,0,52.1369684683425,0.00545890923159197,0.00509768296673324,1.23384261911115e-06,0,0,124.044044602174,0.0133900653720313,0.0125039948899352,73.7812606644835,0,0,0
570,0,52.1340887103882,0.00338216758325256,0.00315837108984433,4.73647721802405e-07,0,0,124.050052500936,0.00829696312538881,0.00774794735881816,73.7924835854361,0,0,0
600,0,52.1323043603623,0.00209554719571878,0.00195688881592819,1.81832181901887e-07,0,0,124.053774540205,0.00514103707039636,0.00480086076930546,73.7994376648175,0,0,0
630,0,52.1311987453316,0.0012983981002453,0.00121248672512509,6.98068754213065e-08,0,0,124.056080565854,0.00318551228602178,0.00297473444113793,73.803746595779,0,0,0
660,0,52.1305136867475,0.000804494938540248,0.000751264202183824,2.67999002686816e-08,0,0,124.057509337099,0.00197381278981932,0.00184321167078695,73.8064165083674,0,0,0
690,0,52.1300892124196,0.000498473265850838,0.000465491130275504,1.02889918167361e-08,0,0,124.058394597015,0.00122301412192306,0.0011420915873572,73.8080708418986,0,0,0
720,0,52.1298262006949,0.000308860488133895,0.000288424395781205,3.95016608956721e-09,0,0,124.058943107336,0.000757802904183306,0.000707661966408579,73.8090958993006,0,0,0
750,0,52.1296632340342,0.000191374482783965,0.000178712005865998,1.51656029735168e-09,0,0,124.059282969225,0.000469548668210916,0.000438480498169852,73.8097310440791,0,0,0
780,0,52.1295622570466,0.000118578634905073,0.00011073277505208,5.82244128668054e-10,0,0,124.059493551783,0.000290940837503624,0.000271690469020602,73.8101245913696,0,0,0
810,0,52.1294996899438,7.34732619263967e-05,6.86118425405671e-05,2.2353793828371e-10,0,0,124.059624031717,0.000180272127905191,0.000168344268402065,73.8103684403271,0,0,0
840,0,52.129460922276,4.55252647623526e-05,4.25130492458547e-05,8.58218338606572e-11,0,0,124.059704879094,0.000111699795889753,0.000104309087934702,73.8105195334665,0,0,0
870,0,52.1294369011532,2.82082286446178e-05,2.63418092075771e-05,3.29491794601823e-11,0,0,124.059754973436,6.92111568180059e-05,6.46317460175854e-05,73.8106131534376,0,0,0
900,0,52.1294220172469,1.74783028115589e-05,1.63218374921382e-05,1.26500307345111e-11,0,0,124.059786012725,4.28844452304761e-05,4.0046962746963e-05,73.8106711620142,0,0,0
930,0,52.1294127949192,1.082985821468e-05,1.01132924153285e-05,4.8566707139215e-12,0,0,124.059805245194,2.65719519867509e-05,2.48137984921081e-05,73.8107071051434,0,0,0
960,0,52.1294070806042,6.71036779272924e-06,6.26637123897583e-06,1.86460051596031e-12,0,0,124.059817161961,1.64644453993246e-05,1.53750628956296e-05,73.8107293761341,0,0,0
990,0,52.1294035399151,4.15786039956923e-06,3.88275243747282e-06,7.15868050449699e-13,0,0,124.059824545795,1.02016576124372e-05,9.52665724553585e-06,73.8107431756286,0,0,0
