"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,25,0,225,0,0,0,0,0
30,0,19.0617545931025,39.2386953595409,14.6010098997587,0,0,117.716086078623,0,0
60,0,20.0802225179693,8.80341114807012,3.51123588438759,0,0,107.413292354731,28.399703658986,69.6386649249791
90,0,29.0598927954634,4.38613141617972,0.877542293316335,0,0,106.684606734883,15.6578421147247,89.9850380613587
120,0,20.1857788159513,2.57687975070722,83.1895566282351,0,0,85.1937977501242,49.2972948532612,100.906155109046
150,0,8.18979126827435,3.80512349517227,94.7268393211469,0,0,57.0807699379119,82.7810816810732,114.353469891199
180,0,2.69761479597497,2.7886093012244,97.3520904011458,0,0,34.68790182835,97.0850395222847,128.950196763513
210,0,1.05592244476184,2.04354580940041,16.300560800025,0,0,25.2135977512135,75.276319372,155.220732809984
240,0,0.713904531996367,1.22361313405845,3.47055845423068,0,0,22.8949606939284,43.5378771908291,181.898565785547
270,0,0.608016329551332,0.658553173755628,0.891522076006162,0,0,22.2058044061566,24.1760917804807,201.834873560457
300,0,0.566678973649667,0.352820201916436,0.244054695899401,0,0,22.0183292102175,13.1903139295172,213.589546136434
330,0,0.545979780897822,0.188097065100124,0.0687914825819828,0,0,21.927457514938,7.14856216106041,220.07873748635
360,0,0.53531151319357,0.100523277179328,0.0196344717716363,0,0,21.8814402794728,3.8593518166049,223.5837879543
390,0,0.529647665385424,0.0538520021113282,0.00563888257584558,0,0,21.8560346448398,2.07968255861806,225.467030759964
420,0,0.526625007017891,0.028896939167681,0.00162466456487791,0,0,21.8421514796259,1.11958949251643,226.477861909744
450,0,0.525004612734626,0.0155211946105705,0.000468900173853132,0,0,21.8345756279131,0.602423126305914,227.02065193501
480,0,0.524134717599688,0.00834134511708383,0.00013545643642142,0,0,21.8304675046304,0.324062801224027,227.312258041603
510,0,0.523667299768518,0.0044841240979757,3.91504218149679e-05,0,0,21.8282468791811,0.174299239374683,227.468980667883
540,0,0.52341604725967,0.00241096082287246,1.13185484910981e-05,0,0,21.8270492644038,0.0937408982380087,227.553231725754
570,0,0.523280961670263,0.00129640615774275,3.27271660181714e-06,0,0,21.8264041755187,0.0504133108437436,227.598530359428
600,0,0.523208325456275,0.00069712833043629,9.46368356431401e-07,0,0,21.8260569564862,0.0271113994096529,227.622887870597
630,0,0.5231692663855,0.000374882819787913,2.73672025609615e-07,0,0,21.825870140952,0.0145798684064622,227.635985788689
660,0,0.523148262324246,0.000201597132151414,7.91426334287956e-08,0,0,21.8257696504316,0.00784065891495946,227.643029208935
690,0,0.523136967189774,0.000108411759487129,2.2887371051502e-08,0,0,21.8257156018702,0.00421648016029847,227.646816873639
720,0,0.523130893073416,5.83002174232491e-05,6.61887511795986e-09,0,0,21.8256865339351,0.00226749729203354,227.648853742441
750,0,0.523127626618132,3.1351974034053e-05,1.91414134334336e-09,0,0,21.8256709014328,0.00121939124212419,227.649949101609
780,0,0.523125870024332,1.68600985943526e-05,5.53559933391591e-10,0,0,21.8256624945635,0.00065575126845579,227.650538150173
810,0,0.523124925383923,9.06683264316607e-06,1.60086879260621e-10,0,0,21.8256579735533,0.000352642852074217,227.650854921768
840,0,0.523124417385944,4.87586008142218e-06,4.62963836434157e-11,0,0,21.8256555422777,0.000189640444991303,227.651025271586
870,0,0.523124144200467,2.62208609667085e-06,1.33887035844279e-11,0,0,21.8256542348082,0.000101982771652896,227.651116880404
900,0,0.523123997289806,1.41007659147543e-06,3.87195279969298e-12,0,0,21.8256535316902,5.48431810556907e-05,227.651166144779
930,0,0.523123918285808,7.58295503680191e-07,1.11975141390424e-12,0,0,21.8256531535747,2.94929662037332e-05,227.651192637632
960,0,0.523123875799906,4.07787839668117e-07,3.23827110412364e-13,0,0,21.8256529502358,1.58604046624104e-05,227.651206884667
990,0,0.523123852952304,2.19295675470115e-07,9.36493571137044e-14,0,0,21.8256528408864,8.52923482197428e-06,227.651214546282
