"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,219.046719149582,0,0,0,35.6806557645775,13.308356241058,0,0,0
150,163.766446021413,0,0,0,55.2452897263022,43.717718720098,0,0,0
180,120.663989856294,0,0,0,64.4135127522105,72.6174824919972,0,0,0
210,104.11096798737,0,0,0,40.4665256902447,91.121351510295,0,0,0
240,102.763006824683,0,0,0,27.2400757041629,108.913113279546,0,0,0
270,103.831081176307,0,0,0,17.5402173909269,121.985016488415,0,0,0
300,104.463141143482,0,0,0,11.2053607155236,130.577366108104,0,0,0
330,104.792533667673,0,0,0,7.10406460705214,135.965325503464,0,0,0
360,104.944155284717,0,0,0,4.48703168763877,139.322779193452,0,0,0
390,105.015150784349,0,0,0,2.82837877796927,141.413654482595,0,0,0
420,105.049300875402,0,0,0,1.78090886954492,142.719082541433,0,0,0
450,105.066556607984,0,0,0,1.12067222843952,143.535884545773,0,0,0
480,105.075720424768,0,0,0,0.704952764058353,144.04780699202,0,0,0
510,105.080815737537,0,0,0,0.443351955389056,144.369007792769,0,0,0
540,105.083756119867,0,0,0,0.27879235536526,144.57068959014,0,0,0
570,105.085500976534,0,0,0,0.175298590247359,144.6973846265,0,0,0
600,105.086557021389,0,0,0,0.110218499503965,144.776997096956,0,0,0
630,105.087204793674,0,0,0,0.0692974372395789,144.827033227893,0,0,0
660,105.087605665062,0,0,0,0.0435683870101988,144.858484442065,0,0,0
690,105.087855171154,0,0,0,0.027391798317201,144.878255196322,0,0,0
720,105.088011038976,0,0,0,0.0172213153406661,144.890683998038,0,0,0
750,105.088108639008,0,0,0,0.0108270471426065,144.898497540554,0,0,0
780,105.088169844256,0,0,0,0.00680694809573389,144.90340972519,0,0,0
810,105.088208262281,0,0,0,0.00427950989784542,144.906497932194,0,0,0
840,105.088232391236,0,0,0,0.0026905131499009,144.908439449559,0,0,0
870,105.088247551402,0,0,0,0.00169151510695285,144.909660062972,0,0,0
900,105.088257078735,0,0,0,0.0010634484442488,144.910427453164,0,0,0
930,105.088263067025,0,0,0,0.000668585375070333,144.9109099063,0,0,0
960,105.088266831243,0,0,0,0.000420336617011345,144.911213221738,0,0,0
990,105.088269197554,0,0,0,0.000264263709211886,144.9114039145,0,0,0
