"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,145.130478187378,0,0,0,374.958991281639,2.40386263597785,0,0,0
60,78.9884276420781,0,0,0,453.592236729777,8.51156401007627,0,0,0
90,38.8056681274748,0,0,0,98.7648928569305,13.8105378003768,0,0,0
120,26.3962057798813,0,0,0,86.8424848682717,19.2307822701613,0,0,0
150,21.8570621600262,0,0,0,81.7595496874703,32.6920403283647,0,0,0
180,19.1486150204635,0,0,0,84.0844010190236,49.3833086977798,0,0,0
210,16.7094383171105,0,0,0,85.0247796695546,68.8048975932966,0,0,0
240,14.389585893116,0,0,0,84.1717595577028,88.2395624792218,0,0,0
270,12.2800555347341,0,0,0,81.6002327194489,106.283865795281,0,0,0
300,10.4418132684469,0,0,0,77.8723763847744,122.304416567557,0,0,0
330,8.89334694858584,0,0,0,73.5773564646615,136.181240132943,0,0,0
360,7.61056638343074,0,0,0,69.1032923171963,148.085990731371,0,0,0
390,6.55570453730537,0,0,0,64.6975802364082,158.272465728746,0,0,0
420,5.68889129552571,0,0,0,60.4943840130975,167.005315792497,0,0,0
450,4.97443291391378,0,0,0,56.5588668195697,174.522705051921,0,0,0
480,4.3824625927157,0,0,0,52.9142979300133,181.027725212612,0,0,0
510,3.88884457486147,0,0,0,49.5603349790397,186.688827160172,0,0,0
540,3.47439140305342,0,0,0,46.484011619777,191.644096035802,0,0,0
570,3.12395173038024,0,0,0,43.6662811129791,196.006253110127,0,0,0
600,2.8255741542604,0,0,0,41.085787848643,199.86733745578,0,0,0
630,2.56981026572555,0,0,0,38.7209783091274,203.302705635929,0,0,0
660,2.34915900301115,0,0,0,36.551225656732,206.374311622355,0,0,0
690,2.15763342967353,0,0,0,34.5573769105593,209.133341988196,0,0,0
720,1.99042653616013,0,0,0,32.7219676581646,211.622312847666,0,0,0
750,1.84365446737089,0,0,0,31.0292503529682,213.876732445499,0,0,0
780,1.71415925497315,0,0,0,29.4651227337715,215.926419256333,0,0,0
810,1.5993569101375,0,0,0,28.0170071823933,217.79654913221,0,0,0
840,1.49711999657586,0,0,0,26.6737104159994,219.508490013898,0,0,0
870,1.40568642440029,0,0,0,25.4252800922935,221.080470092559,0,0,0
900,1.32358823289787,0,0,0,24.2628672677016,222.528115148395,0,0,0
930,1.24959566872118,0,0,0,23.1785991354913,223.864882807308,0,0,0
960,1.18267302158512,0,0,0,22.1654638434884,225.102415256756,0,0,0
990,1.12194354374149,0,0,0,21.2172077003637,226.250827177971,0,0,0
