"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,163.026651406062,178.551900610305,178.551900610305,252.438632794286,0,0,0.0349624078876818,0.0369507562432392,0.0221704537459435,5.91330365965067e-06,0,0,0
60,0,120.93196830661,215.556071758826,215.553388747401,259.899652864376,0,0,0.0851123495138926,0.0599998411936339,0.0410360941686314,1.79325336392645e-05,0,0,0
90,0,92.0243276569412,54.6850857079921,54.6813520433641,129.060202678105,0,0,0.153476690043113,0.121633290874524,0.0950573652011291,6.11128934597059e-05,0,0,0
120,0,87.5169243939742,50.7650682942458,50.7578176174469,68.2810196698753,0,0,0.290668629232977,0.178318048087335,0.161144716527234,0.000247537344836138,0,0,0
150,0,99.9726051744405,45.4367696336324,45.4279880567139,51.3471754522637,0,0,0.591413463266489,0.291639945057095,0.279352418362187,0.000881581842775054,0,0,0
180,0,118.466646726887,41.0102145750637,41.0014542815423,36.1397551425019,0,0,1.12277009158735,0.422473141200779,0.414561961591587,0.002672430618856,0,0,0
210,0,139.562775669352,35.5014494397203,35.4938252784697,23.8177500061308,0,0,1.93873879959153,0.544077738939117,0.539359274013963,0.00676225264374559,0,0,0
240,0,161.183199359912,29.0391762864947,29.0331422054427,14.3503233407695,0,0,3.02543948042389,0.613305890956143,0.610773575025113,0.0142473348960925,0,0,0
270,0,181.411574389042,22.3156739729152,22.3112719160665,7.85044331024047,0,0,4.28305027609927,0.606410133339895,0.605186152783251,0.0253479637941857,0,0,0
300,0,198.726316000987,16.1234038602922,16.1204074280981,3.90241999517877,0,0,5.54890174885556,0.530602735802536,0.53006006269731,0.0388033332916951,0,0,0
330,0,212.338150772685,11.021514297833,11.0195836995744,1.7763361230158,0,0,6.66973015407813,0.417374735323985,0.417144325307577,0.0524299471371823,0,0,0
360,0,222.259259033929,7.19760567659503,7.19640966203434,0.749866334545568,0,0,7.55799933465558,0.301016584493893,0.300916780670505,0.0642877967309518,0,0,0
390,0,229.052295767646,4.53941021666717,4.53868753116302,0.298006312243302,0,0,8.20168982619433,0.203156445042868,0.203109734944086,0.0734382336560996,0,0,0
420,0,233.484314669481,2.79259347783952,2.79216291448823,0.113159174137364,0,0,8.63748065683161,0.130697265645114,0.130673239815539,0.0798921183030343,0,0,0
450,0,236.275869501425,1.6893345456335,1.68907985378008,0.0415919352375978,0,0,8.91844339107611,0.0813626757624407,0.0813494053125333,0.0841623522541197,0,0,0
480,0,237.991643979595,1.01087373529665,1.01072357565736,0.0149510039291759,0,0,9.09361484125542,0.0495667937514416,0.0495591738197053,0.0868677802409413,0,0,0
510,0,239.02910458274,0.600777625661352,0.600689221795005,0.00529651025924565,0,0,9.2004433731505,0.0297838690330514,0.0297794194846869,0.0885338678495492,0,0,0
540,0,239.649811665321,0.355560051531491,0.355508035716428,0.00185897990396824,0,0,9.26468121273626,0.0177445912838543,0.0177419773052763,0.0895416000652633,0,0,0
570,0,240.018705550965,0.209901075155943,0.209870476771719,0.000648716128721142,0,0,9.30297110075691,0.0105170738872216,0.0105155356180518,0.0901443701375333,0,0,0
600,0,240.23703954513,0.123725805203974,0.123707807315022,0.000225583464156352,0,0,9.32567223907118,0.00621394734032104,0.0062130418825592,0.0905024753613274,0,0,0
630,0,240.365937706485,0.0728645362534739,0.0728539503355386,7.82780779880792e-05,0,0,9.33908768779388,0.00366464215641586,0.00366410926639097,0.0907143584702044,0,0,0
660,0,240.441919896472,0.0428885677939176,0.0428823415127721,2.71283913164629e-05,0,0,9.34700033418136,0.00215881787223288,0.00215850431252112,0.0908394200243411,0,0,0
690,0,240.486668726965,0.0252365965072091,0.0252329344431011,9.39468094696838e-06,0,0,9.35166196877165,0.00127091632051257,0.00127073184670158,0.090913129479305,0,0,0
720,0,240.513008761602,0.0148470375934207,0.0148448837122067,3.2519755245519e-06,0,0,9.35440643885115,0.000747912305334191,0.00074780378703814,0.0909565356058695,0,0,0
750,0,240.528508041588,0.00873376683879671,0.00873250001315061,1.12537882486143e-06,0,0,9.35602155508628,0.000440033629022444,0.000439969796518014,0.0909820837618201,0,0,0
