"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,238.038800364603,0,0,0,22.8281855242933,0.00739876222596122,0,0,0
150,208.916615214413,0,0,0,47.3988084829501,0.0301684284288549,0,0,0
180,183.50251147815,0,0,0,63.7743489491947,0.0624569226699404,0,0,0
210,172.732103056251,0,0,0,58.153571613239,0.0982996665666855,0,0,0
240,180.882912534519,0,0,0,49.4363245017827,0.143268198917058,0,0,0
270,193.214036499,0,0,0,40.5770028348868,0.192274396906119,0,0,0
300,205.944491735266,0,0,0,31.8204199498949,0.240005444153399,0,0,0
330,217.567018259776,0,0,0,23.6316788874877,0.282324141850513,0,0,0
360,227.2691546253,0,0,0,16.607807907492,0.316694879739541,0,0,0
390,234.74511556559,0,0,0,11.0900338766416,0.34243081412938,0,0,0
420,240.107042380101,0,0,0,7.09076023430868,0.360390534778116,0,0,0
450,243.725844705214,0,0,0,4.38194909542494,0.372226446960172,0,0,0
480,246.052758769943,0,0,0,2.64159659410605,0.379693517299562,0,0,0
510,247.495606097566,0,0,0,1.56563597094089,0.384258400655982,0,0,0
540,248.367449157076,0,0,0,0.917739014620339,0.386989364636155,0,0,0
570,248.885092929727,0,0,0,0.534255469928719,0.388600023719323,0,0,0
600,249.188927924894,0,0,0,0.309710968640233,0.389541337956778,0,0,0
630,249.365973509429,0,0,0,0.179092931933538,0.390088361812211,0,0,0
660,249.468675641875,0,0,0,0.103409791331884,0.390405158402321,0,0,0
690,249.528089762723,0,0,0,0.0596584937898766,0.390588245270691,0,0,0
720,249.56240541492,0,0,0,0.0344006480430316,0.39069392754067,0,0,0
750,249.582205930051,0,0,0,0.0198305972877334,0.390754886095962,0,0,0
780,249.593624594592,0,0,0,0.011429642814353,0.390790032813197,0,0,0
810,249.600207399465,0,0,0,0.00658700199418507,0.39081029231621,0,0,0
840,249.604001627814,0,0,0,0.0037959358679745,0.390821968779107,0,0,0
870,249.606188320446,0,0,0,0.00218743957076037,0.390828697898488,0,0,0
900,249.607448475937,0,0,0,0.00126050701003185,0.390832575691291,0,0,0
930,249.608174656169,0,0,0,0.000726356550565595,0.390834810287701,0,0,0
960,249.608593117576,0,0,0,0.000418554286342912,0.390836097964128,0,0,0
990,249.608834253012,0,0,0,0.00024118605812149,0.3908368399753,0,0,0
1020,249.608973204617,0,0,0,0.000138979813123496,0.390837267549868,0,0,0
1050,249.609053273603,0,0,0,8.00849186827151e-05,0.390837513933571,0,0,0
1080,249.609099412163,0,0,0,4.61476363460006e-05,0.390837655908391,0,0,0
1110,249.609125998786,0,0,0,2.65918171339633e-05,0.390837737719117,0,0,0
1140,249.609141318899,0,0,0,1.5323094228471e-05,0.390837784861217,0,0,0
1170,249.609150146863,0,0,0,8.82967813957858e-06,0.390837812026074,0,0,0
1200,249.609155233831,0,0,0,5.08795476224042e-06,0.390837827679373,0,0,0
1230,249.609158165112,0,0,0,2.93184894673369e-06,0.390837836699326,0,0,0
1260,249.609159854214,0,0,0,1.6894289426566e-06,0.390837841896923,0,0,0
1290,249.60916082753,0,0,0,9.73505171493534e-07,0.390837844891951,0,0,0
1320,249.609161388388,0,0,0,5.60966068016844e-07,0.390837846617787,0,0,0
1350,249.609161711573,0,0,0,3.23247310024114e-07,0.39083784761227,0,0,0
1380,249.609161897802,0,0,0,1.86265852982539e-07,0.390837848185325,0,0,0
1410,249.609162005114,0,0,0,1.07332580525752e-07,0.390837848515538,0,0,0
1440,249.609162066951,0,0,0,6.18486032057902e-08,0.390837848705817,0,0,0
1470,249.609162102583,0,0,0,3.56392224781863e-08,0.390837848815463,0,0,0
1500,249.609162123116,0,0,0,2.05365054768057e-08,0.390837848878645,0,0,0
1530,249.609162134947,0,0,0,1.18338175695072e-08,0.390837848915051,0,0,0
1560,249.609162141765,0,0,0,6.81903931574852e-09,0.390837848936031,0,0,0
1590,249.609162145693,0,0,0,3.92935727747496e-09,0.390837848948119,0,0,0
1620,249.609162147958,0,0,0,2.26422636659044e-09,0.390837848955086,0,0,0
1650,249.609162149262,0,0,0,1.304722547999e-09,0.3908378489591,0,0,0
1680,249.609162150013,0,0,0,7.51824531485213e-10,0.390837848961413,0,0,0
1710,249.609162150446,0,0,0,4.33226303175541e-10,0.390837848962746,0,0,0
1740,249.609162150696,0,0,0,2.49639406407361e-10,0.390837848963514,0,0,0
1770,249.60916215084,0,0,0,1.43850529791209e-10,0.390837848963956,0,0,0
1800,249.609162150923,0,0,0,8.289146020248e-11,0.390837848964211,0,0,0
1830,249.609162150971,0,0,0,4.77648166083739e-11,0.390837848964358,0,0,0
1860,249.609162150998,0,0,0,2.75236761429667e-11,0.390837848964443,0,0,0
1890,249.609162151014,0,0,0,1.58600577206012e-11,0.390837848964492,0,0,0
1920,249.609162151023,0,0,0,9.13909281573365e-12,0.39083784896452,0,0,0
1950,249.609162151028,0,0,0,5.26624927638802e-12,0.390837848964535,0,0,0
1980,249.609162151032,0,0,0,3.03458800564001e-12,0.390837848964545,0,0,0
