"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,129.093862033726,0,705.94400470891,0,0,0.0465445433817157,0.204468644640381,6.13774198440207e-05
60,0,55.8401905592431,81.3377462803304,758.44329348539,0,0,0.201243558722929,0.417243928409358,0.00020854906011826
90,0,19.1071573733155,58.1547902971677,377.671780179456,0,0,0.226374137432752,0.935172872755565,0.000700276515792574
120,0,9.33963096246577,54.5442763602677,269.75950432162,0,0,0.364488146233656,2.17929767785475,0.00360833323205103
150,0,5.17828549872062,39.992918829638,255.179423266433,0,0,0.614370712208402,4.65621704978761,0.0173124327687373
180,0,3.02145385160905,29.9679198307831,241.079129740822,0,0,1.09595972875254,10.9207338465881,0.0913916219410007
210,0,1.66391405848872,21.5801559863744,226.626249709712,0,0,1.79209956000348,23.5251673830932,0.453745196213455
240,0,0.870426596101109,14.9118698444986,207.695846703662,0,0,2.57582832691126,44.4428661301828,1.83170391477406
270,0,0.438649096364743,9.95819294836758,185.048753842665,0,0,3.13067209850229,70.7778427594857,5.52959379093019
300,0,0.218270151950139,6.49285404004614,159.546025246525,0,0,3.27596013870769,95.8325576528537,12.3986860231422
330,0,0.109453013655139,4.18281415037425,133.540967684678,0,0,3.08623784522059,114.887775394447,22.1185229154728
360,0,0.0563955628061218,2.70845778334099,110.030289572001,0,0,2.72867165868639,126.821487931373,33.6251145214303
390,0,0.0301668363487755,1.78235359664373,90.2064110327541,0,0,2.33228444268144,132.826338483838,45.8776942377646
420,0,0.0168210922462403,1.19890971714929,74.0899435021962,0,0,1.96268888832205,134.570353874482,58.1466092172609
450,0,0.0097768347428093,0.826005755465321,61.1969944180126,0,0,1.643440855351,133.48599494875,69.9861955414679
480,0,0.00591021838742234,0.582805694633126,50.9235855102808,0,0,1.37743338143409,130.624265645089,81.160555378208
510,0,0.00370456827810328,0.420636694397732,42.720930715797,0,0,1.15933872253111,126.708190642321,91.5632928465579
540,0,0.00239975427501784,0.310053673919483,36.1367066004883,0,0,0.981531763498173,122.219761774087,101.167077520989
570,0,0.0016014037961994,0.233003783977385,30.8149427221711,0,0,0.83654916691403,117.474122951543,109.989626923524
600,0,0.00109762292239777,0.17821695614877,26.4806276368922,0,0,0.717931991367845,112.67370911987,118.072949813484
630,0,0.000770658174996497,0.138517298038942,22.9227209383613,0,0,0.620384668301494,107.945691902818,125.470632025523
660,0,0.000552956355204794,0.109243310027701,19.9793031655035,0,0,0.539675587993419,103.367305816811,132.240275890057
690,0,0.000404597278917106,0.0873070111526554,17.5257317064979,0,0,0.472462803588108,98.9828292347954,138.439137968433
720,0,0.000301333905637157,0.0706241114510035,15.4655553039314,0,0,0.416117950372561,94.8149383463713,144.121736794915
750,0,0.00022806107071255,0.0577626291922305,13.7236670985323,0,0,0.368573487099796,90.8722928213974,149.338661046647
780,0,0.000175146425941257,0.0477222213307244,12.2411811305152,0,0,0.328198533510349,87.1546030175626,154.13609573189
810,0,0.00013631393395986,0.0397930953249475,10.9716032326554,0,0,0.293701116718366,83.6560119600978,158.555766870637
840,0,0.000107392399943725,0.0334642277809585,9.87796336882854,0,0,0.264052425505484,80.3673473376715,162.635119472012
870,0,8.55582595414947e-05,0.0283626629782819,8.93065932620445,0,0,0.238428544451092,77.2776140259077,166.407615547498
900,0,6.88675002733447e-05,0.0242127314347174,8.10582686268841,0,0,0.216165735943985,74.3749751664139,169.903083902856
930,0,5.59604865824693e-05,0.0208082414901243,7.38410053505924,0,0,0.196726093187726,71.6473884324587,173.148081553116
960,0,4.58723305470987e-05,0.0179932493062382,6.74966567931784,0,0,0.179671088085509,69.0830098439962,176.166244047625
990,0,3.79089407583463e-05,0.0156485840063825,6.18952848889797,0,0,0.164641120156337,66.6704411603492,178.978612725617
