"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,129.093862033726,0,0,0,535.655701830912,0.102295699740034,0,0,0
60,55.8818184171994,0,0,0,613.074443738694,0.303762211918447,0,0,0
90,19.1961467211111,0,0,0,89.9126158535817,0.468033443279874,0,0,0
120,9.54814973908377,0,0,0,57.9445329092941,0.609505496755429,0,0,0
150,5.58846045972139,0,0,0,43.5042949806724,1.30384154336576,0,0,0
180,3.81662360983421,0,0,0,38.4857569520674,2.64256715836675,0,0,0
210,2.98333523596397,0,0,0,39.9954177373199,5.89041604688064,0,0,0
240,2.72990639062141,0,0,0,48.9832734565469,12.7877498491859,0,0,0
270,2.60692072230133,0,0,0,62.1626985230606,24.9494659728715,0,0,0
300,2.38350065652544,0,0,0,74.1381296222439,41.5977678817443,0,0,0
330,2.06850229747395,0,0,0,82.1344620521555,60.0996118264164,0,0,0
360,1.73107775301605,0,0,0,85.8236174738397,78.3180232712423,0,0,0
390,1.42312450246395,0,0,0,86.297508021814,95.0731456233335,0,0,0
420,1.16354715209892,0,0,0,84.7041763031952,109.982562167564,0,0,0
450,0.952935934302986,0,0,0,81.9096961894105,123.05161102591,0,0,0
480,0.784856942730317,0,0,0,78.4956806840131,134.439552692744,0,0,0
510,0.651337575834515,0,0,0,74.8241923288176,144.35376126287,0,0,0
540,0.545088349730959,0,0,0,71.114409481525,152.99946464144,0,0,0
570,0.460099979356453,0,0,0,67.4935283679761,160.56264926682,0,0,0
600,0.391642388378931,0,0,0,64.0315884305633,167.204679245569,0,0,0
630,0.336067408038396,0,0,0,60.7633778785435,173.062713070724,0,0,0
660,0.29058316570921,0,0,0,57.7022846425982,178.252130437639,0,0,0
690,0.253055096511532,0,0,0,54.8489579485096,182.869558181799,0,0,0
720,0.221846440440151,0,0,0,52.1967161424946,186.995831521327,0,0,0
750,0.195695734928532,0,0,0,49.7349075172393,190.698643182482,0,0,0
780,0.173624594107858,0,0,0,47.4509832777557,194.034810734837,0,0,0
810,0.154868879355173,0,0,0,45.331759070917,197.052171962878,0,0,0
840,0.138827439424387,0,0,0,43.364165054131,199.79114902011,0,0,0
870,0.125023875575866,0,0,0,41.5356741573276,202.286030539731,0,0,0
900,0.113077913451144,0,0,0,39.8345288651242,204.566019383545,0,0,0
930,0.102683857302607,0,0,0,38.2498430782957,206.656088314743,0,0,0
960,0.0935942778354509,0,0,0,36.7716278289196,208.577679442456,0,0,0
990,0.0856075833281118,0,0,0,35.3907719006645,210.349277074001,0,0,0
1020,0.0785584869626438,0,0,0,34.0989970537936,211.986878122862,0,0,0
1050,0.0723106467205494,0,0,0,32.8888002612612,213.504379586437,0,0,0
1080,0.0667509450486817,0,0,0,31.7533906689821,214.913898793736,0,0,0
1110,0.0617850140019508,0,0,0,30.6866259736553,216.226039031024,0,0,0
1140,0.0573337124190291,0,0,0,29.6829509735311,217.450110668554,0,0,0
1170,0.0533303354441229,0,0,0,28.7373398107498,218.594315924384,0,0,0
1200,0.0497183909249686,0,0,0,27.8452426425043,219.665903816049,0,0,0
1230,0.0464498172904855,0,0,0,27.0025369926694,220.671300586879,0,0,0
1260,0.0434835473009017,0,0,0,26.2054837416783,221.616219885493,0,0,0
1290,0.0407843443375882,0,0,0,25.4506875423268,222.505756171418,0,0,0
1320,0.0383218546531934,0,0,0,24.7350613583341,223.344464174934,0,0,0
1350,0.0360698316772764,0,0,0,24.0557947817323,224.136426721731,0,0,0
1380,0.0340054981169863,0,0,0,23.4103257754278,224.885312816499,0,0,0
1410,0.0321090189726022,0,0,0,22.7963154961455,225.594427543448,0,0,0
1440,0.0303630642668495,0,0,0,22.2116258723808,226.266755069629,0,0,0
1470,0.028752444680669,0,0,0,21.6542996367831,226.904995815849,0,0,0
1500,0.027263806705394,0,0,0,21.1225425393272,227.511598679933,0,0,0
1530,0.0258853765927358,0,0,0,20.6147074946816,228.088789049766,0,0,0
1560,0.0246067444827828,0,0,0,20.129280443188,228.638593222881,0,0,0
1590,0.0234186817470842,0,0,0,19.6648677291493,229.162859749907,0,0,0
1620,0.0223129858980031,0,0,0,19.220184822399,229.663278137249,0,0,0
1650,0.0212823484625187,0,0,0,18.7940462292647,230.141395276441,0,0,0
1680,0.020320242056484,0,0,0,18.3853564571007,230.59862991117,0,0,0
1710,0.0194208235686521,0,0,0,17.9931019126396,231.036285406046,0,0,0
1740,0.0185788509070986,0,0,0,17.6163436286533,231.455561041864,0,0,0
1770,0.0177896112008356,0,0,0,17.2542107259848,231.85756202923,0,0,0
1800,0.0170488587073929,0,0,0,16.9058945290796,232.243308404771,0,0,0
1830,0.0163527609693662,0,0,0,16.5706432628744,232.613742950806,0,0,0
1860,0.0156978520023484,0,0,0,16.247757267439,232.969738259714,0,0,0
1890,0.015080991493486,0,0,0,15.9365846742592,233.312103047493,0,0,0
1920,0.0144993291522857,0,0,0,15.6365174946202,233.641587806861,0,0,0
1950,0.0139502734896766,0,0,0,15.3469880763109,233.958889878174,0,0,0
1980,0.0134314644129246,0,0,0,15.0674658899242,234.264658006104,0,0,0
