"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,198.183265366101,0,0,0,79.5989403930257,9.81497517087175,0,0,0
150,108.859694667555,0,0,0,126.185381432925,30.6045379332008,0,0,0
180,53.7155005416105,0,0,0,136.094629854914,48.5323468625948,0,0,0
210,34.4466737220703,0,0,0,89.0533815881662,59.4913803552805,0,0,0
240,28.6184628790995,0,0,0,78.1503612951417,85.4691084024076,0,0,0
270,26.5443307024126,0,0,0,71.6642873921305,110.78830509404,0,0,0
300,24.1647885032501,0,0,0,64.0378009860724,133.760690843075,0,0,0
330,22.0746533849398,0,0,0,56.5031234401362,152.270202211227,0,0,0
360,20.2077449790735,0,0,0,49.3969911098206,167.113223422699,0,0,0
390,18.6188013530736,0,0,0,43.0408312692123,178.962442464472,0,0,0
420,17.2809204748466,0,0,0,37.4771996554071,188.503066950963,0,0,0
450,16.160462248283,0,0,0,32.6619451105131,196.257263305387,0,0,0
480,15.2212432373364,0,0,0,28.5121906403937,202.622566297516,0,0,0
510,14.4313739770347,0,0,0,24.9388484753411,207.896826549279,0,0,0
540,13.7641228072417,0,0,0,21.858455264312,212.30469109866,0,0,0
570,13.1976982061441,0,0,0,19.1974801860159,216.017036207659,0,0,0
600,12.7145091709435,0,0,0,16.892969426947,219.165247038961,0,0,0
630,12.3003894088507,0,0,0,14.8917667333891,221.851471030672,0,0,0
660,11.9439081608795,0,0,0,13.1492559832159,224.156001462935,0,0,0
690,11.6358029192348,0,0,0,11.6280488005954,226.142622666979,0,0,0
720,11.3685272790589,0,0,0,10.2967842851687,227.862513180424,0,0,0
750,11.1358960060913,0,0,0,9.12909395010701,229.357123520347,0,0,0
780,10.9328080383303,0,0,0,8.1027350895707,230.660319565764,0,0,0
810,10.7550304735049,0,0,0,7.19887619230808,231.799995294123,0,0,0
840,10.5990297403188,0,0,0,6.40151214667559,232.799298453374,0,0,0
870,10.4618391201173,0,0,0,5.69698707803282,233.677571160853,0,0,0
900,10.3409542679205,0,0,0,5.07360506651032,234.45107851889,0,0,0
930,10.234250349438,0,0,0,4.52131204159284,235.133578107279,0,0,0
960,10.13991592908,0,0,0,4.03143511809509,235.736768936248,0,0,0
990,10.0563998999736,0,0,0,3.59646825232469,236.270648280403,0,0,0
