"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,174.750599791507,0,202.22921325289,0,0,0,0,0
60,0,146.929581816149,64.1965873257972,210.522676808387,0,0,0,0,0
90,0,118.262147097192,81.0560101327515,243.820244801695,0,0,0,0,0
120,0,88.4312690135515,88.8815265311642,281.359327062672,0,0,0,0,0
150,0,60.7653496730857,89.1281725695167,326.889490402181,0,0,0,0,0
180,0,37.2269472012491,81.2392840854243,228.693292842266,0,0,0,0,0
210,0,25.8660772953694,78.9627228180249,203.595020659155,0,0,0,0,0
240,0,19.0627414758627,68.7898319804776,216.410530017502,0,0,0,0,0
270,0,13.7327394585699,60.8730093908791,227.496507605002,0,0,0,0,0
300,0,9.46273542320198,52.0906460193924,239.024758651663,0,0,0,0,0
330,0,6.20136225297116,43.1812767279356,246.671761085635,0,0,0,0,0
360,0,3.86360142806392,34.4958351167389,249.509155627514,0,0,0,0,0
390,0,2.29271641022548,26.5608394413271,246.492195049257,0,0,0,0,0
420,0,1.29922079567122,19.7097265747582,237.339101756181,0,0,0,0,0
450,0,0.704763947985479,14.097836643247,222.202684915121,0,0,0,0,0
480,0,0.366434356681754,9.71166320822744,201.649965569247,0,0,0,0,0
510,0,0.182493500044317,6.42642098911583,176.539707805744,0,0,0,0,0
540,0,0.0867403085860385,4.06254147410192,147.983088281548,0,0,0,0,0
570,0,0.0390421675931953,2.42975252267141,117.378806166035,0,0,0,0,0
600,0,0.0164187097070113,1.35349391814087,86.5318086543178,0,0,0,0,0
630,0,0.00632009441206711,0.686084593063136,57.7665373709847,0,0,0,0,0
660,0,0.00216719776836653,0.306940087056586,33.7568064618719,0,0,0,0,0
690,0,0.000643391653233198,0.117337804050922,16.6550198092487,0,0,0,0,0
720,0,0.000162171760676161,0.0374636298882408,6.75797274034964,0,0,0,0,0
750,0,3.46205800527744e-05,0.00994763177622521,2.24076908741656,0,0,0,0,0
780,0,6.33956538118067e-06,0.00222455456920093,0.614538416898634,0,0,0,0,0
810,0,1.01544523036962e-06,0.000427716075902449,0.142421230699446,0,0,0,0,0
840,0,1.45141196808856e-07,7.22429409598529e-05,0.0285370500775908,0,0,0,0,0
870,0,1.88413850926151e-08,1.09274055488125e-05,0.00504756961969784,0,0,0,0,0
900,0,2.25449260593586e-09,1.50456962518422e-06,0.000802321233893689,0,0,0,0,0
930,0,2.51718660597645e-10,1.91163078524354e-07,0.00011634354243699,0,0,0,0,0
960,0,2.64910262176113e-11,2.26683582214502e-08,1.55863290547711e-05,0,0,0,0,0
990,0,2.6498554699388e-12,2.53257591768056e-09,1.94959786244521e-06,0,0,0,0,0
1020,0,2.53681105479586e-13,2.68691569544485e-10,2.29720814578868e-07,0,0,0,0,0
1050,0,2.33773363322914e-14,2.72496373782638e-11,2.5689406159081e-08,0,0,0,0,0
1080,0,2.08368388770714e-15,2.65639223926933e-12,2.74376304076341e-09,0,0,0,0,0
1110,0,1.80365754881422e-16,2.5008277881527e-13,2.81385768162005e-10,0,0,0,0,0
1140,0,1.52140554068461e-17,2.28277403246479e-14,2.78355896365161e-11,0,0,0,0,0
1170,0,1.2541932524158e-18,2.02722997586036e-15,2.66646318871815e-12,0,0,0,0,0
1200,0,1.01295095207918e-19,1.75657639815303e-16,2.48178392871381e-13,0,0,0,0,0
1230,0,8.03231122292997e-21,1.48882243570089e-17,2.25083298027272e-14,0,0,0,0,0
1260,0,6.26495257216013e-22,1.23700719586959e-18,1.99418122246104e-15,0,0,0,0,0
1290,0,4.81405773987039e-23,1.00942444804632e-19,1.72973201578385e-16,0,0,0,0,0
1320,0,3.64941427305009e-24,8.10331862374231e-21,1.47169550738814e-17,0,0,0,0,0
1350,0,2.73262717081026e-25,6.40865631312318e-22,1.23030638051567e-18,0,0,0,0,0
1380,0,2.02323425708567e-26,4.99964048101882e-23,1.01206856220186e-19,0,0,0,0,0
1410,0,1.48261846646644e-27,3.85183064465837e-24,8.20312576653714e-21,0,0,0,0,0
1440,0,1.07619858794519e-28,2.93350102103868e-25,6.55887813818162e-22,0,0,0,0,0
1470,0,7.74386011657743e-30,2.21046017821539e-26,5.17861557964756e-23,0,0,0,0,0
1500,0,5.52729130463381e-31,1.64931014051464e-27,4.04145108528215e-24,0,0,0,0,0
1530,0,3.91574755851609e-32,1.21942568972289e-28,3.12007300512808e-25,0,0,0,0,0
1560,0,2.75483807943317e-33,8.93965723065285e-30,2.38464663962137e-26,0,0,0,0,0
1590,0,1.92559645924139e-34,6.50205823505475e-31,1.80555834129041e-27,0,0,0,0,0
1620,0,1.3378610535049e-35,4.69432714591975e-32,1.35517600620849e-28,0,0,0,0,0
1650,0,9.24281728119333e-37,3.36585451687948e-33,1.00883564311088e-29,0,0,0,0,0
1680,0,6.35185934205808e-38,2.39775700355649e-34,7.45259842408495e-31,0,0,0,0,0
1710,0,4.34352431290827e-39,1.69775357215162e-35,5.46588267105324e-32,0,0,0,0,0
1740,0,2.95636462221543e-40,1.19525591908363e-36,3.98165498741351e-33,0,0,0,0,0
1770,0,2.00339527245217e-41,8.3696616571424e-38,2.88195860374906e-34,0,0,0,0,0
1800,0,1.352000937329e-42,5.83106509695181e-39,2.07342778206501e-35,0,0,0,0,0
1830,0,9.08843459473639e-44,4.04298911382484e-40,1.48323868289786e-36,0,0,0,0,0
1860,0,6.08688522559015e-45,2.79051383556112e-41,1.05532659432575e-37,0,0,0,0,0
1890,0,4.06237662184144e-46,1.91776949321159e-42,7.47031882989606e-39,0,0,0,0,0
1920,0,2.70223444049958e-47,1.31260853584724e-43,5.26237062213376e-40,0,0,0,0,0
1950,0,1.79182907689986e-48,8.94931144905284e-45,3.68993874182056e-41,0,0,0,0,0
1980,0,1.18459134369963e-49,6.07914142672866e-46,2.57602593044339e-42,0,0,0,0,0
