"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,75,0,0,175,0,0,0,0,0,0,0,0,0
30,0,56.9863428686647,30.402948081768,30.402948081768,11.3563410331457,0,0,60.805896163536,0,0,0,0,0,0
60,0,51.9831697445625,17.5220232863851,17.42587622674,2.61330970997728,0.976299882000772,0.966384123338744,89.7750032677473,11.6560358399731,9.8811831798642,30.1754339662158,0,0,0
90,0,64.0711577821133,9.49889232526353,9.16851575174152,0.766117001653837,0.373423559008455,0.353380279954141,105.660934278905,7.52351513447103,6.96445705576001,42.0782705520251,0,0,0
120,0,64.3578997376253,5.1282680663084,4.88244212760761,0.228298264969537,0.118087255983683,0.108104457959704,114.699484031381,4.54678112543341,4.28546433448258,50.8940341649885,0,0,0
150,0,64.7368935994441,2.7928335065004,2.65130604446727,0.067439538377387,0.0353852302797667,0.0320024592634135,119.446336905881,2.57808602597357,2.44075733951501,55.0606922807027,0,0,0
180,0,64.7442082674504,1.51954749935337,1.44142217763369,0.0198561345645685,0.0104568425399226,0.00941839048751659,121.983310945666,1.43253363624868,1.35770377628243,57.4482241598175,0,0,0
210,0,64.7566309090954,0.82701508402032,0.784327698484351,0.00585460071624394,0.00308612852041775,0.00277619687850474,123.345129195021,0.788010197897318,0.74710198147925,58.7330547014777,0,0,0
240,0,64.7571854255207,0.450062841661816,0.426806364988483,0.00172902471460551,0.000911622179592231,0.000819810561069369,124.08234456869,0.43130219555327,0.408963661663225,59.4383982797426,0,0,0
270,0,64.7576469694888,0.244924488578217,0.232264091861141,0.000511231051144661,0.000269555920519482,0.000242394515402108,124.48259806489,0.235441568996795,0.223258994168465,59.8225319218897,0,0,0
300,0,64.7576834234143,0.133287872941646,0.12639743592201,0.000151267278118779,7.97584333024348e-05,7.17220712200969e-05,124.70022462561,0.128342571306403,0.121704599320183,60.0319913222529,0,0,0
