"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,159.577330709977,0,349.154618600266,0,0,0.525381101904913,1.14660095426721,0.00404139309157626
60,0,105.101803763175,79.4510338068966,369.869206447477,0,0,2.46445091438125,2.29640235095647,0.0139374077610187
90,0,63.5645508883708,83.9741136090451,438.519344248104,0,0,4.04319551150845,5.9973755945894,0.0581052154889067
120,0,32.2716037145265,72.1811236557716,501.490827044182,0,0,4.80055986671359,11.9311151982826,0.168130316502853
150,0,13.1984340917725,50.5674066646,554.17500000219,0,0,4.65550813105064,20.6045666475139,0.402088941404831
180,0,4.25797036166914,28.8983799330481,334.668972278882,0,0,3.70221357070008,31.2180526708865,0.821519791552263
210,0,1.67896341513013,20.8621932912048,220.743536516203,0,0,4.14570466420864,54.7371694639945,2.60350781799002
240,0,0.745673738497465,12.5679487108519,182.52872212677,0,0,4.56022171667691,77.4172142988378,7.02773947252011
270,0,0.367309987243808,8.13704506000303,150.873886847081,0,0,4.66235630566499,100.689818835413,14.7614569392129
300,0,0.185311696983557,5.1743400229702,122.537940989989,0,0,4.36190401481443,118.341551344618,25.9108175926023
330,0,0.097806284297116,3.37409931689928,99.8676919463257,0,0,3.85444746944339,128.420401980038,38.4528637352361
360,0,0.0535090505025604,2.23172937774489,80.8011040540605,0,0,3.30504481970681,132.831249581858,51.6636594479963
390,0,0.0306100596564657,1.51384130582044,65.7521240191568,0,0,2.79719118194493,133.17158085693,64.6231437832722
420,0,0.0182556994871558,1.05251624991595,53.8638858930079,0,0,2.35916051798404,130.94671720159,76.956693273426
450,0,0.0113252912491018,0.749831947230611,44.4985359875461,0,0,1.99369941503006,127.180927449343,88.464156358358
480,0,0.00728319173530267,0.546566587025018,37.0883916023008,0,0,1.69306905532284,122.565021085937,99.0750802551777
510,0,0.00483840285716549,0.40689212129269,31.1842564385009,0,0,1.44684811735095,117.542044165086,108.795213637718
540,0,0.00330947060294754,0.308795869670371,26.4423887017843,0,0,1.24499579535649,112.393245352259,117.666708238835
570,0,0.00232371305561345,0.23847799390137,22.6014897174268,0,0,1.07886834883443,107.292266087415,125.750780770994
600,0,0.00167034235501897,0.1871107521767,19.4638530463216,0,0,0.941390833048759,102.343208013426,133.115247507631
630,0,0.00122629132252625,0.14892868341263,16.8793733427821,0,0,0.826905648980543,97.6050892803695,139.828287739184
660,0,0.00091756546693199,0.120090723764386,14.7335104599538,0,0,0.730935626393798,93.1080054074039,145.95491314406
690,0,0.000698451335524824,0.0979889155234867,12.938270664178,0,0,0.649949284609889,88.8636543831932,151.555297146594
720,0,0.000539993159490455,0.0808206930754431,11.4255539628534,0,0,0.581158918700758,84.8722271738085,156.68412186558
750,0,0.000423423567288536,0.0673191923880433,10.1422501899878,0,0,0.522356978142614,81.126908969947,161.390513133646
