"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,162.996971442297,178.551900610305,178.551900610305,252.394143069086,0,0,0.0699106787232776,0.0738717911752519,0.0443230747051512,2.36484325490981e-05,0,0,0
60,0,120.874561228748,215.528530527535,215.52317041534,259.83598552745,0,0,0.170133300884921,0.119922070847407,0.0820185039107002,7.16904788262934e-05,0,0,0
90,0,91.9186617773618,54.6269319463433,54.619478697841,128.8990421098,0,0,0.306545000236233,0.242927519920726,0.189836585394261,0.000244080752158161,0,0,0
120,0,87.3097305362659,50.6403716476646,50.6259183066379,68.1029583798177,0,0,0.579565505851847,0.355507459115377,0.32122315232573,0.000986439681060353,0,0,0
150,0,99.4936971615845,45.2292540248557,45.2117928306915,51.0956059740396,0,0,1.17531730747584,0.579641939292337,0.555111467545566,0.00349869495975038,0,0,0
180,0,117.475311851072,40.7035146701179,40.6861542904967,35.8666845248147,0,0,2.22034103993113,0.836035743426014,0.820199287014255,0.0105398916436193,0,0,0
210,0,137.727648110275,35.1211810557144,35.1061282836595,23.5783599173326,0,0,3.80932524218163,1.0711417557988,1.06161356814681,0.0264555491620771,0,0,0
240,0,158.179063218321,28.6541716709835,28.642293912061,14.1918436301567,0,0,5.90181633418045,1.20168590023825,1.19646269468301,0.0552470790930939,0,0,0
270,0,177.036838998346,22.0072973506086,21.9986392417816,7.7813805043111,0,0,8.29749153255054,1.1848291888014,1.18219214293539,0.0974845795574704,0,0,0
300,0,192.990707679385,15.9431970972293,15.937287589219,3.8961788610637,0,0,10.6895789770981,1.03734700509908,1.03608339939059,0.148285021036124,0,0,0
330,0,205.446233351427,10.9705095630956,10.9666754727127,1.79725827366751,0,0,12.8001499666213,0.820003065308829,0.819399799068201,0.199583973260394,0,0,0
360,0,214.513673342961,7.23988180561333,7.23748016866066,0.773745971633079,0,0,14.4758562087521,0.596921087423203,0.596619820421907,0.244349742429238,0,0,0
390,0,220.749737941082,4.62951176808051,4.62803962796249,0.315420817514522,0,0,15.6987807823659,0.408174940029583,0.408013952990191,0.279180651715802,0,0,0
420,0,224.856249935663,2.89471549467357,2.89382371871571,0.123447849139879,0,0,16.5363145459451,0.266826305328241,0.266735133218354,0.304062277634797,0,0,0
450,0,227.476685780872,1.78275940399215,1.78222229008903,0.0469346506868896,0,0,17.0843833397595,0.169115653341436,0.169062173647692,0.320791198773168,0,0,0
480,0,229.112773383412,1.08715167772241,1.0868289825382,0.0174954814038681,0,0,17.4320071328334,0.105016808357069,0.104984919236964,0.331584088542046,0,0,0
510,0,230.119494914214,0.658822961775064,0.658629275499202,0.00643739236351766,0,0,17.647987246676,0.0643624676501969,0.0643433363980299,0.338360837087442,0,0,0
540,0,230.733112699976,0.397701220113494,0.397585004355796,0.00234895894206443,0,0,17.7804059435232,0.0391224982874454,0.0391110022607865,0.342542607847265,0,0,0
570,0,231.104879577846,0.239501212293547,0.239431486099354,0.000852648707011712,0,0,17.8609166888691,0.0236596128924655,0.023652704618704,0.34509511765571,0,0,0
600,0,231.32927179102,0.144021466849229,0.143979633196644,0.000308504292684611,0,0,17.9096143761441,0.0142638099046589,0.0142596600475523,0.346642689508119,0,0,0
630,0,231.464396459185,0.0865295948103511,0.0865044954433498,0.000111402175787602,0,0,17.9389762460299,0.00858305409514501,0.00858056216789953,0.347577117899187,0,0,0
660,0,231.545650153921,0.0519602993744371,0.0519452399969544,4.01795068613229e-05,0,0,17.9566455750718,0.00515883408247129,0.00515733813822124,0.348139919185756,0,0,0
690,0,231.594467647404,0.0311917608320971,0.0311827252375103,1.44810548273573e-05,0,0,17.9672661611243,0.00309857468873696,0.00309767682028606,0.348478379212645,0,0,0
720,0,231.62378198496,0.018720814504341,0.0187153931207163,5.21681807700183e-06,0,0,17.9736454227339,0.00186033991084304,0.00185980107448848,0.348681738363495,0,0,0
750,0,231.641379332185,0.0112346484873375,0.0112313956233641,1.87887026102504e-06,0,0,17.9774755021834,0.00111664316814916,0.0011163198218289,0.348803856946155,0,0,0
780,0,231.651940975485,0.00674161823880357,0.00673966649353541,6.76579966276424e-07,0,0,17.9797744767377,0.000670149229537808,0.000669955204127921,0.348877165818973,0,0,0
810,0,231.658279175803,0.00404530029604962,0.00404412923032789,2.43612840543535e-07,0,0,17.9811542059423,0.000402151421175573,0.000402034998675488,0.348921165069555,0,0,0
840,0,231.662082562455,0.00242731723525156,0.00242661458379561,8.77114763247689e-08,0,0,17.9819821738433,0.00024131497296218,0.000241245116313389,0.348947569837184,0,0,0
870,0,231.664364779823,0.00145645077057965,0.0014560291721707,3.15789570278983e-08,0,0,17.9824790053168,0.000144798770422025,0.000144756854978985,0.34896341469718,0,0,0
900,0,231.665734187422,0.00087389886888478,0.000873645905201812,1.13692079745669e-08,0,0,17.9827771247373,8.68834470119132e-05,8.68582970310614e-05,0.348972922405471,0,0,0
930,0,231.666555866023,0.0005243535385813,0.000524201757546935,4.09314640913701e-09,0,0,17.982956005145,5.2131971559714e-05,5.21168811988891e-05,0.348978627359125,0,0,0
960,0,231.667048889193,0.000314619635852866,0.000314528565522328,1.47360515158206e-09,0,0,17.9830633373586,3.12801062242629e-05,3.12710518048135e-05,0.348982050475702,0,0,0
990,0,231.667344711109,0.000188775922783886,0.000188721279554137,5.30521578062359e-10,0,0,17.9831277386058,1.87685389630559e-05,1.87631061969737e-05,0.348984104413262,0,0,0
1020,0,231.667522208495,0.000113267906556521,0.00011323511999784,1.90995799624996e-10,0,0,17.9831663803391,1.12613801665848e-05,1.12581204409384e-05,0.348985336809517,0,0,0
1050,0,231.667628709262,6.79621081973844e-05,6.79424358889613e-05,6.87612693137912e-11,0,0,17.9831895659101,6.75697196820147e-06,6.75501609416941e-06,0.348986076265038,0,0,0
1080,0,231.667692611049,4.07780663930888e-05,4.07662627838474e-05,2.47550345488766e-11,0,0,17.9832034775498,4.05426582847836e-06,4.05309228121596e-06,0.348986519948124,0,0,0
1110,0,231.667730952891,2.44673145738996e-05,2.44602322737479e-05,8.91215925220204e-12,0,0,17.983211824704,2.43260776349331e-06,2.4319036215535e-06,0.348986786163519,0,0,0
1140,0,231.667753958449,1.46806713763742e-05,1.46764219154845e-05,3.20850107993655e-12,0,0,17.9832168330961,1.45959314216497e-06,1.45917064889607e-06,0.348986945895968,0,0,0
1170,0,231.667767762051,8.80857161040348e-06,8.80602188537769e-06,1.1551047006347e-12,0,0,17.98321983819,8.7577280458132e-07,8.75519303772926e-07,0.348987041737323,0,0,0
1200,0,231.667776044372,5.28524395167256e-06,5.28371408755705e-06,4.15853593362809e-13,0,0,17.9832216412812,5.25473772774585e-07,5.25321669387037e-07,0.348987099243252,0,0,0
1230,0,231.667781013859,3.17120686000292e-06,3.17028892407171e-06,1.49713007059992e-13,0,0,17.9832227231567,3.15290295569315e-07,3.15199031797325e-07,0.348987133747475,0,0,0
1260,0,231.667783995609,1.90276037286224e-06,1.90220960082563e-06,5.38987370473137e-14,0,0,17.9832233722944,1.89177788551482e-07,1.89123029245341e-07,0.348987154450405,0,0,0
