"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,210.416009392023,13.9201019890668,109.061678121197,0,0,0.0679520922985597,0.112084001108379,5.60980986528425e-05
150,0,129.902902035772,64.9766041572291,169.191853302328,0,0,0.29343108818429,0.305461147733346,0.000225960236666824
180,0,70.2786910228661,78.278213634195,245.295745679582,0,0,0.481485895580513,0.74906628405239,0.000849090699729494
210,0,42.4330495355582,89.7099485187208,187.894151749364,0,0,0.777771804937343,1.57656233493527,0.00338994272845463
240,0,31.0103861945073,80.6837195897896,186.652430318032,0,0,1.26765986715781,3.08968252242542,0.0122356634732554
270,0,23.8493386509237,72.430637116408,192.953135931936,0,0,2.14014671926628,6.22538650536342,0.0458830345383815
300,0,17.5576746873668,63.7987836491547,200.075650356265,0,0,3.4066737685144,11.987399696682,0.160768491229592
330,0,12.1458278483218,53.579670818767,201.476283173849,0,0,5.16506312526749,22.2492888282501,0.537180201760262
360,0,7.78285805743862,42.3006160586516,194.280593512142,0,0,7.19398104452888,38.3358567298292,1.639342614979
390,0,4.62812124243415,31.3035551780259,178.308136769956,0,0,8.97741807669165,59.5337932015093,4.33336236018924
420,0,2.60295110254475,21.9952613120623,156.749576827969,0,0,9.95710283662383,82.2144108933419,9.57364565262167
450,0,1.42350911876656,14.9713948145924,133.486969360486,0,0,9.9802843771527,102.074301779772,17.7100689294638
480,0,0.776646722304329,10.0635901269965,111.419635703703,0,0,9.29219380086204,116.573378119092,28.2268781708165
510,0,0.430669380967469,6.78121151321611,92.0925651707643,0,0,8.25167306359827,125.387927536719,40.1539947830753
540,0,0.245426381018743,4.62572943338878,75.9500624719075,0,0,7.13175394217671,129.474714434742,52.5716521910817
570,0,0.144478774166199,3.2115540199692,62.8097285393873,0,0,6.08153917222779,130.116766347299,64.825729639317
600,0,0.0879779241696178,2.27464856777563,52.236073263177,0,0,5.16089733180488,128.448731168507,76.5271586852258
630,0,0.055368460199433,1.64422130469542,43.7524215629878,0,0,4.38100965055462,125.328581393672,87.4794381580612
660,0,0.0359440949387184,1.21222748348491,36.9309302865968,0,0,3.73126939127103,121.358155388157,97.6078986319517
690,0,0.0240122384415458,0.910529139656277,31.4184047401031,0,0,3.19362811999629,116.942613611428,106.90894233731
720,0,0.0164665156674511,0.695835857399834,26.9345416534446,0,0,2.74924890558464,112.347458634627,115.417574996087
750,0,0.0115637170601065,0.540284329425774,23.2609113311043,0,0,2.38115906545163,107.742634579182,123.187768536667
780,0,0.00829769043829444,0.425656899622245,20.2285077971852,0,0,2.07502206317494,103.233938710491,130.280986832332
810,0,0.0060716399759314,0.339840863915155,17.7066858481751,0,0,1.8191067022719,98.8845865848506,136.759704897107
840,0,0.00452228135305668,0.274645107149954,15.5941885610939,0,0,1.60396349828311,94.7297678290856,142.68391788956
870,0,0.00342302327329271,0.224437964069509,13.8121696924521,0,0,1.42203398258632,90.7863947643893,148.109414141638
900,0,0.00262928561649045,0.185285384060917,12.2988757032182,0,0,1.26728398169079,87.0596086134534,153.087071383216
930,0,0.0020468468548994,0.154397327253458,11.0056285657982,0,0,1.13489090457139,83.5471133217873,157.662731656683
960,0,0.00161308752073653,0.129766628368713,9.8937991162625,0,0,1.02098905974825,80.2420565417538,161.877389792113
990,0,0.00128562663899726,0.109929793287345,8.93252428752421,0,0,0.922467104281072,77.1349384807707,165.76753865933
1020,0,0.00103529223182956,0.0938061926056835,8.09697975245817,0,0,0.836808910631061,74.2148693402425,169.365579784994
1050,0,0.000841687063114929,0.0805884056453658,7.36706680345529,0,0,0.761969247323867,71.4703896441776,172.700247303007
1080,0,0.000690339798427735,0.0696664191166885,6.72640871870482,0,0,0.696276817786993,68.8899970416753,175.797016835975
1110,0,0.00057084308722619,0.060574545013455,6.16157916510642,0,0,0.638358573358079,66.4624761013584,178.67848497274
1140,0,0.000475616973788453,0.0529537886002343,5.66150536979902,0,0,0.587080488874625,64.1770961866624,181.364713264193
1170,0,0.000399075170758811,0.0465248571568328,5.21700361911202,0,0,0.541501059739782,62.0237214284319,183.873535390779
1200,0,0.000337054962623641,0.0410685862117203,4.82041551618375,0,0,0.500834637723924,59.9928626217733,186.22082875502
1230,0,0.00028642218119343,0.0364115960808847,4.46532140841631,0,0,0.464422393415577,58.0756912788864,188.420753074741
1260,0,0.000244794062767592,0.0324156769042837,4.14631326846424,0,0,0.431709209759108,56.2640295557355,190.485959120389
1290,0,0.000210342519731407,0.0289698592660551,3.85881365053498,0,0,0.402225205901198,54.5503253333536,192.427770872596
1320,0,0.000181652945724977,0.025984438319917,3.59893056285863,0,0,0.375570891249515,52.9276187039937,194.256344268458
1350,0,0.000157621818939577,0.0233864322365872,3.36334049782099,0,0,0.351405178463417,51.3895040386083,195.980805474348
1380,0,0.000137381709861808,0.021116103159671,3.14919366095736,0,0,0.329435658385802,49.9300903920732,197.609371339073
1410,0,0.000120245847193217,0.0191242719067828,2.95403679650198,0,0,0.309410672962678,48.5439620306765,199.149454384249
1440,0,0.000105666779680014,0.0173702304125962,2.77575003522007,0,0,0.291112824044192,47.2261402027281,200.607754401372
1470,0,9.32052919362577e-05,0.0158201077603498,2.61249497360886,0,0,0.274353634201632,45.9720468219364,201.990338458632
1500,0,8.25068455256303e-05,0.0144455829247505,2.46267179370819,0,0,0.258969136032171,44.7774704286722,203.302710880215
1530,0,7.32835891565723e-05,0.0132228643752051,2.32488369501068,0,0,0.244816213143677,43.6385345910032,204.549874547824
1560,0,6.53005232734948e-05,0.0121318764410396,2.19790726785881,0,0,0.23176955234175,42.5516687740612,205.736384687607
1590,0,5.83647872746527e-05,0.0111556068888516,2.08066771623807,0,0,0.219719094912628,41.5135816211125,206.866396143665
1620,0,5.23173108351727e-05,0.0102795809567678,1.97221805570867,0,0,0.20856789714805,40.5212365375073,207.943704999343
1650,0,4.70262674282951e-05,0.00949143515642497,1.87172158341583,0,0,0.198230327786575,39.5718294389652,208.971785287172
1680,0,4.2381910748079e-05,0.00878057022150411,1.77843705230059,0,0,0.188630543912235,38.6627685110684,209.953821424969
1710,0,3.82924789701137e-05,0.0081378671761955,1.69170608886728,0,0,0.179701197867063,37.7916558223083,210.892736927128
1740,0,3.46809285295945e-05,0.00755545399751107,1.61094247930731,0,0,0.171382336521421,36.9562706350091,211.791219864343
1770,0,3.14823159955303e-05,0.00702651302830775,1.53562301715429,0,0,0.163620461284375,36.154554264517,212.651745480173
1800,0,2.86416890904147e-05,0.00654512136599102,1.46527966059203,0,0,0.156367722896234,35.384596345498,213.476596317332
1830,0,2.61123798096116e-05,0.00610611805480999,1.39949279187153,0,0,0.149581229614411,34.6446223739128,214.267880159077
1860,0,2.38546167105756e-05,0.00570499315863591,1.33788540720642,0,0,0.143222451106239,33.9329824034566,215.027546050307
1890,0,2.18343917785164e-05,0.00533779476925077,1.28011809471876,0,0,0.137256703373729,33.2481407854708,215.757398628045
1920,0,2.00225312966887e-05,0.00500105077494718,1.22588468184157,0,0,0.131652702493236,32.588666851231,216.459110960955
1950,0,1.83939309302273e-05,0.00469170282289761,1.17490845310622,0,0,0.12638217696647,31.9532264449001,217.134236071732
1980,0,1.69269235650582e-05,0.00440705039219879,1.12693885528949,0,0,0.121419530134061,31.3405742241977,217.784217293984
