"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,231.885953847474,0,0,0,32.6661284203704,0.00753507659014129,0,0,0
150,189.105517054469,0,0,0,66.7857997962126,0.0301157032885277,0,0,0
180,151.442149621958,0,0,0,87.7019143030466,0.0623350790836216,0,0,0
210,132.620104369841,0,0,0,80.4431673408477,0.0998523684775481,0,0,0
240,134.781330971066,0,0,0,74.5895994811261,0.161725432908132,0,0,0
270,142.622013912962,0,0,0,69.6274764069604,0.245126862260489,0,0,0
300,152.799741872905,0,0,0,64.1722645432501,0.35249414332471,0,0,0
330,164.549140273355,0,0,0,57.6371603573165,0.482310408821792,0,0,0
360,177.376316865732,0,0,0,50.0154349595504,0.630565429029107,0,0,0
390,190.664543300752,0,0,0,41.586719588498,0.78853956636086,0,0,0
420,203.606529542954,0,0,0,32.8988435230582,0.944171302959184,0,0,0
450,215.346535653809,0,0,0,24.6508372810913,1.08494287322425,0,0,0
480,225.210243564722,0,0,0,17.4847147289907,1.20165821768245,0,0,0
510,232.88582775008,0,0,0,11.7840186175478,1.29075535189347,0,0,0
540,238.449053382596,0,0,0,7.60151222773598,1.35399294811979,0,0,0
570,242.24196241661,0,0,0,4.73633801509215,1.39627173822624,0,0,0
600,244.703710529572,0,0,0,2.87673146433227,1.42326725673823,0,0,0
630,246.243080676673,0,0,0,1.71671125822443,1.43993743185077,0,0,0
660,247.180321329739,0,0,0,1.01267760769163,1.44999599734761,0,0,0
690,247.740630947063,0,0,0,0.593032854774054,1.45597254258185,0,0,0
720,248.071598564091,0,0,0,0.345738777766449,1.45948870515776,0,0,0
750,248.265604561222,0,0,0,0.201027179804824,1.46154459179669,0,0,0
780,248.378786176508,0,0,0,0.116700661075085,1.46274210812176,0,0,0
810,248.444623951882,0,0,0,0.0676843102091416,1.46343804459667,0,0,0
840,248.48285502443,0,0,0,0.0392343938255688,1.46384193649658,0,0,0
870,248.505032257198,0,0,0,0.0227357194914659,1.46407614921777,0,0,0
900,248.517889048734,0,0,0,0.0131725780724812,1.46421190243933,0,0,0
930,248.52533983479,0,0,0,0.0076310910674625,1.46429056526655,0,0,0
960,248.529656820495,0,0,0,0.00442054374439751,1.46433613944586,0,0,0
990,248.53215777699,0,0,0,0.00256064408275588,1.46436254087184,0,0,0
1020,248.533606551695,0,0,0,0.00148324790716478,1.4643778345598,0,0,0
1050,248.534445775283,0,0,0,0.000859158037491221,1.46438669353162,0,0,0
1080,248.534931896001,0,0,0,0.000497656121271823,1.46439182505655,0,0,0
1110,248.535213477787,0,0,0,0.000288259675884322,1.46439479744076,0,0,0
1140,248.53537658062,0,0,0,0.000166969606733415,1.4643965191538,0,0,0
1170,248.535471055515,0,0,0,9.67142275703578e-05,1.46439751642906,0,0,0
1200,248.53552577855,0,0,0,5.60199827669257e-05,1.46439809408389,0,0,0
1230,248.53555747592,0,0,0,3.24485561737167e-05,1.46439842868029,0,0,0
1260,248.535575836057,0,0,0,1.87952310799169e-05,1.46439862248924,0,0,0
1290,248.535586470833,0,0,0,1.08867912553594e-05,1.46439873474954,0,0,0
1320,248.535592630833,0,0,0,6.30597266343042e-06,1.46439879977426,0,0,0
1350,248.535596198899,0,0,0,3.65261795412013e-06,1.46439883743863,0,0,0
1380,248.535598265635,0,0,0,2.11571128458195e-06,1.46439885925501,0,0,0
1410,248.535599462755,0,0,0,1.22548654671011e-06,1.46439887189175,0,0,0
1440,248.535600156163,0,0,0,7.09840360645446e-07,1.46439887921135,0,0,0
1470,248.535600557808,0,0,0,4.11161865512648e-07,1.46439888345109,0,0,0
1500,248.535600790453,0,0,0,2.38157885155281e-07,1.46439888590688,0,0,0
1530,248.535600925208,0,0,0,1.37948537813863e-07,1.46439888732936,0,0,0
1560,248.535601003263,0,0,0,7.99041318800977e-08,1.46439888815329,0,0,0
1590,248.535601048474,0,0,0,4.62829863118765e-08,1.46439888863054,0,0,0
1620,248.535601074663,0,0,0,2.68085613439515e-08,1.46439888890698,0,0,0
1650,248.535601089831,0,0,0,1.55283618981178e-08,1.4643988890671,0,0,0
1680,248.535601098618,0,0,0,8.99451559951046e-09,1.46439888915986,0,0,0
1710,248.535601103707,0,0,0,5.20990632461708e-09,1.46439888921358,0,0,0
1740,248.535601106655,0,0,0,3.01774160151745e-09,1.4643988892447,0,0,0
1770,248.535601108362,0,0,0,1.74797084743668e-09,1.46439888926272,0,0,0
1800,248.535601109352,0,0,0,1.01247969074254e-09,1.46439888927316,0,0,0
1830,248.535601109924,0,0,0,5.86460080647789e-10,1.46439888927921,0,0,0
1860,248.535601110255,0,0,0,3.3969612362253e-10,1.46439888928271,0,0,0
1890,248.535601110448,0,0,0,1.96762678674388e-10,1.46439888928473,0,0,0
1920,248.535601110559,0,0,0,1.13971131922834e-10,1.46439888928591,0,0,0
1950,248.535601110624,0,0,0,6.60156641456153e-11,1.46439888928659,0,0,0
1980,248.535601110661,0,0,0,3.82383489490571e-11,1.46439888928699,0,0,0
