"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,191.154513688539,8.70163255579586,124.755554729522,0,0,12.5147512975263,24.4665491022168,3.0583186377771
150,0,89.1160812083108,35.3036316597222,163.054762794037,0,0,44.2007669649221,53.5390632071501,9.53896377008267
180,0,31.9284597084466,29.2965639294159,184.387926854251,0,0,48.109561630157,89.0150230937682,22.3839475954747
210,0,12.1444122171693,22.2235861318007,68.1096919930616,0,0,45.8836936856517,100.05711995578,44.5759384492129
240,0,6.84159255089754,13.867719307939,32.0004258980768,0,0,44.6424424258947,92.778346645913,70.5584123476817
270,0,4.76207473237168,8.59860220896591,16.8096963970721,0,0,43.907880413162,80.1931177473341,99.0306094697095
300,0,3.69578438651354,5.73533408298163,9.32803619410489,0,0,42.8822809875397,66.7850983855549,123.02164485091
330,0,3.03530237467079,3.95625263012133,5.32202280517521,0,0,41.7006252090928,54.3490536178222,142.406200333236
360,0,2.60538240744021,2.81453657141916,3.10245057234316,0,0,40.5914021468165,43.7032989966061,157.614061953271
390,0,2.31183579062159,2.04937713124448,1.83905409292347,0,0,39.6237810443656,34.9227942919555,169.490205234742
420,0,2.10505870553347,1.52018682010366,1.10482733401629,0,0,38.8160916158442,27.8177294181493,178.758992908102
450,0,1.95561098751864,1.14422263189519,0.670838672621844,0,0,38.1559405406698,22.12346803364,186.006565951479
480,0,1.84542354111438,0.87121558222911,0.410786178474758,0,0,37.6227105910319,17.5822394318823,191.686989369378
510,0,1.76288800477167,0.669400157953025,0.253237912731118,0,0,37.1947741594947,13.9694220090756,196.149640660149
540,0,1.70028947219521,0.518037395559265,0.156947206256394,0,0,36.8526127708296,11.0985174025921,199.663075818275
570,0,1.65234176790016,0.403179602999048,0.097681428960955,0,0,36.5796225381895,8.81823227377356,202.434318087967
600,0,1.615328584504,0.315198380033502,0.0609993051908154,0,0,36.36209658967,7.00726116073735,204.623568790385
630,0,1.58657946908132,0.247293089852484,0.0381937153957837,0,0,36.1888970225599,5.56891877984986,206.355298188205
660,0,1.56413987144633,0.194564003759711,0.0239648689205577,0,0,36.0510534886054,4.42636812124868,207.726582184808
690,0,1.54655706353805,0.15342018604781,0.0150621043242453,0,0,35.941378215529,3.51862608326676,208.813387991366
720,0,1.53273744565621,0.121191396885372,0.0094792511392792,0,0,35.8541290771135,2.7973145451333,209.675337996949
750,0,1.52184907187299,0.0958675794137824,0.00597202253392931,0,0,35.7847270397709,2.2240556397286,210.359342155173
780,0,1.51325357586493,0.075920087778025,0.00376559498196903,0,0,35.7295244874698,1.76839863519999,210.902384471273
810,0,1.50645767938613,0.0601764954379471,0.00237594113513548,0,0,35.6856176343211,1.40617568696211,211.33367275592
840,0,1.50107803993764,0.0477312922942602,0.00149992030736209,0,0,35.6506957343865,1.11819964766418,211.676305617752
870,0,1.49681537480213,0.0378811164715477,0.000947292038032382,0,0,35.6229203892324,0.889233170363849,211.948570861384
900,0,1.49343515947218,0.030077083324288,0.00059847393137269,0,0,35.6008291929889,0.707172445256106,212.16496063471
930,0,1.49075306613108,0.0238892430805396,0.000378200759251002,0,0,35.5832589257287,0.562400605914393,212.336967651926
960,0,1.48862387244325,0.0189797844350249,0.000239051592301152,0,0,35.5692843860158,0.44727526934753,212.473711360849
990,0,1.4869329456122,0.0150826389790932,0.000151124233952852,0,0,35.5581697053415,0.355722168971279,212.582431449106
