"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,139.432151803986,0,0,0,52.8037746303947,0,0,0,0
60,177.036714405229,0,0,0,41.4408383158064,0,0,0,0
90,198.710609083585,0,0,0,34.7536320259099,0,0,0,0
120,193.887283871339,0,0,0,56.9811444823688,0,0,0,0
150,160.141864759365,0,0,0,82.1784834063203,0,0,0,0
180,126.413519982835,0,0,0,98.0242550716192,0,0,0,0
210,108.189930502636,0,0,0,89.3438314400061,0,0,0,0
240,106.538882713601,0,0,0,85.2845031823394,0,0,0,0
270,109.122157868045,0,0,0,83.3670431433558,0,0,0,0
300,113.183981503973,0,0,0,81.7588406724399,0,0,0,0
330,118.335271628086,0,0,0,79.8514213543079,0,0,0,0
360,124.591806044009,0,0,0,77.4093904154129,0,0,0,0
390,132.09096056745,0,0,0,74.247677477249,0,0,0,0
420,140.970273763958,0,0,0,70.1835066511617,0,0,0,0
450,151.305891867429,0,0,0,65.0466940209388,0,0,0,0
480,163.040569457911,0,0,0,58.7295027453237,0,0,0,0
510,175.903721601618,0,0,0,51.2652073008139,0,0,0,0
540,189.354946233578,0,0,0,42.9120452650757,0,0,0,0
570,202.607926020824,0,0,0,34.1872932690681,0,0,0,0
600,214.778465840441,0,0,0,25.7876772066467,0,0,0,0
630,225.124781500252,0,0,0,18.3910832196695,0,0,0,0
660,233.257550854946,0,0,0,12.4387628750608,0,0,0,0
690,239.196953516774,0,0,0,8.03393715456627,0,0,0,0
720,243.265212248652,0,0,0,5.00080506115495,0,0,0,0
750,245.910344159212,0,0,0,3.02854395936978,0,0,0,0
780,247.563138475514,0,0,0,1.79944931552802,0,0,0,0
810,248.566664801678,0,0,0,1.05581646667141,0,0,0,0
840,249.164070773409,0,0,0,0.614603473968761,0,0,0,0
870,249.5151079377,0,0,0,0.356039141369974,0,0,0,0
900,249.719669872238,0,0,0,0.205656627524908,0,0,0,0
930,249.838260837112,0,0,0,0.11858962543537,0,0,0,0
960,249.906795752609,0,0,0,0.0683153417605175,0,0,0,0
990,249.946328181126,0,0,0,0.0393313527774127,0,0,0,0
