"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,208.196551230847,0,0,0,40.7543879309811,25.0909534342837,0,0,0
150,145.192073330818,0,0,0,53.8026904354615,73.2173126473524,0,0,0
180,101.05986393508,0,0,0,59.9752619633941,111.165831019377,0,0,0
210,86.6195412750485,0,0,0,26.7592549925324,130.071513516254,0,0,0
240,85.5366817644773,0,0,0,14.5796889160398,144.276198667355,0,0,0
270,86.3600003629112,0,0,0,7.31640837997097,153.26439538096,0,0,0
300,86.8574191830262,0,0,0,3.63957274746942,158.010912167805,0,0,0
330,87.1135092707087,0,0,0,1.79949024147732,160.373901048124,0,0,0
360,87.2354022850579,0,0,0,0.887252049135147,161.535368640165,0,0,0
390,87.2935193045056,0,0,0,0.436919367954307,162.104259484354,0,0,0
420,87.32142225764,0,0,0,0.215029204957573,162.383108064036,0,0,0
450,87.334937060666,0,0,0,0.105796194413209,162.519944245623,0,0,0
480,87.3415246851744,0,0,0,0.0520454573131513,162.587154363805,0,0,0
510,87.3447483369067,0,0,0,0.0256015607094494,162.620186505173,0,0,0
540,87.3463295673762,0,0,0,0.012593190568518,162.636426891828,0,0,0
570,87.3471061735737,0,0,0,0.00619438371156934,162.644413218925,0,0,0
600,87.3474878696096,0,0,0,0.00304689151953855,162.648340997966,0,0,0
630,87.3476755403297,0,0,0,0.00149869820937424,162.650272849381,0,0,0
660,87.347767831828,0,0,0,0.000737174923112453,162.651223047869,0,0,0
690,87.3478132229569,0,0,0,0.000362598922252002,162.651690419407,0,0,0
720,87.347835548557,0,0,0,0.00017835375756666,162.651920306153,0,0,0
750,87.3478465296828,0,0,0,8.7727937506854e-05,162.652033381395,0,0,0
780,87.3478519309601,0,0,0,4.31512644410941e-05,162.652089000257,0,0,0
810,87.3478545877002,0,0,0,2.12250689250789e-05,162.652116357804,0,0,0
840,87.3478558944823,0,0,0,1.04401005276731e-05,162.652129814315,0,0,0
870,87.3478565372556,0,0,0,5.13523409319581e-06,162.652136433247,0,0,0
900,87.3478568534201,0,0,0,2.52589799773059e-06,162.65213968894,0,0,0
930,87.3478570089338,0,0,0,1.24242839928356e-06,162.652141290336,0,0,0
960,87.3478570854271,0,0,0,6.11120609891463e-07,162.652142078025,0,0,0
990,87.3478571230525,0,0,0,3.00595510983134e-07,162.65214246547,0,0,0
