"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,175,0,75,0,0,0,0,0
30,0,131.966561788479,23.7089113877872,48.7000992019574,0,0,43.6827710304604,14.7981247581421,3.1710267338876
60,0,102.216651621544,24.9086725575815,12.3388023933647,0,0,79.542788368686,20.9493772674093,13.2617651869034
90,0,95.2449152527004,15.2526607214723,3.65304066555742,0,0,95.4024108318487,16.330653741204,22.8600882838282
120,0,91.7994725272667,8.88290836097527,1.1794360559045,0,0,105.767368567547,10.9498941810254,30.1147745925443
150,0,89.9700530823998,5.16827401849014,0.391216105829516,0,0,112.020075440727,6.86642111863968,34.7507588086727
180,0,88.8726081711145,3.0081546367185,0.131411512895616,0,0,115.711173743226,4.17004628489159,37.6239079180335
210,0,88.2238400078994,1.75301938657207,0.0444314651192296,0,0,117.8628902225,2.48959770158117,39.3512976184769
240,0,87.8391520735156,1.02251335403896,0.0150799328012039,0,0,119.115931236814,1.47252108439283,40.377745769369
270,0,87.6124975350027,0.596788441954789,0.00512975955403487,0,0,119.84588799993,0.866396480267518,40.9829859877781
300,0,87.4793272334017,0.348450538991412,0.00174738142328702,0,0,120.271518569131,0.508246367024483,41.3384836959613
330,0,87.4012672233814,0.203500429335771,0.000595705752987743,0,0,120.519871025106,0.297635700727592,41.5468103921339
360,0,87.3555711794997,0.118864324463337,0.000203181900387784,0,0,120.66485318219,0.174125863894891,41.6687362918834
390,0,87.3288431670771,0.0694343711311831,6.93204564695005e-05,0,0,120.749515860894,0.101809943465064,41.7400415197579
420,0,87.3132172890047,0.0405619820995069,2.36543009604686e-05,0,0,120.798964016203,0.0595073641462754,41.781724543159
450,0,87.3040846400875,0.0236960832017008,8.07237237627566e-06,0,0,120.827847949083,0.0347748974225271,41.8060851219505
480,0,87.2987479031414,0.0138433572215968,2.75497111074216e-06,0,0,120.844720902842,0.0203194138886828,41.8203199528343
510,0,87.2956296471098,0.00808743220902414,9.4025880467149e-07,0,0,120.854577856415,0.011872096139299,41.8286372045271
540,0,87.2938077553302,0.00472478918218874,3.20912211727132e-07,0,0,120.860336287466,0.00693628043991197,41.8334966384671
570,0,87.2927433215342,0.00276029634583368,1.09529229209461e-07,0,0,120.863700406923,0.0040524340819829,41.836335726449
600,0,87.2921214421955,0.00161261189312749,3.73832205794051e-08,0,0,120.865665766537,0.00236755173575315,41.8379944141356
630,0,87.2917581228097,0.000942116296827747,1.27592482157495e-08,0,0,120.866813958817,0.0013831828975161,41.8389634638718
660,0,87.2915458628508,0.000550401326877868,4.3548624987928e-09,0,0,120.867484751587,0.000808086338414193,41.8395296053699
690,0,87.2914218559473,0.000321554507746007,1.48636128625708e-09,0,0,120.86787664034,0.000472100829023861,41.8398603573379
720,0,87.2913494085735,0.000187858060324608,5.07311445402853e-10,0,0,120.868105588743,0.000275810684662554,41.840053589326
750,0,87.2913070833903,0.000109750150619923,1.73151051343392e-10,0,0,120.868239344557,0.000161133935814522,41.8401664792301
780,0,87.291282356204,6.41180713946688e-05,5.90983996105595e-11,0,0,120.868317487157,9.41375114813824e-05,41.8402324316738
810,0,87.2912679101127,3.74589670095827e-05,2.01709510293305e-11,0,0,120.868363139505,5.49969084785326e-05,41.8402709623391
840,0,87.2912594704343,2.18842241693823e-05,6.88457394640307e-12,0,0,120.868389810451,3.21302246768615e-05,41.8402934726775
870,0,87.2912545398162,1.27851703707474e-05,2.34978315397517e-12,0,0,120.868405392113,1.87710774499499e-05,41.8403066236382
900,0,87.2912516592571,7.46933414984598e-06,8.02007660048023e-13,0,0,120.868414495209,1.09664134127828e-05,41.8403143066749
930,0,87.2912499763807,4.3637238556661e-06,2.73734321947887e-13,0,0,120.868419813406,6.40678294135167e-06,41.840318795248
960,0,87.291248993213,2.54936860060361e-06,9.34286335836303e-14,0,0,120.868422920396,3.74296182777192e-06,41.840321417556
990,0,87.2912484188282,1.48938853345936e-06,3.18882541470481e-14,0,0,120.868424735558,2.18670793122339e-06,41.8403229495571
