"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,198.056524965436,0,0,0,90.4172052718582,0.0111434353254134,0,0,0
150,103.07203976536,0,0,0,149.311966952524,0.0366645380998542,0,0,0
180,43.7177340104603,0,0,0,150.902004855521,0.0626741859670635,0,0,0
210,20.8462285032097,0,0,0,77.3292506571935,0.0839855169489074,0,0,0
240,12.3913397387979,0,0,0,60.916527586875,0.162274112351517,0,0,0
270,8.21920472652886,0,0,0,49.501773251528,0.309007303887845,0,0,0
300,5.33400615676642,0,0,0,41.1884440437493,0.639576302043237,0,0,0
330,3.50464280173494,0,0,0,35.0264080954917,1.35419767109827,0,0,0
360,2.51628315199246,0,0,0,33.3501933774966,3.04510897711979,0,0,0
390,2.17101138189645,0,0,0,38.8016529211867,7.08234688992115,0,0,0
420,2.11731091322339,0,0,0,51.0189771303852,15.6842594293359,0,0,0
450,2.04165380840675,0,0,0,65.3665121906372,29.7469829115352,0,0,0
480,1.84637914437749,0,0,0,76.8672053251713,47.463282225109,0,0,0
510,1.58157234668925,0,0,0,83.6445509618121,66.1421196450116,0,0,0
540,1.31303922484005,0,0,0,86.2759343022851,83.9434790075909,0,0,0
570,1.07539765364475,0,0,0,86.0234834477874,100.061004332058,0,0,0
600,0.878370046985177,0,0,0,83.99834545477,114.301323602638,0,0,0
630,0.719831150441322,0,0,0,80.982169542002,126.749869867968,0,0,0
660,0.593742253289768,0,0,0,77.4781777379422,137.593843036574,0,0,0
690,0.493660534809622,0,0,0,73.7965034730146,147.042388308878,0,0,0
720,0.41396561126622,0,0,0,70.1220383286443,155.294054587071,0,0,0
750,0.350123766868681,0,0,0,66.5608494888771,162.525181630502,0,0,0
780,0.298602490575866,0,0,0,63.1700644482382,168.88749617589,0,0,0
810,0.25669020253258,0,0,0,59.9767757520433,174.509472927287,0,0,0
840,0.22231545741609,0,0,0,56.989902265848,179.499056969584,0,0,0
870,0.193894649490278,0,0,0,54.2076124165971,183.946665116308,0,0,0
900,0.170212414235569,0,0,0,51.6219578040033,187.928011578184,0,0,0
930,0.150330703587483,0,0,0,49.2217525216164,191.506591788603,0,0,0
960,0.133520685069431,0,0,0,46.9943469868833,194.735790549351,0,0,0
990,0.119212026968173,0,0,0,44.9267040393837,197.660637414541,0,0,0
1020,0.10695515027755,0,0,0,43.006034615319,200.319253101251,0,0,0
1050,0.0963930598397696,0,0,0,41.2201560614387,202.744034917506,0,0,0
1080,0.0872402307236086,0,0,0,39.5576768077727,204.962626164447,0,0,0
1110,0.0792666950843463,0,0,0,38.0080735409683,206.998708766301,0,0,0
1140,0.0722859743995227,0,0,0,36.561703096433,208.872652150452,0,0,0
1170,0.0661458681217721,0,0,0,35.2097759829314,210.602045576226,0,0,0
1200,0.0607213757360001,0,0,0,33.9443086239542,212.202136040477,0,0,0
1230,0.0559092217582499,0,0,0,32.7580650698459,213.686189637555,0,0,0
1260,0.0516235926605542,0,0,0,31.6444948526504,215.065790765184,0,0,0
1290,0.0477927959422114,0,0,0,30.5976710250905,216.351090745524,0,0,0
1320,0.0443566253461316,0,0,0,29.6122307352333,217.551015163237,0,0,0
1350,0.0412642702412464,0,0,0,28.6833196098099,218.673437408137,0,0,0
1380,0.0384726469582772,0,0,0,27.8065405383834,219.725324461138,0,0,0
1410,0.0359450593035429,0,0,0,26.9779070285772,220.712859805588,0,0,0
1440,0.0336501173937208,0,0,0,26.1938010486035,221.641547421867,0,0,0
1470,0.0315608603704753,0,0,0,25.4509351278305,222.516300083643,0,0,0
1500,0.0296540409214669,0,0,0,24.7463184100972,223.341514581138,0,0,0
1530,0.0279095389063888,0,0,0,24.0772263222922,224.121136020051,0,0,0
1560,0.0263098785297995,0,0,0,23.4411735155903,224.858712960436,0,0,0
1590,0.024839828977551,0,0,0,22.8358897477424,225.557444849177,0,0,0
1620,0.0234860726532752,0,0,0,22.2592983948516,226.220222947651,0,0,0
1650,0.0222369284210334,0,0,0,21.7094973055883,226.849665751209,0,0,0
1680,0.0210821198070153,0,0,0,21.1847417369583,227.44814972974,0,0,0
1710,0.0200125801070001,0,0,0,20.6834291367605,228.017836081602,0,0,0
1740,0.0190202879149141,0,0,0,20.2040855627493,228.560694080644,0,0,0
1770,0.0180981278278322,0,0,0,19.7453535516776,229.078521503323,0,0,0
1800,0.0172397720675499,0,0,0,19.3059812725829,229.572962546242,0,0,0
1830,0.0164395795444457,0,0,0,18.88481281783,230.045523580885,0,0,0
1860,0.0156925095187826,0,0,0,18.480779502567,230.497587039425,0,0,0
1890,0.0149940475210118,0,0,0,18.0928920585197,230.930423681426,0,0,0
1920,0.0143401416017612,0,0,0,17.7202336215627,231.345203454279,0,0,0
1950,0.0137271473139997,0,0,0,17.3619534244429,231.743005129343,0,0,0
1980,0.01315178010001,0,0,0,17.0172611165401,232.124824869614,0,0,0
