"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,174.750599791507,0,202.22921325289,0,0,0,0,0
60,0,146.929581816149,64.1965873257972,210.522676808387,0,0,0,0,0
90,0,118.262147097192,81.0560101327515,93.8202448016951,0,0,0,0,0
120,0,108.604918759776,87.0875403568514,70.8220813493346,0,0,0,0,0
150,0,109.639649457231,83.572141989396,66.7252356135719,0,0,0,0,0
180,0,113.298458997008,81.8566579759715,61.9640876921222,0,0,0,0,0
210,0,118.367580001547,79.8640554800006,57.1057571980134,0,0,0,0,0
240,0,124.604032451851,77.4112396315221,51.5999530191531,0,0,0,0,0
270,0,132.099638294042,74.2452845223407,45.4660588059033,0,0,0,0,0
300,0,140.979069002525,70.1796601223933,38.7843930980283,0,0,0,0,0
330,0,151.315700977386,65.0416998810124,31.753782890687,0,0,0,0,0
360,0,163.051463041444,58.7234306693305,24.6925551297114,0,0,0,0,0
390,0,175.915395665386,51.2581966640316,18.0213902503986,0,0,0,0,0
420,0,189.366816849872,42.9044434214357,12.190623899683,0,0,0,0,0
450,0,202.619230449614,34.1796566585797,7.55613752453066,0,0,0,0,0
480,0,214.788452428669,25.7806451265127,4.25635012697112,0,0,0,0,0
510,0,225.13293122457,18.3851743703491,2.17256519734969,0,0,0,0,0
540,0,233.263707046665,12.4342188016305,1.00836954745729,0,0,0,0,0
570,0,239.201291232849,8.03070762134168,0.42961160329901,0,0,0,0,0
600,0,243.268095806641,4.99865374344488,0.170307914013458,0,0,0,0,0
630,0,245.912175704368,3.02717991187621,0.0637851252584761,0,0,0,0,0
660,0,247.564263408077,1.79861434270697,0.0229034847359718,0,0,0,0,0
690,0,248.567339684385,1.05531731778038,0.00798432346366985,0,0,0,0,0
720,0,249.164469330759,0.614309586074141,0.00272888554616353,0,0,0,0,0
750,0,249.515340925915,0.355867730000331,0.000920911677931691,0,0,0,0,0
780,0,249.719805205271,0.205557218453291,0.000308335497147395,0,0,0,0,0
810,0,249.838339139145,0.118532167936845,0.000102742785427387,0,0,0,0,0
840,0,249.906840950451,0.0682821974971294,3.41383021985056e-05,0,0,0,0,0
870,0,249.946354233856,0.0393122555518221,1.1324131229121e-05,0,0,0,0,0
900,0,249.969120914881,0.0226257734923526,3.75269702430567e-06,0,0,0,0,0
930,0,249.982229987683,0.0130195282267753,1.24289925414797e-06,0,0,0,0,0
960,0,249.989775319823,0.00749098366445767,4.11515323317844e-07,0,0,0,0,0
990,0,249.994117305827,0.0043097759278179,1.36224105401089e-07,0,0,0,0,0
