"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,181.556121250044,71.4207602441217,71.4207602441217,94.0417265670637,0,0,0.100014943772583,0.0566090248321873,0.0339654148993124,4.53325524181661e-05,0,0,0
60,0,173.263177811052,95.5581293789601,95.5514286282227,94.3171975696346,0,0,0.247874842930584,0.0825417189949715,0.0564531451487214,0.000115986119153293,0,0,0
90,0,161.012629497535,36.2014346176352,36.1913702737399,35.2105876427259,0,0,0.469635406624022,0.152428581052799,0.121165706471092,0.000358493116352832,0,0,0
120,0,167.081038451195,30.6173815519912,30.6021512303403,15.7124136950825,0,0,0.780567521501625,0.163417494522441,0.1483792399201,0.000931116789271504,0,0,0
150,0,184.347063464068,23.2796173887093,23.2651745615391,8.40584924673721,0,0,1.17980091602862,0.172725521786008,0.166196222263379,0.00190093588690443,0,0,0
180,0,201.984664406442,16.7720771668808,16.7611319126971,4.16459813014373,0,0,1.59790250923889,0.156788148832407,0.154218145990135,0.00317052927804698,0,0,0
210,0,216.559496128147,11.4370973885544,11.4297293182767,1.88513943145704,0,0,1.97716637689511,0.126077479476367,0.125137521311456,0.00452026690105127,0,0,0
240,0,227.364535809228,7.42761942280097,7.42298305071586,0.78738026659281,0,0,2.27977071148602,0.0918225293000472,0.0914988187380644,0.00571923722465355,0,0,0
270,0,234.789813073137,4.64318918784261,4.64038638932774,0.307875841326195,0,0,2.49903765093121,0.0620171625373316,0.0619053903747624,0.00665206541495352,0,0,0
300,0,239.617253866761,2.82376255951648,2.82210571292053,0.114463160204428,0,0,2.64661119292598,0.0396742073241382,0.0396319275495345,0.00730910491554857,0,0,0
330,0,242.633328851132,1.68551678648593,1.68454850805184,0.0410352888077838,0,0,2.74083346836972,0.0244559634264648,0.024437370399514,0.00774067664160939,0,0,0
360,0,244.466577793816,0.994029960105531,0.993467131030111,0.0143486769504194,0,0,2.79885517922934,0.0147131184170945,0.0147037483402641,0.00801106550654428,0,0,0
390,0,245.560640670518,0.581836666341248,0.581510290590932,0.00493565134927595,0,0,2.8337465485632,0.00871676449492013,0.00871164224273687,0.00817535170516243,0,0,0
420,0,246.205895801926,0.339015886077594,0.3388268177541,0.00168019502172826,0,0,2.85441462238184,0.00511573809896313,0.00511283287907877,0.0082732621699909,0,0,0
450,0,246.58364158777,0.196995423841372,0.19688594409151,0.000568313673032807,0,0,2.86654403077599,0.00298534712845743,0.00298367601767967,0.00833092764590509,0,0,0
480,0,246.803776489412,0.114286430303852,0.114223047885358,0.000191484130754159,0,0,2.873622387805,0.00173627201111209,0.00173530618821525,0.00836464925221682,0,0,0
510,0,246.9317094227,0.0662406916838741,0.0662039999816981,6.43687753297016e-05,0,0,2.87773924712,0.00100781395728306,0.00100725496914541,0.00838428571125041,0,0,0
540,0,247.005936459529,0.038372235189908,0.0383509954187349,2.16086281720148e-05,0,0,2.88012891761979,0.000584305963138303,0.00058398233380413,0.00839569180355796,0,0,0
570,0,247.048961355518,0.0222213814676027,0.0222090866176971,7.24825648760928e-06,0,0,2.8815144122429,0.000338538204903875,0.00033835083560909,0.00840230754002941,0,0,0
600,0,247.07388603482,0.0128660366133055,0.012858919692776,2.43018042918534e-06,0,0,2.88231715575542,0.000196067286815634,0.00019595881279278,0.00840614153079124,0,0,0
630,0,247.088320288668,0.00744855464380499,0.00744443501066442,8.14566304905236e-07,0,0,2.88278207462052,0.000113528276886975,0.000113465481077506,0.00840836233250047,0,0,0
660,0,247.096677754183,0.00431193588135565,0.00430955123710198,2.72989819154168e-07,0,0,2.88305127636234,6.57273082709312e-05,6.5690957002512e-05,0.00840964834217145,0,0,0
690,0,247.101516198041,0.00249607125896981,0.0024946909132296,9.14801976095851e-08,0,0,2.88320713136378,3.80499920443796e-05,3.80289495033184e-05,0.00841039291406911,0,0,0
