"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,129.112002941725,0,706.073640086226,0,0,0.0232760120842597,0.102281447387404,1.53468211544569e-05
60,0,55.8645185838464,81.444607043031,758.70705501514,0,0,0.100701296621611,0.208823677310144,5.21766444691648e-05
90,0,19.1282740554782,58.2665483521829,378.408989009235,0,0,0.113383969785075,0.468621970486893,0.000175462282662358
120,0,9.37701491983221,54.8273076806786,271.113727691278,0,0,0.183430516994058,1.09825679118999,0.000910313393662339
150,0,5.22814464644551,40.4316466404497,257.786153432455,0,0,0.313221132438731,2.37757046757596,0.00445000820707008
180,0,3.08576639208744,30.6330796025781,246.042958223655,0,0,0.580143732583055,5.8060642621796,0.0249001096467929
210,0,1.72761292157633,22.4294934771015,234.377006646034,0,0,1.02684415741277,13.5885271112408,0.141017247451674
240,0,0.916916300717763,15.740770188864,218.088191217594,0,0,1.66647046604041,29.1567952915443,0.708784051597977
270,0,0.465676817660404,10.6868713248707,199.254853527666,0,0,2.2924389139967,53.0284222329235,2.73586201051545
300,0,0.231167847155106,7.0621896642111,176.674777437102,0,0,2.64377807943379,80.1840200214177,7.5437741365316
330,0,0.114191027060243,4.56234391565242,150.834391148125,0,0,2.65040817810026,103.832225844447,15.5768733912757
360,0,0.0574015787831368,2.93213973663188,125.470566365449,0,0,2.42505035386802,120.382738695435,26.0883845913357
390,0,0.0298153501108585,1.90334817775827,103.108921744957,0,0,2.10744572296438,129.988099765388,37.949684651454
420,0,0.0161277755814167,1.25958135478882,84.5439890213121,0,0,1.78480750416721,134.236633291941,50.238603073599
450,0,0.00910356713838365,0.853312810935322,69.5713056733461,0,0,1.4955010240469,134.788310789091,62.3453061049101
480,0,0.00535547598340301,0.592334661926947,57.6222495164664,0,0,1.25040946276087,132.944971219823,73.9208327491274
510,0,0.00327442185763398,0.421026912417272,48.0993696411401,0,0,1.04817838035352,129.627129014419,84.7863331922555
540,0,0.00207387529969578,0.305994070876453,40.4825737968435,0,0,0.883138529244124,125.457570161956,94.870160029423
570,0,0.00135608285144026,0.227003676861379,34.3531725104589,0,0,0.748822365267091,120.847937240544,104.163996457265
600,0,0.000912578662052882,0.171596322825937,29.3846633947679,0,0,0.639314812078877,116.065768949477,112.695421391794
630,0,0.000630203023438299,0.131949859217865,25.3257794310917,0,0,0.549647554743367,111.281829276292,120.510820885366
