"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,129.112002941725,0,0,0,535.655701830912,0.0511560705148564,0,0,0
60,55.8853478691491,0,0,0,613.129049405931,0.151964837087542,0,0,0
90,19.1728601642574,0,0,0,89.8431732160151,0.234281996644456,0,0,0
120,9.48208506390574,0,0,0,57.4615043407449,0.305315372405917,0,0,0
150,5.43800639005627,0,0,0,42.2838577013344,0.655812327932383,0,0,0
180,3.51099349099294,0,0,0,35.2056435700545,1.33868610394205,0,0,0
210,2.50011072894522,0,0,0,33.2743219726427,3.06382244355776,0,0,0
240,2.1637130629569,0,0,0,38.8166797949806,7.14020551151044,0,0,0
270,2.11670710956987,0,0,0,51.1975368043034,15.8326977833599,0,0,0
300,2.04061881127887,0,0,0,65.5365648310332,30.0330362953982,0,0,0
330,1.8453738840729,0,0,0,77.0196554695799,47.8246421803128,0,0,0
360,1.58010562125726,0,0,0,83.7194903476463,66.5477440671035,0,0,0
390,1.31162705353695,0,0,0,86.278265958138,84.3570821084356,0,0,0
420,1.07433317563342,0,0,0,85.9732900419194,100.462438610691,0,0,0
450,0.877681540394487,0,0,0,83.9093308359402,114.683424049524,0,0,0
480,0.719484739803146,0,0,0,80.8679239953152,127.109048076639,0,0,0
510,0.593666415707745,0,0,0,77.3476607500715,137.930069208822,0,0,0
540,0.493786844688046,0,0,0,73.6561748258648,147.356744759995,0,0,0
570,0.414236387151034,0,0,0,69.9762648844571,155.588244243758,0,0,0
600,0.35049411082383,0,0,0,66.4125837367108,162.801071472634,0,0,0
630,0.299038745792552,0,0,0,63.0212725796611,169.146930275871,0,0,0
660,0.257167712886145,0,0,0,59.8287473235648,174.75417725877,0,0,0
690,0.222816433847558,0,0,0,56.8434635804758,179.730601258347,0,0,0
720,0.194406410359491,0,0,0,54.0632731806671,184.166453801404,0,0,0
750,0.170726023620765,0,0,0,51.480012052317,188.137289376045,0,0,0
780,0.150839950398024,0,0,0,49.0823480512949,191.706456100619,0,0,0
810,0.134021330702227,0,0,0,46.8575332408385,194.927206418419,0,0,0
840,0.119701255788958,0,0,0,44.7924651712658,197.844452801457,0,0,0
870,0.107431170011491,0,0,0,42.8743123423571,200.496213358007,0,0,0
900,0.0968548114892534,0,0,0,41.0908654517788,202.914795958365,0,0,0
930,0.08768717806367,0,0,0,39.4307171625899,205.12776617177,0,0,0
960,0.0796986718534432,0,0,0,37.883335860257,207.158738445033,0,0,0
990,0.072703073319895,0,0,0,36.4390751594925,209.028023631582,0,0,0
1020,0.0665483602835077,0,0,0,35.0891457607011,210.753160105797,0,0,0
1050,0.0611096520635556,0,0,0,33.8255665241752,212.349350599749,0,0,0
1080,0.0562837505717856,0,0,0,32.6411053663738,213.829822634837,0,0,0
1110,0.0519848889936698,0,0,0,31.5292165461135,215.206126928082,0,0,0
1140,0.0481413994641138,0,0,0,30.483978309292,216.48838532807,0,0,0
1170,0.0446930845913228,0,0,0,29.5000331925625,217.685497567748,0,0,0
1200,0.0415891314677108,0,0,0,28.5725322228693,218.805314307852,0,0,0
1230,0.0387864464030676,0,0,0,27.6970835795071,219.85478249725,0,0,0
1260,0.0362483179304943,0,0,0,26.8697058707895,220.840067921297,0,0,0
1290,0.0339433374658982,0,0,0,26.0867859286522,221.766658886608,0,0,0
1320,0.0318445233542409,0,0,0,25.3450408827245,222.63945425252,0,0,0
1350,0.0299286063571892,0,0,0,24.641484201995,223.462838427686,0,0,0
1380,0.0281754439753388,0,0,0,23.9733953618928,224.240745474612,0,0,0
1410,0.0265675381167193,0,0,0,23.3382927908225,224.976714081517,0,0,0
1440,0.0250896360802811,0,0,0,22.7339097621628,225.673934851,0,0,0
1470,0.0237283990294306,0,0,0,22.1581729184672,226.335291103618,0,0,0
1500,0.0224721253904973,0,0,0,21.60918313963,226.963394190067,0,0,0
1530,0.0213105191505072,0,0,0,21.0851984932966,227.560614138755,0,0,0
1560,0.0202344950170351,0,0,0,20.5846190320855,228.129106328966,0,0,0
1590,0.0192360139674848,0,0,0,20.1059732272503,228.670834767569,0,0,0
1620,0.0183079439521282,0,0,0,19.6479058517043,229.187592454805,0,0,0
1650,0.0174439414977416,0,0,0,19.2091671466164,229.681019248192,0,0,0
1680,0.0166383507425655,0,0,0,18.7886031250003,230.15261757028,0,0,0
1710,0.015886117061458,0,0,0,18.3851468829154,230.603766253205,0,0,0
1740,0.0151827129455607,0,0,0,17.9978108041923,231.035732769091,0,0,0
1770,0.0145240742091831,0,0,0,17.6256795581374,231.449684058497,0,0,0
1800,0.0139065449278743,0,0,0,17.2679038016205,231.846696138275,0,0,0
1830,0.0133268297813778,0,0,0,16.9236945074662,232.227762644234,0,0,0
1860,0.0127819526955968,0,0,0,16.5923178503197,232.593802442049,0,0,0
1890,0.012269220858501,0,0,0,16.273090589274,232.945666421367,0,0,0
1920,0.0117861933337032,0,0,0,15.9653758936703,233.284143572288,0,0,0
1950,0.011330653618313,0,0,0,15.6685795647334,233.609966430065,0,0,0
1980,0.0109005855934777,0,0,0,15.3821466111882,233.923815962427,0,0,0
