"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,212.384251141882,3.54916624261415,3.54916624261415,44.1255817295518,0,0,18.4954526560335,12.4287069340157,4.14290231133858,5.52386974845144,0,0,0
150,0,134.77552687691,12.8311487591297,12.1239076755209,50.0402332961622,0,0,58.7323624649319,24.3299619666356,8.39726052727133,14.5193973417067,0,0,0
180,0,75.2818856100481,12.9596291790473,11.6317765258025,51.9220332828295,0,0,82.2244485392347,36.7891159444906,13.8080260301111,31.9480979137949,0,0,0
210,0,46.4501421878931,10.9261568488578,9.04664338038996,7.89317859315616,0,0,94.3880072920809,26.9214631229293,15.142857038031,52.5953719959031,0,0,0
240,0,38.7745020225878,5.96140929677506,4.34453725818799,1.6984566893376,0,0,103.737310819715,15.7335286232359,10.7833260566716,70.261267402814,0,0,0
270,0,35.7885032472937,3.08085366911314,2.21375576078366,0.451367750285636,0,0,109.072136965624,9.22176123902709,6.5294920960973,83.2601938810318,0,0,0
300,0,34.3953825080196,1.65186809952897,1.18961552112173,0.131666307395152,0,0,111.982764513373,5.30558645692326,3.80187904539676,91.1836004268863,0,0,0
330,0,33.63757265957,0.906210938678506,0.654291660250495,0.0401890411079859,0,0,113.536362864801,3.02839833550312,2.18198079243055,95.8150080437479,0,0,0
360,0,33.2171598808439,0.504030482919066,0.364547431653153,0.0125451703805709,0,0,114.374682429445,1.72166139543071,1.24392107862774,98.4582062171241,0,0,0
390,0,32.9800702688498,0.282518651337377,0.204543982457369,0.00396276466138172,0,0,114.832482534276,0.97688021383807,0.706872649609817,99.959140634553,0,0,0
420,0,32.8461083261897,0.159052390123281,0.115221434184187,0.0012599114643092,0,0,115.085794584875,0.553744025620857,0.40102449096515,100.809387822813,0,0,0
450,0,32.7702929427741,0.0897654128931193,0.0650498424940443,0.00040202547682499,0,0,115.227199631853,0.313728007967317,0.227309481550144,101.290837271035,0,0,0
480,0,32.7273756388809,0.0507325645581022,0.0367710292034971,0.000128543666376685,0,0,115.306597797996,0.177695658281773,0.128781920689619,101.563414014891,0,0,0
510,0,32.7030770654153,0.0286952053951658,0.0208005412211555,4.1147776376704e-05,0,0,115.35133538626,0.100631490580647,0.0729417510522432,101.71773739301,0,0,0
540,0,32.6893194916429,0.0162377948113256,0.0117711417506398,1.31802575423635e-05,0,0,115.376595457173,0.0569841398827964,0.0413078457823643,101.805111339965,0,0,0
570,0,32.6815299665345,0.00919084153319429,0.00666287523433177,4.22338690914725e-06,0,0,115.39087504071,0.0322666101089899,0.0233911946057565,101.854581200265,0,0,0
600,0,32.6771195267625,0.00520290723953177,0.0037719063565781,1.35359295167979e-06,0,0,115.398952871664,0.0182701032654121,0.0132449910242012,101.882590664713,0,0,0
630,0,32.6746223239962,0.00294559015085995,0.0021354622756184,4.33876754654981e-07,0,0,115.403524215811,0.0103447992776341,0.00749962076941736,101.898449541358,0,0,0
660,0,32.6732084001747,0.00166770263951157,0.0012090406401258,1.39082856662996e-07,0,0,115.406111771826,0.00585732615399037,0.00424639471435171,101.907428833205,0,0,0
690,0,32.6724078319123,0.000944226689405466,0.000684541974249095,4.45858648399433e-08,0,0,115.407576612758,0.00331645904497721,0.00240435004806167,101.912512920042,0,0,0
720,0,32.6719545474981,0.000534614039061351,0.000387583281505942,1.42932193500715e-08,0,0,115.408405933042,0.00187779715430194,0.00136135981381782,101.915391541271,0,0,0
750,0,32.6716978963359,0.000302696979924289,0.000219448822015601,4.58213806712768e-09,0,0,115.408875472116,0.00106321731171802,0.000770809332148049,101.917021424474,0,0,0
780,0,32.6715525795783,0.000171387000627697,0.000124251981056174,1.46895758260608e-09,0,0,115.409141318758,0.000601997960408955,0.000436435758623667,101.917944269276,0,0,0
810,0,32.6714703007362,9.7039563953031e-05,7.03516741504325e-05,4.70925299184994e-10,0,0,115.409291839474,0.000340853520492877,0.000247111699165967,101.918466786948,0,0,0
840,0,32.6714237141758,5.49440229991182e-05,3.98332869239981e-05,1.50971768385069e-10,0,0,115.409377063996,0.00019299249714311,0.000139915578034306,101.918762638172,0,0,0
870,0,32.6713973367065,3.11094582647576e-05,2.25537201885907e-05,4.83994026225008e-11,0,0,115.409425318148,0.000109273033032201,7.92207067522701e-05,101.918930150124,0,0,0
900,0,32.6713824016935,1.76142701774428e-05,1.27699860152416e-05,1.55161713129465e-11,0,0,115.409452639729,6.18707713765314e-05,4.48550437640862e-05,101.919024995956,0,0,0
930,0,32.6713739454381,9.97325626690409e-06,7.23040730639138e-06,4.9742694131867e-12,0,0,115.409468109275,3.50314441585554e-05,2.53970817936818e-05,101.919078697987,0,0,0
960,0,32.6713691574775,5.64689056782206e-06,4.09388053273777e-06,1.59468217221237e-12,0,0,115.409476868176,1.98349239382213e-05,1.43799153112585e-05,101.91910910426,0,0,0
990,0,32.6713664465179,3.19728833349529e-06,2.31796888301264e-06,5.11233176930496e-13,0,0,115.409481827492,1.12306018386151e-05,8.14195741244152e-06,101.919126320395,0,0,0
